luis-advincula|/luis-advincula/profil/spieler/103890|Right-Back                            |TSG Hoffenheim|Bursaspor|1.Bundesliga|Süper Lig|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|750 Th. €|700 Th. €|25 years 04 months 30 days 
fredy-hinestroza|/fredy-hinestroza/profil/spieler/208715|Left Midfield                            |CD La Equidad|Real Zaragoza|Liga Postobon II|Segunda División|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Ranko Popovic|/ranko-popovic/profil/trainer/5584|2,00 Mill. €|Loan fee:50 Th. €|25 years 03 months 27 days 
tiziano-prinari|/tiziano-prinari/profil/spieler/397124|Central Midfield                            |Chieti|Nardò|Serie D - Girone F|Serie D - Girone H|Donato Ronci|/donato-ronci/profil/trainer/43829|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|gratuito|20 years 04 months 26 days 
gabriele-massimiani|/gabriele-massimiani/profil/spieler/397363|Central Midfield                            |San Cesareo|Isola Liri|Serie D - Girone G|Serie D - Girone H|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|-|gratuito|19 years 02 months 23 days 
iain-turner|/iain-turner/profil/spieler/3582|Keeper                            |Sheffield Utd.|Tranmere Rovers|League One|Conference National|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Gary Brabin|/gary-brabin/profil/trainer/8277|250 Th. €|Free transfer|31 years 06 months 06 days 
benoit-pedretti|/benoit-pedretti/profil/spieler/5406|Defensive Midfield                            |Ajaccio|AS Nancy|Ligue 2|Ligue 2|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Pablo Correa|/pablo-correa/profil/trainer/1531|250 Th. €|Free transfer|34 years 08 months 20 days 
achille-emana|/achille-emana/profil/spieler/7020|Attacking Midfield                            |Atlante|Gimnàstic|Ascenso MX Clausura|Segunda División|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|Vicente Moreno|/vicente-moreno/profil/trainer/19601|800 Th. €|Free transfer|33 years 01 month 27 days 
noel-hunt|/noel-hunt/profil/spieler/12628|Centre-Forward                            |Ipswich|Southend United|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Phil Brown|/phil-brown/profil/trainer/1690|500 Th. €|Free transfer|32 years 07 months 06 days 
nuno-diogo|/nuno-diogo/profil/spieler/22551|Centre-Back                            |Olhanense|Feirense|Segunda Liga|Segunda Liga|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Pepa|/pepa/profil/trainer/17520|50 Th. €|Free transfer|34 years 01 month 19 days 
vuk-sotirovic|/vuk-sotirovic/profil/spieler/33206|Centre-Forward                            |Novi Pazar|Hougang United|SuperLiga|S. League|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Salim Moin|/salim-moin/profil/trainer/18023|250 Th. €|Free transfer|33 years 19 days 
blažo-rajović|/blažo-rajović/profil/spieler/35907|Centre-Back                            |FK Zeta Golubovac|FK Decic Tuzi|Prva Crnogorska Liga|Prva Crnogorska Liga|Miodrag Martac|/miodrag-martac/profil/trainer/4642|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|300 Th. €|Free transfer|29 years 04 months 06 days 
ivan-todorovic|/ivan-todorovic/profil/spieler/36141|Defensive Midfield                            |Cukaricki|Novi Pazar|SuperLiga|SuperLiga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|500 Th. €|Free transfer|32 years 03 days 
paul-anderson|/paul-anderson/profil/spieler/37393|Right Midfield                            |Ipswich|Bradford City|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Phil Parkinson|/phil-parkinson/profil/trainer/3540|500 Th. €|Free transfer|27 years 09 days 
bojan-cukic|/bojan-cukic/profil/spieler/38487|Central Midfield                            |Radnik|Petrovac|SuperLiga|Prva liga|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Dragan Anicic|/dragan-anicic/profil/trainer/42073|150 Th. €|Loan|27 years 05 months 27 days 
ramy-adel|/ramy-adel/profil/spieler/39548|Centre-Back                            |Ittehad|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|Free transfer|35 years 10 months 14 days 
bogdan-panait|/bogdan-panait/profil/spieler/43762|Centre-Back                            |Aris Limassol|D. Calarasi|Division A|Relegation Liga 1|Akis Agiomamitis|/akis-agiomamitis/profil/trainer/12102|Ionel Ganea|/ionel-ganea/profil/trainer/23565|50 Th. €|Free transfer|32 years 03 months 20 days 
marius-rusu|/marius-rusu/profil/spieler/46641|Right-Back                            |C. Piatra Neamt|Farul|Liga II - Seria I|Liga II - Seria I|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Constantin Gache|/constantin-gache/profil/trainer/4792|50 Th. €|Free transfer|25 years 05 months 10 days 
craig-mackail-smith|/craig-mackail-smith/profil/spieler/52822|Centre-Forward                            |Brighton|Luton Town|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|John Still|/john-still/profil/trainer/5897|1,25 Mill. €|Free transfer|31 years 05 months 07 days 
marius-matei|/marius-matei/profil/spieler/54689|Right Wing                            |FC Voluntari|FC Brasov|Relegation Liga 1|Liga II - Seria II|Bogdan Vintila|/bogdan-vintila/profil/trainer/17775|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|150 Th. €|Free transfer|31 years 06 months 00 days 
gregory-thil|/gregory-thil/profil/spieler/57554|Centre-Forward                            |Dijon|US Boulogne|Ligue 2|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Alain Pochat|/alain-pochat/profil/trainer/49495|250 Th. €|Free transfer|35 years 04 months 17 days 
ramzi-aya|/ramzi-aya/profil/spieler/57633|Centre-Back                            |Torres|Fidelis Andria|Serie D - Girone G|Prima Divisione - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|125 Th. €|Free transfer|24 years 11 months 30 days 
diego-pizarro|/diego-pizarro/profil/spieler/58363|Right Wing                            |Juan Aurich|Cienciano|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Jorge Espejo|/jorge-espejo/profil/trainer/23868|250 Th. €|Free transfer|24 years 11 months 18 days 
oleksandr-sytnik|/oleksandr-sytnik/profil/spieler/59142|Centre-Forward                            |Olimpik Donetsk|Kapaz Ganja|Premier Liga|Premyer Liqasi|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|200 Th. €|Free transfer|31 years 25 days 
giovanni-conti|/giovanni-conti/profil/spieler/61046|Central Midfield                            |Correggese|Olginatese|Serie D - Girone D|Serie D - Girone B|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Fabio Corti|/fabio-corti/profil/trainer/43550|75 Th. €|Free transfer|26 years 03 months 28 days 
javier-cohene|/javier-cohene/profil/spieler/62233|Centre-Back                            |Borac Cacak|Atlético CP|SuperLiga|Segunda Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|400 Th. €|Free transfer|28 years 02 months 29 days 
andrei-poverlovici|/andrei-poverlovici/profil/spieler/64226|Centre-Back                            |FC Voluntari|FC Brasov|Relegation Liga 1|Liga II - Seria II|Bogdan Vintila|/bogdan-vintila/profil/trainer/17775|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|100 Th. €|Free transfer|29 years 09 months 15 days 
yago-fernandez|/yago-fernandez/profil/spieler/65321|Centre-Back                            |Oriental|La Roda CF|Segunda Liga|Segunda División B - Grupo II|João Barbosa|/joao-barbosa/profil/trainer/36178|Mario Simón|/mario-simon/profil/trainer/18368|500 Th. €|Free transfer|27 years 06 months 27 days 
matias-masiero|/matias-masiero/profil/spieler/65849|Secondary Striker                            |Cerro Largo|Tanque Sisley|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Julio Antúnez|/julio-antunez/profil/trainer/21291|200 Th. €|Free transfer|27 years 06 months 17 days 
