jose-salomon-rondon|/jose-salomon-rondon/profil/spieler/80197|Centre-Forward                            |Zenit S-Pb|West Brom|Premier Liga|Premier League|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Tony Pulis|/tony-pulis/profil/trainer/617|15,00 Mill. €|17,00 Mill. €|25 years 10 months 25 days 
dame-ndoye|/dame-ndoye/profil/spieler/44855|Centre-Forward                            |Hull City|Trabzonspor|Championship|Süper Lig|Steve Bruce|/steve-bruce/profil/trainer/447|Shota Arveladze|/shota-arveladze/profil/trainer/7849|7,00 Mill. €|3,15 Mill. €|30 years 05 months 20 days 
seydou-doumbia|/seydou-doumbia/profil/spieler/75287|Centre-Forward                            |AS Roma|CSKA Moscow|Serie A|Premier Liga|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Leonid Slutski|/leonid-slutski/profil/trainer/2763|15,00 Mill. €|Loan fee:1,00 Mill. €|27 years 07 months 10 days 
erik-sabo|/erik-sabo/profil/spieler/155597|Central Midfield                            |Spartak Trnava|PAOK Saloniki|Corgon liga|Super League|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Igor Tudor|/igor-tudor/profil/trainer/28632|550 Th. €|700 Th. €|23 years 08 months 19 days 
neal-maupay|/neal-maupay/profil/spieler/217115|Centre-Forward                            |OGC Nice|Saint-Étienne|Ligue 1|Ligue 1|Claude Puel|/claude-puel/profil/trainer/1240|Christophe Galtier|/christophe-galtier/profil/trainer/5035|2,00 Mill. €|600 Th. €|18 years 11 months 27 days 
srdjan-plavsic|/srdjan-plavsic/profil/spieler/322800|Right Wing                            |Spartak|Red Star|SuperLiga|SuperLiga|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|400 Th. €|350 Th. €|19 years 08 months 07 days 
camillo-ciano|/camillo-ciano/profil/spieler/61511|Right Wing                            |Crotone|AC Cesena|Serie B|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo Drago|/massimo-drago/profil/trainer/22846|1,80 Mill. €|300 Th. €|25 years 05 months 19 days 
kayke|/kayke/profil/spieler/55378|Centre-Forward                            |ABC|Flamengo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Toninho Cecílio|/toninho-cecilio/profil/trainer/13701|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|750 Th. €|180 Th. €|27 years 04 months 09 days 
nemanja-kojic|/nemanja-kojic/profil/spieler/60126|Centre-Forward                            |Partizan|Gaziantep BB|SuperLiga|1.Lig|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|500 Th. €|120 Th. €|25 years 06 months 07 days 
stelios-malezas|/stelios-malezas/profil/spieler/34285|Centre-Back                            |Panetolikos|PAOK Saloniki|Super League|Super League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Igor Tudor|/igor-tudor/profil/trainer/28632|800 Th. €|100 Th. €|30 years 04 months 30 days 
orkan-cinar|/orkan-cinar/profil/spieler/233113|Right Midfield                            |Greuther Fürth|Gaziantepspor|2.Bundesliga|Süper Lig|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|150 Th. €|50 Th. €|19 years 06 months 12 days 
