alessio-romagnoli|/alessio-romagnoli/profil/spieler/197747|Centre-Back                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,50 Mill. €|25,00 Mill. €|20 years 06 months 30 days 
xherdan-shaqiri|/xherdan-shaqiri/profil/spieler/86792|Right Wing                            |Inter|Stoke City|Serie A|Premier League|Roberto Mancini|/roberto-mancini/profil/trainer/524|Mark Hughes|/mark-hughes/profil/trainer/1646|17,00 Mill. €|17,00 Mill. €|23 years 10 months 01 day 
gabriel-boschilia|/gabriel-boschilia/profil/spieler/288496|Left Wing                            |São Paulo|Monaco|Campeonato Brasileiro Série A|Ligue 1|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,00 Mill. €|9,06 Mill. €|19 years 05 months 06 days 
mathieu-valbuena|/mathieu-valbuena/profil/spieler/40687|Left Wing                            |Dinamo Moscow|Olympique Lyon|Premier Liga|Ligue 1|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Hubert Fournier|/hubert-fournier/profil/trainer/5746|11,50 Mill. €|6,00 Mill. €|30 years 10 months 14 days 
marin-leovac|/marin-leovac/profil/spieler/51604|Left-Back                            |HNK Rijeka|PAOK Saloniki|1.HNL|Super League|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Igor Tudor|/igor-tudor/profil/trainer/28632|2,00 Mill. €|1,30 Mill. €|27 years 04 days 
milos-stojcev|/milos-stojcev/profil/spieler/48619|Attacking Midfield                            |FK Sarajevo|Atromitos Athen|Premijer Liga|Super League|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|600 Th. €|200 Th. €|28 years 06 months 23 days 
ruben-kristiansen|/ruben-kristiansen/profil/spieler/150295|Left-Back                            |Valerenga|SK Brann|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|800 Th. €|175 Th. €|27 years 05 months 22 days 
nicola-mancino|/nicola-mancino/profil/spieler/25500|Attacking Midfield                            |Casertana|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|200 Th. €|gratuito|31 years 05 months 03 days 
dajan-simac|/dajan-simac/profil/spieler/2539|Centre-Back                            |Jagodina|NK Sesvete|SuperLiga|2.HNL|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Valentin Barisic|/valentin-barisic/profil/trainer/21610|300 Th. €|Free transfer|33 years 07 months 07 days 
jussi-jaaskelainen|/jussi-jaaskelainen/profil/spieler/3692|Keeper                            |West Ham|Wigan|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Gary Caldwell|/gary-caldwell/profil/trainer/39743|250 Th. €|Free transfer|40 years 03 months 23 days 
aleksandar-rodic|/aleksandar-rodic/profil/spieler/24569|Centre-Forward                            |NK Olimpija|Monfalcone|Prva Liga|Serie D - Girone C|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Giuliano Zoratti|/giuliano-zoratti/profil/trainer/39834|100 Th. €|Free transfer|35 years 07 months 16 days 
astrit-ajdarević|/astrit-ajdarević/profil/spieler/37795|Central Midfield                            |Standard Liège|Örebro SK|Jupiler Pro League|Allsvenskan|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Alexander Axén|/alexander-axen/profil/trainer/10147|700 Th. €|Free transfer|25 years 03 months 25 days 
wouter-corstjens|/wouter-corstjens/profil/spieler/38449|Centre-Back                            |KAA Gent|Panetolikos|Jupiler Pro League|Super League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Leonel Pontes|/leonel-pontes/profil/trainer/4064|500 Th. €|Free transfer|28 years 05 months 29 days 
luiz-sacilotto|/luiz-sacilotto/profil/spieler/40712|Central Midfield                            |Lecce|Siena|Prima Divisione - Girone C|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|100 Th. €|Free transfer|32 years 04 months 24 days 
hrvoje-milic|/hrvoje-milic/profil/spieler/46423|Left-Back                            |Rostov|Hajduk Split|Premier Liga|1.HNL|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Damir Buric|/damir-buric/profil/trainer/1370|1,00 Mill. €|Free transfer|26 years 03 months 01 day 
zoran-plazonic|/zoran-plazonic/profil/spieler/46426|Defensive Midfield                            |Siroki Brijeg|Ittihad Tanger|Premijer Liga|Botola Pro|Davor Mladina|/davor-mladina/profil/trainer/4338|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|300 Th. €|Free transfer|26 years 06 months 10 days 
jaroslaw-lindner|/jaroslaw-lindner/profil/spieler/47710|Left Wing                            |Holstein Kiel|Wehen Wiesbaden|3.Liga|3.Liga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Sven Demandt|/sven-demandt/profil/trainer/1434|125 Th. €|Free transfer|27 years 01 month 14 days 
jemshid-maharramov|/jemshid-maharramov/profil/spieler/49139|Right-Back                            |Adanaspor|Ravan Baku|1.Lig|Premyer Liqasi|Eyüp Arin|/eyup-arin/profil/trainer/31384|Cevat Güler|/cevat-guler/profil/trainer/4710|200 Th. €|Free transfer|31 years 10 months 08 days 
umit-tutunci|/umit-tutunci/profil/spieler/55843|Centre-Forward                            |Göztepe|Elazigspor |1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Bayram Bektas|/bayram-bektas/profil/trainer/30871|200 Th. €|Free transfer|30 years 10 months 11 days 
sebastian-nayar|/sebastian-nayar/profil/spieler/55959|Central Midfield                            |AOK Kerkyra|AE Larisa|OPAP Football League|OPAP Football League|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|400 Th. €|Free transfer|27 years 03 months 01 day 
guyon-fernandez|/guyon-fernandez/profil/spieler/56370|Centre-Forward                            |NAC Breda|Perth Glory|Jupiler League|A-League|Robert Maaskant|/robert-maaskant/profil/trainer/505|Kenny Lowe|/kenny-lowe/profil/trainer/8152|500 Th. €|Free transfer|29 years 03 months 24 days 
evgen-selin|/evgen-selin/profil/spieler/59442|Centre-Back                            |Dynamo Kyiv|Platanias|Premier Liga|Super League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|1,00 Mill. €|Loan|27 years 03 months 02 days 
hope-akpan|/hope-akpan/profil/spieler/61559|Central Midfield                            |Reading|Blackburn|Championship|Championship|Steve Clarke|/steve-clarke/profil/trainer/2638|Gary Bowyer|/gary-bowyer/profil/trainer/18719|500 Th. €|Free transfer|23 years 11 months 28 days 
anastasios-papazoglou|/anastasios-papazoglou/profil/spieler/62481|Centre-Back                            |Skoda Xanthi|Panetolikos|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Leonel Pontes|/leonel-pontes/profil/trainer/4064|800 Th. €|Free transfer|26 years 10 months 18 days 
tufan-arslan|/tufan-arslan/profil/spieler/66382|Centre-Forward                            |Nazilli Bld.|Tepecikspor|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Enver Sen|/enver-sen/profil/trainer/30987|100 Th. €|Free transfer|29 years 08 months 04 days 
ben-hamer|/ben-hamer/profil/spieler/67283|Keeper                            |Leicester|Bristol City|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Steve Cotterill|/steve-cotterill/profil/trainer/2001|500 Th. €|Loan|27 years 08 months 22 days 
athanasios-dinas|/athanasios-dinas/profil/spieler/73725|Attacking Midfield                            |Panathinaikos|Platanias|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|500 Th. €|Free transfer|25 years 08 months 30 days 
federico-puppo|/federico-puppo/profil/spieler/74262|Secondary Striker                            |CA Fénix|Plaza Colonia|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|650 Th. €|Free transfer|28 years 08 months 05 days 
marc-lais|/marc-lais/profil/spieler/83188|Defensive Midfield                            |Chemnitzer FC|Jahn Regensburg|3.Liga|Regionalliga Bayern|Karsten Heine|/karsten-heine/profil/trainer/928|Christian Brand|/christian-brand/profil/trainer/4610|200 Th. €|Free transfer|24 years 06 months 07 days 
