oriol-romeu|/oriol-romeu/profil/spieler/66100|Defensive Midfield                            |Chelsea|Southampton|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Ronald Koeman|/ronald-koeman/profil/trainer/439|2,50 Mill. €|7,00 Mill. €|23 years 10 months 19 days 
edin-dzeko|/edin-dzeko/profil/spieler/28396|Centre-Forward                            |Man City|AS Roma|Premier League|Serie A|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Rudi Garcia|/rudi-garcia/profil/trainer/1537|20,00 Mill. €|Loan fee:4,00 Mill. €|29 years 04 months 26 days 
uwe-hunemeier|/uwe-hunemeier/profil/spieler/10503|Centre-Back                            |SC Paderborn|Brighton|2.Bundesliga|Championship|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|Chris Hughton|/chris-hughton/profil/trainer/2654|1,50 Mill. €|2,70 Mill. €|29 years 07 months 03 days 
lucas-perez|/lucas-perez/profil/spieler/73185|Centre-Forward                            |PAOK Saloniki|Dep. La Coruña|Super League|Primera División|Igor Tudor|/igor-tudor/profil/trainer/28632|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|3,00 Mill. €|1,50 Mill. €|26 years 11 months 02 days 
mijat-gacinovic|/mijat-gacinovic/profil/spieler/215864|Attacking Midfield                            |Vojvodina|E. Frankfurt|SuperLiga|1.Bundesliga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Armin Veh|/armin-veh/profil/trainer/269|1,75 Mill. €|1,25 Mill. €|20 years 06 months 04 days 
mehdi-zeffane|/mehdi-zeffane/profil/spieler/118303|Right-Back                            |Olympique Lyon|Stade Rennais|Ligue 1|Ligue 1|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Philippe Montanier|/philippe-montanier/profil/trainer/5065|1,25 Mill. €|1,00 Mill. €|23 years 02 months 24 days 
betinho|/betinho/profil/spieler/149717|Centre-Forward                            |Sporting B|Belenenses|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Sá Pinto|/sa-pinto/profil/trainer/12110|1,00 Mill. €|250 Th. €|22 years 22 days 
vukan-savicevic|/vukan-savicevic/profil/spieler/197521|Attacking Midfield                            |Red Star|Slo. Bratislava|SuperLiga|Corgon liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Dusan Tittel|/dusan-tittel/profil/trainer/41374|400 Th. €|100 Th. €|21 years 06 months 14 days 
mahmoud-fathi|/mahmoud-fathi/profil/spieler/109362|Defensive Midfield                            |Enppi|Smouha|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|200 Th. €|80 Th. €|27 years 03 months 05 days 
alessandro-volpe|/alessandro-volpe/profil/spieler/21827|Central Midfield                            |Grosseto|Lupa Cast Rom|Serie D - Girone G|Prima Divisione - Girone C|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|75 Th. €|gratuito|32 years 07 months 08 days 
juan-manuel-vargas|/juan-manuel-vargas/profil/spieler/30584|Left-Back                            |Fiorentina|Real Betis|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Pepe Mel|/pepe-mel/profil/trainer/6722|2,50 Mill. €|Free transfer|31 years 10 months 07 days 
