raul-jimenez|/raul-jimenez/profil/spieler/206040|Centre-Forward                            |Atlético Madrid|Benfica|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|Rui Vitória|/rui-vitoria/profil/trainer/5638|5,00 Mill. €|22,00 Mill. €|24 years 03 months 08 days 
ozan-tufan|/ozan-tufan/profil/spieler/236471|Defensive Midfield                            |Bursaspor|Fenerbahce|Süper Lig|Süper Lig|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Vítor Pereira|/vitor-pereira/profil/trainer/7571|7,50 Mill. €|7,00 Mill. €|20 years 04 months 21 days 
volkan-sen|/volkan-sen/profil/spieler/56386|Right Wing                            |Bursaspor|Fenerbahce|Süper Lig|Süper Lig|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Vítor Pereira|/vitor-pereira/profil/trainer/7571|6,50 Mill. €|2,50 Mill. €|28 years 01 month 06 days 
eric-botteghin|/eric-botteghin/profil/spieler/56601|Centre-Back                            |FC Groningen|Feyenoord|Eredivisie|Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|3,00 Mill. €|2,50 Mill. €|27 years 11 months 13 days 
gerard-moreno|/gerard-moreno/profil/spieler/177467|Centre-Forward                            |Villarreal CF|Espanyol|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Sergio|/sergio/profil/trainer/33241|4,00 Mill. €|1,50 Mill. €|23 years 04 months 06 days 
mason-holgate|/mason-holgate/profil/spieler/348623|Centre-Back                            |Barnsley FC|Everton|League One|Premier League|Lee Johnson|/lee-johnson/profil/trainer/28097|Roberto Martínez|/roberto-martinez/profil/trainer/4328|75 Th. €|1,40 Mill. €|18 years 09 months 22 days 
claudiu-keseru|/claudiu-keseru/profil/spieler/25115|Centre-Forward                            |Al-Gharafa|Ludogorets|Qatar Stars League|A Grupa|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|4,00 Mill. €|1,00 Mill. €|28 years 08 months 11 days 
federico-moretti|/federico-moretti/profil/spieler/37731|Central Midfield                            |Catania|Latina Calcio|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Mark Iuliano|/mark-iuliano/profil/trainer/36727|900 Th. €|900 Th. €|26 years 09 months 16 days 
takayuki-seto|/takayuki-seto/profil/spieler/97562|Defensive Midfield                            |Astra Giurgiu|Osmanlispor|Liga 1|Süper Lig|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|1,50 Mill. €|300 Th. €|29 years 06 months 08 days 
jefferson-lerma|/jefferson-lerma/profil/spieler/262980|Defensive Midfield                            |Atlético Huila|Levante UD|Liga Postobon II|Primera División|José Santa|/jose-santa/profil/trainer/14981|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|-|Loan fee:300 Th. €|20 years 09 months 19 days 
ronny-philp|/ronny-philp/profil/spieler/60026|Right-Back                            |FC Augsburg|1.FC Heidenheim|1.Bundesliga|2.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Frank Schmidt|/frank-schmidt/profil/trainer/6416|400 Th. €|150 Th. €|26 years 06 months 16 days 
soufiane-gadoum|/soufiane-gadoum/profil/spieler/236326|Defensive Midfield                            |Difaa El Jadida|Raja Casablanca|Botola Pro|Botola Pro|Jamal Sellami|/jamal-sellami/profil/trainer/25573|Ruud Krol|/ruud-krol/profil/trainer/1880|225 Th. €|110 Th. €|27 years 16 days 
jamie-langfield|/jamie-langfield/profil/spieler/12817|Keeper                            |Aberdeen FC|St. Mirren FC|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Ian Murray|/ian-murray/profil/trainer/13471|350 Th. €|Free transfer|35 years 07 months 22 days 
paul-heffernan|/paul-heffernan/profil/spieler/13702|Centre-Forward                            |Dundee FC|Queen o. t. S.|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|James Fowler|/james-fowler/profil/trainer/35453|400 Th. €|Free transfer|33 years 07 months 15 days 
marco-zambelli|/marco-zambelli/profil/spieler/28031|Right-Back                            |Brescia|FC Empoli|Serie B|Serie A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|900 Th. €|Free transfer|29 years 11 months 22 days 
pedro-rios|/pedro-rios/profil/spieler/29187|Right Wing                            |Recr. Huelva|Córdoba CF|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|-|Free transfer|33 years 08 months 01 day 
migjen-basha|/migjen-basha/profil/spieler/33042|Defensive Midfield                            |Torino|FC Luzern|Serie A|Raiffeisen Super League|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Markus Babbel|/markus-babbel/profil/trainer/4487|800 Th. €|Free transfer|28 years 07 months 08 days 
jiri-jeslinek|/jiri-jeslinek/profil/spieler/35633|Right Wing                            |NK Celje |Rapid Bucharest|Prva Liga|Liga II - Seria I|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Florin Marin|/florin-marin/profil/trainer/4789|500 Th. €|Free transfer|27 years 10 months 14 days 
michael-tornes|/michael-tornes/profil/spieler/43075|Keeper                            |Sandefjord|Odense BK|Tippeligaen|Superligaen|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Kent Nielsen|/kent-nielsen/profil/trainer/2882|200 Th. €|Free transfer|29 years 07 months 05 days 
issiar-dia|/issiar-dia/profil/spieler/43942|Right Wing                            |Al-Duhail|G. Ajaccio|Qatar Stars League|Ligue 1|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Thierry Laurey|/thierry-laurey/profil/trainer/7232|2,00 Mill. €|Free transfer|28 years 02 months 05 days 
marius-croitoru|/marius-croitoru/profil/spieler/46526|Right Wing                            |FC Botosani|Poli Timisoara|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Dan Alexa|/dan-alexa/profil/trainer/34461|100 Th. €|Free transfer|34 years 10 months 11 days 
jonas-acquistapace|/jonas-acquistapace/profil/spieler/48595|Centre-Back                            |Wehen Wiesbaden|Hallescher FC|3.Liga|3.Liga|Sven Demandt|/sven-demandt/profil/trainer/1434|Sven Köhler|/sven-kohler/profil/trainer/478|350 Th. €|Free transfer|26 years 01 month 26 days 
anil-karaer|/anil-karaer/profil/spieler/50657|Centre-Back                            |K. Erciyesspor|Eskisehirspor|1.Lig|Süper Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Michael Skibbe|/michael-skibbe/profil/trainer/681|900 Th. €|Free transfer|27 years 01 month 09 days 
mandla-masango|/mandla-masango/profil/spieler/56231|Right Wing                            |Kaizer Chiefs|Randers FC|ABSA Premiership|Superligaen|Steve Komphela|/steve-komphela/profil/trainer/11044|Colin Todd|/colin-todd/profil/trainer/4149|350 Th. €|Free transfer|26 years 26 days 
lucas-porcar|/lucas-porcar/profil/spieler/59364|Attacking Midfield                            |Real Zaragoza|RCD Espanyol B|Segunda División|Segunda División B - Grupo III|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|200 Th. €|Free transfer|25 years 05 months 26 days 
kyle-hutton|/kyle-hutton/profil/spieler/61001|Central Midfield                            |Rangers|Queen o. t. S.|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|James Fowler|/james-fowler/profil/trainer/35453|200 Th. €|Free transfer|24 years 05 months 29 days 
damir-kojasevic|/damir-kojasevic/profil/spieler/61110|Right Wing                            |FC Astana|FK Mladost|Premier Liga|Prva Crnogorska Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|500 Th. €|Free transfer|28 years 02 months 10 days 
daniel-opare|/daniel-opare/profil/spieler/65781|Right-Back                            |FC Porto|FC Augsburg|Primeira Liga|1.Bundesliga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|3,00 Mill. €|Free transfer|24 years 09 months 26 days 
oscar-santiago|/oscar-santiago/profil/spieler/67549|Keeper                            |Celta Vigo B|Racing|Segunda División B - Grupo I|Segunda División B - Grupo I|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Free transfer|24 years 06 months 24 days 
gary-muir|/gary-muir/profil/spieler/70629|Right Midfield                            |Floriana|Sliema Wander.|Premier League|Premier League|Luis Oliveira|/luis-oliveira/profil/trainer/36155|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|50 Th. €|Free transfer|29 years 07 months 29 days 
pietro-zotti|/pietro-zotti/profil/spieler/100804|Left Midfield                            |Bisceglie|Grosseto|Serie D - Girone H|Serie D - Girone G|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|-|Free transfer|34 years 09 months 28 days 
sayed-farid|/sayed-farid/profil/spieler/109227|Centre-Back                            |Smouha|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Shawky Gharib|/shawky-gharib/profil/trainer/5914|250 Th. €|Free transfer|28 years 03 months 02 days 
rafail-giangoudakis|/rafail-giangoudakis/profil/spieler/137398|Left Midfield                            |Ethnikos|Ermis Aradippou|Division A|Division A|Borce Gjurev|/borce-gjurev/profil/trainer/42154|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|150 Th. €|Free transfer|25 years 10 days 
roger-da-costa|/roger-da-costa/profil/spieler/153975|Centre-Back                            |Black Aces|Aris Limassol|ABSA Premiership|Division A|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Akis Agiomamitis|/akis-agiomamitis/profil/trainer/12102|175 Th. €|Free transfer|29 years 03 months 22 days 
john-lundstram|/john-lundstram/profil/spieler/156941|Central Midfield                            |Everton|Oxford United|Premier League|League Two|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Michael Appleton|/michael-appleton/profil/trainer/15920|500 Th. €|Free transfer|21 years 05 months 26 days 
gianluca-hossmann|/gianluca-hossmann/profil/spieler/159696|Right-Back                            |Grasshoppers|MSV Duisburg II|Raiffeisen Super League|Oberliga Niederrhein|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Manfred Wölpper|/manfred-wolpper/profil/trainer/779|250 Th. €|Free transfer|24 years 04 months 19 days 
