roberto-soldado|/roberto-soldado/profil/spieler/34870|Centre-Forward                            |Spurs|Villarreal CF|Premier League|Primera División|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Marcelino|/marcelino/profil/trainer/5095|10,00 Mill. €|16,00 Mill. €|30 years 02 months 18 days 
adama-traore|/adama-traore/profil/spieler/204103|Right Wing                            |FC Barcelona B|Aston Villa|Segunda División B - Grupo III|Premier League|Gerard López|/gerard-lopez/profil/trainer/41289|Tim Sherwood|/tim-sherwood/profil/trainer/8259|5,00 Mill. €|10,00 Mill. €|19 years 06 months 20 days 
mapou-yanga-mbiwa|/mapou-yanga-mbiwa/profil/spieler/57480|Centre-Back                            |AS Roma|Olympique Lyon|Serie A|Ligue 1|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Hubert Fournier|/hubert-fournier/profil/trainer/5746|6,50 Mill. €|9,40 Mill. €|26 years 02 months 30 days 
david-nugent|/david-nugent/profil/spieler/33963|Centre-Forward                            |Leicester|Middlesbrough|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Aitor Karanka|/aitor-karanka/profil/trainer/7616|2,00 Mill. €|5,60 Mill. €|30 years 03 months 12 days 
nikola-kalinic|/nikola-kalinic/profil/spieler/36371|Centre-Forward                            |Dnipro|Fiorentina|Premier Liga|Serie A|Myron Markevych|/myron-markevych/profil/trainer/5191|Paulo Sousa|/paulo-sousa/profil/trainer/8369|7,00 Mill. €|5,50 Mill. €|27 years 07 months 09 days 
rouwen-hennings|/rouwen-hennings/profil/spieler/16311|Centre-Forward                            |Karlsruher SC|Burnley|2.Bundesliga|Championship|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Sean Dyche|/sean-dyche/profil/trainer/15856|1,50 Mill. €|2,50 Mill. €|27 years 11 months 17 days 
jamie-murphy|/jamie-murphy/profil/spieler/51730|Left Wing                            |Sheffield Utd.|Brighton|League One|Championship|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Chris Hughton|/chris-hughton/profil/trainer/2654|750 Th. €|2,10 Mill. €|25 years 11 months 17 days 
maxime-colin|/maxime-colin/profil/spieler/156618|Right-Back                            |RSC Anderlecht|Brentford|Jupiler Pro League|Championship|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|1,50 Mill. €|1,50 Mill. €|23 years 08 months 30 days 
kasper-larsen|/kasper-larsen/profil/spieler/95759|Centre-Back                            |Odense BK|FC Groningen|Superligaen|Eredivisie|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|500 Th. €|450 Th. €|22 years 06 months 20 days 
etienne-reijnen|/etienne-reijnen/profil/spieler/56611|Centre-Back                            |SC Cambuur|FC Groningen|Eredivisie|Eredivisie|Henk de Jong|/henk-de-jong/profil/trainer/3797|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|800 Th. €|400 Th. €|28 years 04 months 09 days 
scott-allan|/scott-allan/profil/spieler/60904|Central Midfield                            |Hibernian FC|Celtic|Scottish Championship|Scottish Premiership|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Ronny Deila|/ronny-deila/profil/trainer/7537|300 Th. €|385 Th. €|23 years 08 months 17 days 
dmitri-ryzhov|/dmitri-ryzhov/profil/spieler/63719|Centre-Forward                            |Enisey|Torpedo Armavir|1.Division|1.Division|Aleksey Ivakhov|/aleksey-ivakhov/profil/trainer/30912|Valeri Karpin|/valeri-karpin/profil/trainer/9879|200 Th. €|56 Th. €|25 years 11 months 19 days 
