clinton-njie|/clinton-njie/profil/spieler/241119|Centre-Forward                            |Olympique Lyon|Spurs|Ligue 1|Premier League|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|5,00 Mill. €|14,10 Mill. €|22 years 00 days 
hector-moreno|/hector-moreno/profil/spieler/51046|Centre-Back                            |Espanyol|PSV Eindhoven|Primera División|Eredivisie|Sergio|/sergio/profil/trainer/33241|Phillip Cocu|/phillip-cocu/profil/trainer/6405|6,50 Mill. €|3,50 Mill. €|27 years 06 months 29 days 
mbaye-diagne|/mbaye-diagne/profil/spieler/271966|Centre-Forward                            |Juventus|Újpest FC|Serie A|Nemzeti Bajnokság|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|800 Th. €|1,15 Mill. €|23 years 09 months 18 days 
stefan-mugosa|/stefan-mugosa/profil/spieler/149738|Centre-Forward                            |1.FC K'lautern|1860 Munich|2.Bundesliga|2.Bundesliga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|600 Th. €|400 Th. €|23 years 05 months 20 days 
gianluca-curci|/gianluca-curci/profil/spieler/24001|Keeper                            |AS Roma|1.FSV Mainz 05|Serie A|1.Bundesliga|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Martin Schmidt|/martin-schmidt/profil/trainer/15119|700 Th. €|Free transfer|30 years 01 month 03 days 
erhan-eren|/erhan-eren/profil/spieler/35021|Left-Back                            |Amed SK|Kocaeli Birlik|2.Lig Kirmizi|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|100 Th. €|Free transfer|30 years 07 months 12 days 
umut-kaya|/umut-kaya/profil/spieler/39861|Attacking Midfield                            |Göztepe|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|400 Th. €|Free transfer|28 years 02 months 15 days 
diego-buonanotte|/diego-buonanotte/profil/spieler/45646|Attacking Midfield                            |Granada CF|AEK Athens|Primera División|Super League|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,00 Mill. €|Free transfer|27 years 03 months 27 days 
alejandro-vela|/alejandro-vela/profil/spieler/54020|Left Midfield                            |CD Cruz Azul|Minnesota NASL|Liga MX Clausura|NASL Fall Championship|Sergio Bueno|/sergio-bueno/profil/trainer/5515|Manny Lagos|/manny-lagos/profil/trainer/17666|1,20 Mill. €|Free transfer|31 years 04 months 18 days 
michal-peskovic|/michal-peskovic/profil/spieler/57581|Keeper                            |Podbeskidzie|Neftchi Baku|Ekstraklasa|Premyer Liqasi|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Samir Aliyev|/samir-aliyev/profil/trainer/41014|100 Th. €|Free transfer|33 years 06 months 07 days 
burak-keskin|/burak-keskin/profil/spieler/58893|Centre-Back                            |Göztepe|Hatayspor|1.Lig|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|450 Th. €|Free transfer|27 years 09 months 30 days 
ahmed-eid|/ahmed-eid/profil/spieler/70138|Attacking Midfield                            |Zamalek|Gaish|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Tarek Yehia|/tarek-yehia/profil/trainer/10704|250 Th. €|Free transfer|35 years 03 months 00 days 
cem-ekinci|/cem-ekinci/profil/spieler/90772|Centre-Forward                            |Kayserispor|Eyüpspor |Süper Lig|2.Lig Kirmizi|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|150 Th. €|Free transfer|25 years 05 months 10 days 
reece-wabara|/reece-wabara/profil/spieler/121416|Right-Back                            |Doncaster Rov.|Barnsley FC|League One|League One|Paul Dickov|/paul-dickov/profil/trainer/14256|Lee Johnson|/lee-johnson/profil/trainer/28097|200 Th. €|Free transfer|23 years 07 months 18 days 
toni-gorupec|/toni-gorupec/profil/spieler/131314|Right-Back                            |Astra Giurgiu|Vitória Setúbal|Liga 1|Primeira Liga|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Quim Machado|/quim-machado/profil/trainer/14236|700 Th. €|Free transfer|22 years 01 month 11 days 
