abdul-rahman-baba|/abdul-rahman-baba/profil/spieler/224884|Left-Back                            |FC Augsburg|Chelsea|1.Bundesliga|Premier League|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|José Mourinho|/jose-mourinho/profil/trainer/781|10,00 Mill. €|20,00 Mill. €|21 years 01 month 14 days 
jaba-kankava|/jaba-kankava/profil/spieler/25758|Defensive Midfield                            |Dnipro|Reims|Premier Liga|Ligue 1|Myron Markevych|/myron-markevych/profil/trainer/5191|Olivier Guegan|/olivier-guegan/profil/trainer/24083|4,00 Mill. €|1,50 Mill. €|29 years 04 months 29 days 
saleh-mousa|/saleh-mousa/profil/spieler/204517|Right-Back                            |Zamalek|El Makasa|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Ehab Galal|/ehab-galal/profil/trainer/34980|300 Th. €|100 Th. €|29 years 06 months 15 days 
michael-ciani|/michael-ciani/profil/spieler/12906|Centre-Back                            |Sporting CP|Espanyol|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Sergio|/sergio/profil/trainer/33241|1,50 Mill. €|Free transfer|31 years 04 months 10 days 
joao-carlos|/joao-carlos/profil/spieler/15018|Centre-Back                            |Spartak Moscow|Vasco da Gama|Premier Liga|Campeonato Brasileiro Série A|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Jorginho|/jorginho/profil/trainer/3622|1,00 Mill. €|Free transfer|33 years 07 months 15 days 
mate-dugandzic|/mate-dugandzic/profil/spieler/48422|Attacking Midfield                            |Melbourne City|Adelaide United|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Guillermo Amor|/guillermo-amor/profil/trainer/41311|300 Th. €|Free transfer|25 years 09 months 25 days 
natxo-insa|/natxo-insa/profil/spieler/57808|Defensive Midfield                            |Real Zaragoza|AD Alcorcón|Segunda División|Segunda División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Juan Muñiz|/juan-muniz/profil/trainer/5177|400 Th. €|Free transfer|29 years 02 months 07 days 
frank-wiafe|/frank-wiafe/profil/spieler/62097|Centre-Forward                            |Achilles '29|Lienden|Jupiler League|Topklasse Zondag|Eric Meijers|/eric-meijers/profil/trainer/7823|Hans van de Haar|/hans-van-de-haar/profil/trainer/36320|-|Free transfer|25 years 10 months 12 days 
pol-bueso|/pol-bueso/profil/spieler/63483|Centre-Back                            |Gimnàstic|UCAM Murcia|Segunda División|Segunda División B - Grupo IV|Vicente Moreno|/vicente-moreno/profil/trainer/19601|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|200 Th. €|Free transfer|30 years 03 months 20 days 
enrico-pepe|/enrico-pepe/profil/spieler/98853|Centre-Back                            |ACR Messina|Floriana|Prima Divisione - Girone C|Premier League|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|Luis Oliveira|/luis-oliveira/profil/trainer/36155|50 Th. €|Free transfer|25 years 09 months 04 days 
ahmad-abbas|/ahmad-abbas/profil/spieler/153205|Defensive Midfield                            |Nasr|Najran|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|350 Th. €|Free transfer|29 years 10 months 08 days 
emiliano-lattes|/emiliano-lattes/profil/spieler/153991|Striker                            |St. Andrews FC|Naxxar Lions FC|Premier League|Premier League|Wayne Attard|/wayne-attard/profil/trainer/26961|Stefano Grima|/stefano-grima/profil/trainer/40747|75 Th. €|Free transfer|30 years 06 months 19 days 
dioni|/dioni/profil/spieler/164402|Centre-Forward                            |Real Oviedo|Racing|Segunda División|Segunda División B - Grupo I|Sergio Egea|/sergio-egea/profil/trainer/9328|Pedro Munitis|/pedro-munitis/profil/trainer/39308|200 Th. €|Free transfer|25 years 07 months 26 days 
mario-morina|/mario-morina/profil/spieler/171011|Centre-Forward                            |KF Tirana|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|Stanislav Levy|/stanislav-levy/profil/trainer/317|250 Th. €|Free transfer|22 years 10 months 00 days 
cristian-herrera|/cristian-herrera/profil/spieler/237617|Centre-Forward                            |Elche CF|UD Almería|Segunda División|Segunda División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|1,50 Mill. €|Free transfer|24 years 05 months 03 days 
