mateo-kovacic|/mateo-kovacic/profil/spieler/51471|Central Midfield                            |Inter|Real Madrid|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Rafael Benítez|/rafael-benitez/profil/trainer/1522|22,00 Mill. €|31,00 Mill. €|21 years 03 months 12 days 
andrea-belotti|/andrea-belotti/profil/spieler/167727|Centre-Forward                            |US Palermo|Torino|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|5,00 Mill. €|8,40 Mill. €|21 years 07 months 29 days 
nico-schulz|/nico-schulz/profil/spieler/85867|Left-Back                            |Hertha BSC|Bor. M'gladbach|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Lucien Favre|/lucien-favre/profil/trainer/535|3,50 Mill. €|4,00 Mill. €|22 years 04 months 17 days 
manuel-da-costa|/manuel-da-costa/profil/spieler/37398|Centre-Back                            |Sivasspor|Olympiacos|Süper Lig|Super League|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Marco Silva|/marco-silva/profil/trainer/19631|3,75 Mill. €|2,00 Mill. €|29 years 03 months 12 days 
seba|/seba/profil/spieler/152176|Left Wing                            |Estoril|Olympiacos|Primeira Liga|Super League|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Marco Silva|/marco-silva/profil/trainer/19631|3,20 Mill. €|1,80 Mill. €|23 years 02 months 10 days 
balazs-dzsudzsak|/balazs-dzsudzsak/profil/spieler/35004|Left Wing                            |Dinamo Moscow|Bursaspor|Premier Liga|Süper Lig|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|11,00 Mill. €|1,60 Mill. €|28 years 07 months 26 days 
diego-capel|/diego-capel/profil/spieler/27471|Left Wing                            |Sporting CP|Genoa|Primeira Liga|Serie A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,50 Mill. €|1,30 Mill. €|27 years 06 months 02 days 
mike-maignan|/mike-maignan/profil/spieler/182906|Keeper                            |Paris SG|LOSC Lille|Ligue 1|Ligue 1|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Hervé Renard|/herve-renard/profil/trainer/6480|250 Th. €|1,00 Mill. €|20 years 01 month 15 days 
marquinho|/marquinho/profil/spieler/53288|Left Midfield                            |AS Roma|Udinese Calcio|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,00 Mill. €|500 Th. €|29 years 01 month 15 days 
emiliano-alfaro|/emiliano-alfaro/profil/spieler/74354|Centre-Forward                            |Lazio|Buriram Utd.|Serie A|Thai Premier League|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Alexandre Gama|/alexandre-gama/profil/trainer/37277|900 Th. €|420 Th. €|27 years 03 months 21 days 
terry-antonis|/terry-antonis/profil/spieler/153880|Defensive Midfield                            |Sydney FC|PAOK Saloniki|A-League|Super League|Graham Arnold|/graham-arnold/profil/trainer/3342|Igor Tudor|/igor-tudor/profil/trainer/28632|600 Th. €|330 Th. €|21 years 09 months 03 days 
javi-moyano|/javi-moyano/profil/spieler/71204|Right-Back                            |CD Tenerife|Real Valladolid|Segunda División|Segunda División|Raúl Agné|/raul-agne/profil/trainer/6438|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|500 Th. €|50 Th. €|29 years 05 months 26 days 
murat-paluli|/murat-paluli/profil/spieler/288858|Right-Back                            |Iskenderunspor|BB Erzurumspor|3.Lig Grup 3|3.Lig Grup 1|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Besim Durmus|/besim-durmus/profil/trainer/10148|100 Th. €|46 Th. €|21 years 09 days 
gianlorenzo-zeccolella|/gianlorenzo-zeccolella/profil/spieler/133674|Centre-Forward                            |Latina U19|Aprilia|Campionato Primavera Girone C|Serie D - Girone H|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Mauro Fattori|/mauro-fattori/profil/trainer/42464|25 Th. €|gratuito|19 years 03 months 11 days 
simone-piva|/simone-piva/profil/spieler/22601|Left-Back                            |Flaminia|L'Aquila|Serie D - Girone G|Prima Divisione - B|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Carlo Perrone|/carlo-perrone/profil/trainer/13246|50 Th. €|Free transfer|31 years 07 months 03 days 
hugo-faria|/hugo-faria/profil/spieler/24466|Defensive Midfield                            |Apollon Smyrnis|Livingston FC|OPAP Football League|Scottish Championship|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Mark Burchill|/mark-burchill/profil/trainer/28171|200 Th. €|Free transfer|32 years 06 months 03 days 
riccardo-gissi|/riccardo-gissi/profil/spieler/28867|Defensive Midfield                            |San Cesareo|Trastevere|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|75 Th. €|Free transfer|35 years 04 months 29 days 
dean-furman|/dean-furman/profil/spieler/39878|Central Midfield                            |Doncaster Rov.|SuperSport Utd.|League One|ABSA Premiership|Paul Dickov|/paul-dickov/profil/trainer/14256|Gordon Igesund|/gordon-igesund/profil/trainer/10006|400 Th. €|Free transfer|27 years 01 month 27 days 
simon-heslop|/simon-heslop/profil/spieler/41730|Central Midfield                            |Mansfield Town|Torquay United|League Two|Conference National|Adam Murray|/adam-murray/profil/trainer/37611|Paul Cox|/paul-cox/profil/trainer/20498|100 Th. €|Free transfer|28 years 03 months 18 days 
roger-johnson|/roger-johnson/profil/spieler/42751|Centre-Back                            |Charlton|Pune City|Championship|Indian Super League|Guy Luzon|/guy-luzon/profil/trainer/10912|David Platt|/david-platt/profil/trainer/16225|750 Th. €|Free transfer|32 years 03 months 21 days 
huseyin-bak|/huseyin-bak/profil/spieler/44971|Defensive Midfield                            |Ankara Demir|Kastamonu 1966|2.Lig Kirmizi|3.Lig Grup 3|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|Ahmet Duman|/ahmet-duman/profil/trainer/31855|50 Th. €|Free transfer|30 years 10 months 10 days 
victor-diaz|/victor-diaz/profil/spieler/58330|Right-Back                            |Recr. Huelva|CD Leganés|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|Asier Garitano|/asier-garitano/profil/trainer/7921|-|Free transfer|27 years 02 months 06 days 
adrian-chomiuk|/adrian-chomiuk/profil/spieler/60696|Right-Back                            |Termalica|Bytovia Bytow|Ekstraklasa|1 Liga|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|150 Th. €|Free transfer|27 years 01 month 26 days 
juanlu-hens|/juanlu-hens/profil/spieler/61036|Attacking Midfield                            |Girona FC|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Pablo Machín|/pablo-machin/profil/trainer/6386|Víctor|/victor/profil/trainer/24321|300 Th. €|Free transfer|31 years 06 months 11 days 
yekta-kurtulus|/yekta-kurtulus/profil/spieler/63204|Central Midfield                            |Galatasaray|Sivasspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|2,40 Mill. €|Free transfer|29 years 08 months 07 days 
migue|/migue/profil/spieler/73252|Centre-Back                            |Alavés|Huracán Val.|Segunda División|Segunda División B - Grupo III|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Toni Seligrat|/toni-seligrat/profil/trainer/24323|100 Th. €|Free transfer|35 years 05 months 04 days 
guillermo-firpo|/guillermo-firpo/profil/spieler/76604|Defensive Midfield                            |Liverpool FC|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|300 Th. €|Free transfer|27 years 01 month 01 day 
