florian-thauvin|/florian-thauvin/profil/spieler/184892|Right Wing                            |Marseille|Newcastle|Ligue 1|Premier League|Míchel|/michel/profil/trainer/9897|Steve McClaren|/steve-mcclaren/profil/trainer/458|12,00 Mill. €|18,35 Mill. €|22 years 06 months 24 days 
cedric-bakambu|/cedric-bakambu/profil/spieler/127048|Centre-Forward                            |Bursaspor|Villarreal CF|Süper Lig|Primera División|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Marcelino|/marcelino/profil/trainer/5095|5,50 Mill. €|7,50 Mill. €|24 years 04 months 08 days 
gokhan-inler|/gokhan-inler/profil/spieler/19041|Central Midfield                            |SSC Napoli|Leicester|Serie A|Premier League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|7,50 Mill. €|7,00 Mill. €|31 years 01 month 23 days 
antonio-rudiger|/antonio-rudiger/profil/spieler/86202|Centre-Back                            |VfB Stuttgart|AS Roma|1.Bundesliga|Serie A|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Rudi Garcia|/rudi-garcia/profil/trainer/1537|10,00 Mill. €|Loan fee:4,00 Mill. €|22 years 05 months 16 days 
andres-tello|/andres-tello/profil/spieler/331389|Central Midfield                            |Juventus|Cagliari Calcio|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|500 Th. €|Loan fee:1,00 Mill. €|18 years 11 months 13 days 
connor-goldson|/connor-goldson/profil/spieler/163656|Centre-Back                            |Shrewsbury|Brighton|League One|Championship|Micky Mellon|/micky-mellon/profil/trainer/17028|Chris Hughton|/chris-hughton/profil/trainer/2654|50 Th. €|850 Th. €|22 years 08 months 01 day 
nicolas-martinez|/nicolas-martinez/profil/spieler/124223|Attacking Midfield                            |Olympiacos|Anorthosis|Super League|Division A|Marco Silva|/marco-silva/profil/trainer/19631|André Paus|/andre-paus/profil/trainer/8286|900 Th. €|Loan fee:200 Th. €|27 years 10 months 25 days 
thievy-bifouma|/thievy-bifouma/profil/spieler/181477|Centre-Forward                            |Espanyol|Granada CF|Primera División|Primera División|Sergio|/sergio/profil/trainer/33241|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,50 Mill. €|Loan fee:200 Th. €|23 years 03 months 06 days 
alvarinho|/alvarinho/profil/spieler/176906|Left Wing                            |Zawisza|J. Bialystok|1 Liga|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Michal Probierz|/michal-probierz/profil/trainer/3623|450 Th. €|150 Th. €|24 years 11 months 16 days 
sjoerd-ars|/sjoerd-ars/profil/spieler/12115|Centre-Forward                            |NEC Nijmegen|NAC Breda|Eredivisie|Jupiler League|Ernest Faber|/ernest-faber/profil/trainer/2289|Robert Maaskant|/robert-maaskant/profil/trainer/505|500 Th. €|Free transfer|31 years 04 months 04 days 
leroy-lita|/leroy-lita/profil/spieler/20975|Centre-Forward                            |Barnsley FC|AO Chania|League One|OPAP Football League|Lee Johnson|/lee-johnson/profil/trainer/28097|Thomas Grafas|/thomas-grafas/profil/trainer/32840|400 Th. €|Free transfer|30 years 07 months 22 days 
