elseid-hysaj|/elseid-hysaj/profil/spieler/200056|Right-Back                            |FC Empoli|SSC Napoli|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|4,50 Mill. €|5,00 Mill. €|21 years 06 months 00 days 
badou-ndiaye|/badou-ndiaye/profil/spieler/211325|Central Midfield                            |FK Bodø/Glimt|Osmanlispor|Tippeligaen|Süper Lig|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,20 Mill. €|350 Th. €|24 years 09 months 06 days 
matt-richards|/matt-richards/profil/spieler/13357|Central Midfield                            |Cheltenham Town|Dag & Red FC|Conference National|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Wayne Burnett|/wayne-burnett/profil/trainer/33031|375 Th. €|Free transfer|30 years 07 months 07 days 
antolin-alcaraz|/antolin-alcaraz/profil/spieler/14259|Centre-Back                            |Everton|UD Las Palmas|Premier League|Primera División|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Paco Herrera|/paco-herrera/profil/trainer/7282|1,00 Mill. €|Free transfer|33 years 03 days 
pero-pejic|/pero-pejic/profil/spieler/27906|Centre-Forward                            |FK Kukësi|Esteghlal FC |Kategoria Superiore|Iranian Pro League|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|300 Th. €|Free transfer|32 years 08 months 05 days 
alvaro-anton|/alvaro-anton/profil/spieler/29086|Attacking Midfield                            |Recr. Huelva|Ponferradina|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|Manolo Díaz|/manolo-diaz/profil/trainer/25158|-|Free transfer|31 years 07 months 05 days 
oumar-sissoko|/oumar-sissoko/profil/spieler/42466|Keeper                            |Ajaccio|US Orléans|Ligue 2|Championnat National|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|400 Th. €|Free transfer|27 years 10 months 20 days 
gabriel-torje|/gabriel-torje/profil/spieler/47184|Right Wing                            |Udinese Calcio|Osmanlispor|Serie A|Süper Lig|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|3,50 Mill. €|Loan|25 years 08 months 11 days 
anton-postupalenko|/anton-postupalenko/profil/spieler/59440|Attacking Midfield                            |Stal D.|Olimpik Donetsk|Premier Liga|Premier Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|300 Th. €|Free transfer|26 years 11 months 05 days 
mahmoud-fathallah|/mahmoud-fathallah/profil/spieler/66299|Centre-Back                            |Gaish|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Tarek Yehia|/tarek-yehia/profil/trainer/10704|Shawky Gharib|/shawky-gharib/profil/trainer/5914|250 Th. €|Free transfer|33 years 05 months 21 days 
patrick-nkoyi|/patrick-nkoyi/profil/spieler/82277|Centre-Forward                            |Petr. Ploiesti|Rapid Bucharest|Liga 1 - Abstiegsrunde|Liga II - Seria I|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Florin Marin|/florin-marin/profil/trainer/4789|350 Th. €|Free transfer|25 years 07 months 01 day 
