nicolas-otamendi|/nicolas-otamendi/profil/spieler/54781|Centre-Back                            |Valencia CF|Man City|Primera División|Premier League|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|25,00 Mill. €|44,60 Mill. €|27 years 06 months 08 days 
pedro|/pedro/profil/spieler/65278|Right Wing                            |FC Barcelona|Chelsea|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|José Mourinho|/jose-mourinho/profil/trainer/781|20,00 Mill. €|27,00 Mill. €|28 years 23 days 
alex-sandro|/alex-sandro/profil/spieler/79960|Left-Back                            |FC Porto|Juventus|Primeira Liga|Serie A|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|20,00 Mill. €|26,00 Mill. €|24 years 06 months 25 days 
mattia-destro|/mattia-destro/profil/spieler/88683|Centre-Forward                            |AS Roma|Bologna|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Delio Rossi|/delio-rossi/profil/trainer/516|13,00 Mill. €|8,50 Mill. €|24 years 05 months 00 days 
konstantinos-stafylidis|/konstantinos-stafylidis/profil/spieler/148967|Left-Back                            |Bay. Leverkusen|FC Augsburg|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|2,00 Mill. €|2,50 Mill. €|21 years 08 months 18 days 
alex-smithies|/alex-smithies/profil/spieler/33754|Keeper                            |Huddersfield|QPR|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Chris Ramsey|/chris-ramsey/profil/trainer/26353|500 Th. €|2,10 Mill. €|25 years 05 months 15 days 
tim-ream|/tim-ream/profil/spieler/145466|Centre-Back                            |Bolton|Fulham|Championship|Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Kit Symons|/kit-symons/profil/trainer/1709|1,50 Mill. €|1,70 Mill. €|27 years 10 months 15 days 
jeronimo-barrales|/jeronimo-barrales/profil/spieler/55143|Centre-Forward                            |Asteras Tripoli|Sivasspor|Super League|Süper Lig|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,50 Mill. €|1,50 Mill. €|29 years 06 months 23 days 
marco-crimi|/marco-crimi/profil/spieler/149526|Central Midfield                            |Latina Calcio|Bologna|Serie B|Serie A|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Delio Rossi|/delio-rossi/profil/trainer/516|1,10 Mill. €|1,00 Mill. €|25 years 05 months 03 days 
norbert-gyomber|/norbert-gyomber/profil/spieler/205054|Centre-Back                            |Catania|AS Roma|Prima Divisione - Girone C|Serie A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Rudi Garcia|/rudi-garcia/profil/trainer/1537|800 Th. €|Loan fee:500 Th. €|23 years 01 month 17 days 
timothy-tillman|/timothy-tillman/profil/spieler/310662|Attacking Midfield                            |Gr. Fürth U17|FC Bayern U17|B-Jgd. BL Süd/Südwest |B-Jgd. BL Süd/Südwest |Mirko Reichel|/mirko-reichel/profil/trainer/5688|Tim Walter|/tim-walter/profil/trainer/30352|-|500 Th. €|16 years 07 months 16 days 
christian-bickel|/christian-bickel/profil/spieler/83415|Left Midfield                            |Hansa Rostock|SC Paderborn|3.Liga|2.Bundesliga|Karsten Baumann|/karsten-baumann/profil/trainer/3475|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|400 Th. €|350 Th. €|24 years 06 months 24 days 
daniele-paponi|/daniele-paponi/profil/spieler/35853|Centre-Forward                            |Bologna|Latina Calcio|Serie A|Serie B|Delio Rossi|/delio-rossi/profil/trainer/516|Mark Iuliano|/mark-iuliano/profil/trainer/36727|200 Th. €|300 Th. €|27 years 04 months 04 days 
razvan-rat|/razvan-rat/profil/spieler/14940|Left-Back                            |PAOK Saloniki|Rayo Vallecano|Super League|Primera División|Igor Tudor|/igor-tudor/profil/trainer/28632|Paco Jémez|/paco-jemez/profil/trainer/5174|1,25 Mill. €|Free transfer|34 years 02 months 25 days 
lukasz-szukala|/lukasz-szukala/profil/spieler/19081|Centre-Back                            |Ittihad|Osmanlispor|Saudi Professional League|Süper Lig|László Bölöni|/laszlo-boloni/profil/trainer/1227|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,70 Mill. €|Free transfer|31 years 02 months 25 days 
nick-van-der-velden|/nick-van-der-velden/profil/spieler/24819|Right Wing                            |FC Groningen|Willem II|Eredivisie|Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|600 Th. €|Free transfer|33 years 08 months 04 days 
keith-watson|/keith-watson/profil/spieler/27700|Right-Back                            |Dundee United|St. Mirren FC|Scottish Premiership|Scottish Championship|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ian Murray|/ian-murray/profil/trainer/13471|400 Th. €|Free transfer|25 years 09 months 06 days 
boubacar-sanogo|/boubacar-sanogo/profil/spieler/33245|Centre-Forward                            |Dibba Fujairah|NorthEast Utd.|UAE Arabian Gulf League|Indian Super League|Theo Bücker|/theo-bucker/profil/trainer/8844|César Farías|/cesar-farias/profil/trainer/5595|500 Th. €|Free transfer|32 years 08 months 03 days 
francesco-pisano|/francesco-pisano/profil/spieler/35733|Right-Back                            |Cagliari Calcio|Bolton|Serie B|Championship|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Neil Lennon|/neil-lennon/profil/trainer/6266|1,20 Mill. €|Free transfer|29 years 03 months 22 days 
milos-mihajlov|/milos-mihajlov/profil/spieler/36030|Centre-Back                            |Zhetysu|Vozdovac |Premier Liga|SuperLiga|Ivan Azovskiy|/ivan-azovskiy/profil/trainer/40062|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|350 Th. €|Free transfer|32 years 08 months 05 days 
fouad-salama|/fouad-salama/profil/spieler/39646|Left Midfield                            |El Shorta|Aswan FC|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|Free transfer|35 years 03 months 17 days 
ostoja-stjepanovic|/ostoja-stjepanovic/profil/spieler/54547|Defensive Midfield                            |Wisla Kraków|OFK Beograd|Ekstraklasa|SuperLiga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|200 Th. €|Free transfer|30 years 07 months 03 days 
bilal-turgut|/bilal-turgut/profil/spieler/58742|Defensive Midfield                            |Altay|Aydinspor 1923|3.Lig Grup 1|2.Lig Kirmizi|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|100 Th. €|Free transfer|30 years 09 months 01 day 
