andre-gray|/andre-gray/profil/spieler/120565|Centre-Forward                            |Brentford|Burnley|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Sean Dyche|/sean-dyche/profil/trainer/15856|1,00 Mill. €|12,40 Mill. €|24 years 01 month 26 days 
alberto-cerri|/alberto-cerri/profil/spieler/197751|Centre-Forward                            |Juventus|Cagliari Calcio|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|3,20 Mill. €|Loan fee:1,00 Mill. €|19 years 04 months 05 days 
nicolai-brock-madsen|/nicolai-brock-madsen/profil/spieler/154051|Centre-Forward                            |Randers FC|Birmingham|Superligaen|Championship|Colin Todd|/colin-todd/profil/trainer/4149|Gary Rowett|/gary-rowett/profil/trainer/15225|400 Th. €|690 Th. €|22 years 07 months 12 days 
mehdi-abeid|/mehdi-abeid/profil/spieler/111036|Central Midfield                            |Newcastle|Panathinaikos|Premier League|Super League|Steve McClaren|/steve-mcclaren/profil/trainer/458|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|2,00 Mill. €|600 Th. €|23 years 15 days 
emil-krafth|/emil-krafth/profil/spieler/184528|Right-Back                            |Helsingborg|Bologna|Allsvenskan|Serie A|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Delio Rossi|/delio-rossi/profil/trainer/516|900 Th. €|500 Th. €|21 years 19 days 
emil-hansson|/emil-hansson/profil/spieler/276002|Attacking Midfield                            |SK Brann|Feyenoord U19|1.Divisjon|A-Junioren Eredivisie|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Marcel Koning|/marcel-koning/profil/trainer/41035|50 Th. €|320 Th. €|17 years 02 months 06 days 
abdullahi-nura|/abdullahi-nura/profil/spieler/337705|Right-Back                            |Spezia U19|Roma U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|225 Th. €|Loan fee:250 Th. €|18 years 04 days 
jordan-stewart|/jordan-stewart/profil/spieler/285544|Right Midfield                            |Glentoran|Swindon Town|Premier League Playoff Europa League|League One|Eddie Patterson|/eddie-patterson/profil/trainer/14738|Mark Cooper|/mark-cooper/profil/trainer/7586|-|70 Th. €|20 years 04 months 21 days 
fatih-ozcelik|/fatih-ozcelik/profil/spieler/134546|Left Wing                            |Bucaspor|Kastamonu 1966|2.Lig Kirmizi|3.Lig Grup 3|Levent Eris|/levent-eris/profil/trainer/2444|Ahmet Duman|/ahmet-duman/profil/trainer/31855|100 Th. €|50 Th. €|22 years 10 months 06 days 
bekim-kuli|/bekim-kuli/profil/spieler/7386|Left Midfield                            |KF Teuta|FK Bylis Ballsh|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Agim Canaj|/agim-canaj/profil/trainer/5779|75 Th. €|Free transfer|33 years 06 months 02 days 
david-norris|/david-norris/profil/spieler/20984|Central Midfield                            |Peterborough|Yeovil Town|League One|League Two|Dave Robertson|/dave-robertson/profil/trainer/15359|Paul Sturrock|/paul-sturrock/profil/trainer/1583|200 Th. €|Free transfer|34 years 05 months 30 days 
gorka-azkorra|/gorka-azkorra/profil/spieler/26136|Right Wing                            |Gimnàstic|Real Murcia|Segunda División|Segunda División B - Grupo IV|Vicente Moreno|/vicente-moreno/profil/trainer/19601|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|200 Th. €|Free transfer|32 years 06 months 27 days 
athanasios-moulopoulos|/athanasios-moulopoulos/profil/spieler/26162|Right-Back                            |AE Larisa|APO Levadiakos|OPAP Football League|Super League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Akis Mantzios|/akis-mantzios/profil/trainer/16640|350 Th. €|Free transfer|30 years 02 months 12 days 
isaac-promise|/isaac-promise/profil/spieler/33789|Right Wing                            |Balikesirspor|Mersin IY|1.Lig|Süper Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Mesut Bakkal|/mesut-bakkal/profil/trainer/784|1,00 Mill. €|Free transfer|27 years 08 months 19 days 
onur-okan|/onur-okan/profil/spieler/35277|Attacking Midfield                            |Karsiyaka|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|400 Th. €|Free transfer|31 years 26 days 
joel-grant|/joel-grant/profil/spieler/37012|Right Wing                            |Yeovil Town|Exeter City|League Two|League Two|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Paul Tisdale|/paul-tisdale/profil/trainer/7879|250 Th. €|Free transfer|27 years 11 months 26 days 
