kenedy|/kenedy/profil/spieler/281404|Left-Back                            |Fluminense|Chelsea|Campeonato Brasileiro Série A|Premier League|Enderson Moreira|/enderson-moreira/profil/trainer/8226|José Mourinho|/jose-mourinho/profil/trainer/781|6,00 Mill. €|8,00 Mill. €|19 years 06 months 14 days 
victor-caceres|/victor-caceres/profil/spieler/63076|Defensive Midfield                            |Flamengo|Al-Rayyan|Campeonato Brasileiro Série A|Qatar Stars League|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Jorge Fossati|/jorge-fossati/profil/trainer/2066|2,00 Mill. €|883 Th. €|30 years 04 months 28 days 
frenkie-de-jong|/frenkie-de-jong/profil/spieler/326330|Central Midfield                            |Willem II U21|Ajax U21|Beloften Eredivisie|Jupiler League|Edwin Linssen|/edwin-linssen/profil/trainer/40266|Jaap Stam|/jaap-stam/profil/trainer/10208|250 Th. €|450 Th. €|18 years 03 months 10 days 
samuel-holmen|/samuel-holmen/profil/spieler/24379|Attacking Midfield                            |Fenerbahce|Konyaspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|2,00 Mill. €|Loan|31 years 01 month 25 days 
nikola-ignjatijevic|/nikola-ignjatijevic/profil/spieler/24670|Left-Back                            |Radnicki Nis|OFK Beograd|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|600 Th. €|Free transfer|31 years 08 months 10 days 
raul-rusescu|/raul-rusescu/profil/spieler/81433|Centre-Forward                            |Sevilla FC|Osmanlispor|Primera División|Süper Lig|Unai Emery|/unai-emery/profil/trainer/5075|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,00 Mill. €|Free transfer|27 years 01 month 13 days 
arber-dhrami|/arber-dhrami/profil/spieler/87689|Centre-Forward                            |FK Bylis Ballsh|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Agim Canaj|/agim-canaj/profil/trainer/5779|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|200 Th. €|Free transfer|27 years 01 month 30 days 
luke-oneill|/luke-oneill/profil/spieler/93321|Right-Back                            |Burnley|Southend United|Championship|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Loan|24 years 02 days 
allan-baclet|/allan-baclet/profil/spieler/103001|Centre-Forward                            |Novara|Martina Franca|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|75 Th. €|Free transfer|29 years 02 months 27 days 
walter-cubilla|/walter-cubilla/profil/spieler/105898|Attacking Midfield                            |Cerro Largo|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Adrián Colombo|/adrian-colombo/profil/trainer/28525|175 Th. €|Free transfer|26 years 05 months 17 days 
kadeem-harris|/kadeem-harris/profil/spieler/136501|Right Midfield                            |Cardiff|Barnsley FC|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Lee Johnson|/lee-johnson/profil/trainer/28097|150 Th. €|Loan|22 years 02 months 14 days 
