michalis-sifakis|/michalis-sifakis/profil/spieler/16444|Keeper                            |APO Levadiakos|KV Kortrijk|Super League|Jupiler Pro League|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Johan Walem|/johan-walem/profil/trainer/10513|750 Th. €|Free transfer|30 years 11 months 14 days 
marco-amelia|/marco-amelia/profil/spieler/16810|Keeper                            |Perugia|Lupa Cast Rom|Serie B|Prima Divisione - Girone C|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|150 Th. €|Free transfer|33 years 04 months 21 days 
roy-contout|/roy-contout/profil/spieler/28987|Right Wing                            |Mouscron|RS Berkane|Jupiler Pro League|Botola Pro|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|500 Th. €|Free transfer|30 years 06 months 12 days 
benjamin-van-den-broek|/benjamin-van-den-broek/profil/spieler/71899|Central Midfield                            |U Cluj|Barrow|Liga II - Seria II|Conference National|Marius Popescu|/marius-popescu/profil/trainer/22750|Darren Edmondson|/darren-edmondson/profil/trainer/32481|200 Th. €|Free transfer|27 years 11 months 02 days 
ernest-papa-arko|/ernest-papa-arko/profil/spieler/72186|Centre-Forward                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Shawky Gharib|/shawky-gharib/profil/trainer/5914|300 Th. €|Free transfer|31 years 03 months 11 days 
pavel-sitko|/pavel-sitko/profil/spieler/75210|Left Midfield                            |Gomel|Slavia|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Yuri Puntus|/yuri-puntus/profil/trainer/3725|500 Th. €|Free transfer|29 years 08 months 06 days 
adolphe-teikeu|/adolphe-teikeu/profil/spieler/105362|Centre-Back                            |Chornomorets|FC Sochaux|Premier Liga|Ligue 2|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|700 Th. €|Free transfer|25 years 02 months 00 days 
lazaros-fotias|/lazaros-fotias/profil/spieler/197040|Centre-Back                            |Anag. Karditsas|Panegialios|OPAP Football League|OPAP Football League|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|200 Th. €|Free transfer|24 years 03 months 28 days 
matthew-steenvoorden|/matthew-steenvoorden/profil/spieler/202793|Centre-Back                            |Feyenoord|FC Dordrecht|Eredivisie|Jupiler League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|300 Th. €|Free transfer|22 years 07 months 14 days 
cosimo-laboragine|/cosimo-laboragine/profil/spieler/281924|Attacking Midfield                            |Monopoli |Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|-|Free transfer|31 years 09 days 
frenkie-de-jong|/frenkie-de-jong/profil/spieler/326330|Central Midfield                            |Ajax U21|Willem II|Jupiler League|Eredivisie|Jaap Stam|/jaap-stam/profil/trainer/10208|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|250 Th. €|Loan|18 years 03 months 11 days 
