eduardo-vargas|/eduardo-vargas/profil/spieler/89718|Centre-Forward                            |SSC Napoli|TSG Hoffenheim|Serie A|1.Bundesliga|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Markus Gisdol|/markus-gisdol/profil/trainer/4849|6,00 Mill. €|6,00 Mill. €|25 years 09 months 04 days 
modibo-maiga|/modibo-maiga/profil/spieler/46831|Centre-Forward                            |West Ham|Nasr|Premier League|Saudi Professional League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|2,00 Mill. €|4,00 Mill. €|27 years 11 months 21 days 
niklas-stark|/niklas-stark/profil/spieler/162434|Centre-Back                            |1.FC Nuremberg|Hertha BSC|2.Bundesliga|1.Bundesliga|René Weiler|/rene-weiler/profil/trainer/5311|Pál Dárdai|/pal-dardai/profil/trainer/23118|2,00 Mill. €|3,00 Mill. €|20 years 04 months 10 days 
jaime-baez|/jaime-baez/profil/spieler/238654|Left Wing                            |Juventud|Fiorentina|Primera Division Clausura|Serie A|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Paulo Sousa|/paulo-sousa/profil/trainer/8369|2,50 Mill. €|2,30 Mill. €|20 years 03 months 30 days 
hauke-wahl|/hauke-wahl/profil/spieler/154147|Centre-Back                            |Holstein Kiel|SC Paderborn|3.Liga|2.Bundesliga|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|600 Th. €|500 Th. €|21 years 04 months 09 days 
thiago-santos|/thiago-santos/profil/spieler/346922|Defensive Midfield                            |América-MG|Palmeiras|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|150 Th. €|243 Th. €|25 years 11 months 19 days 
kenan-sahin|/kenan-sahin/profil/spieler/8690|Centre-Forward                            |Boluspor|Elazigspor |1.Lig|1.Lig|Özcan Bizati|/ozcan-bizati/profil/trainer/787|Bayram Bektas|/bayram-bektas/profil/trainer/30871|200 Th. €|Free transfer|30 years 09 months 28 days 
adam-yates|/adam-yates/profil/spieler/14166|Right-Back                            |Port Vale|Northampt. Town|League One|League Two|Robert Page|/robert-page/profil/trainer/20850|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Loan|32 years 02 months 27 days 
maciej-korzym|/maciej-korzym/profil/spieler/20775|Centre-Forward                            |Podbeskidzie|Górnik Zabrze|Ekstraklasa|Ekstraklasa|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|300 Th. €|Free transfer|27 years 03 months 22 days 
joe-lewis|/joe-lewis/profil/spieler/25834|Keeper                            |Cardiff|Fulham|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Kit Symons|/kit-symons/profil/trainer/1709|450 Th. €|Loan|27 years 10 months 18 days 
diego-colotto|/diego-colotto/profil/spieler/27453|Centre-Back                            |Espanyol|Pune City|Primera División|Indian Super League|Sergio|/sergio/profil/trainer/33241|David Platt|/david-platt/profil/trainer/16225|1,80 Mill. €|Free transfer|34 years 05 months 14 days 
sertan-vardar|/sertan-vardar/profil/spieler/29642|Left Wing                            |Akhisarspor|Ankaragücü|Süper Lig|2.Lig Kirmizi|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Aykan Atik|/aykan-atik/profil/trainer/38129|250 Th. €|Free transfer|33 years 05 days 
ferhat-odabasi|/ferhat-odabasi/profil/spieler/33788|Keeper                            |Elazigspor |Ankaragücü|1.Lig|2.Lig Kirmizi|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Aykan Atik|/aykan-atik/profil/trainer/38129|100 Th. €|Free transfer|32 years 01 month 09 days 
jeffrey-sarpong|/jeffrey-sarpong/profil/spieler/35529|Left Wing                            |NAC Breda|Wellington P.|Jupiler League|A-League|Robert Maaskant|/robert-maaskant/profil/trainer/505|Ernie Merrick|/ernie-merrick/profil/trainer/3642|500 Th. €|Free transfer|27 years 21 days 
eldin-adilovic|/eldin-adilovic/profil/spieler/39941|Centre-Forward                            |Sanliurfaspor |K. Erciyesspor|1.Lig|1.Lig|Engin Korukir|/engin-korukir/profil/trainer/17834|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|700 Th. €|Free transfer|29 years 06 months 16 days 
christian-tiboni|/christian-tiboni/profil/spieler/44376|Centre-Forward                            |Piacenza|Reggio Calabria|Serie D - Girone B|Serie D - Girone I|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Francesco Cozza|/francesco-cozza/profil/trainer/14949|150 Th. €|Free transfer|27 years 04 months 18 days 
georg-margreitter|/georg-margreitter/profil/spieler/51325|Centre-Back                            |Wolves|1.FC Nuremberg|Championship|2.Bundesliga|Kenny Jackett|/kenny-jackett/profil/trainer/4155|René Weiler|/rene-weiler/profil/trainer/5311|250 Th. €|Free transfer|26 years 09 months 17 days 
manu-fernandez|/manu-fernandez/profil/spieler/53293|Keeper                            |Alavés|Dep. La Coruña|Segunda División|Primera División|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|400 Th. €|Free transfer|29 years 03 months 15 days 
entonjo-pashaj|/entonjo-pashaj/profil/spieler/54700|Centre-Back                            |KF Tirana|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|Stanislav Levy|/stanislav-levy/profil/trainer/317|125 Th. €|Free transfer|30 years 09 months 14 days 
barry-maguire|/barry-maguire/profil/spieler/56491|Defensive Midfield                            |FC Den Bosch|Sarpsborg 08|Jupiler League|Tippeligaen|René van Eck|/rene-van-eck/profil/trainer/1263|Geir Bakke|/geir-bakke/profil/trainer/22844|250 Th. €|Free transfer|25 years 09 months 28 days 
emrah-bozkurt|/emrah-bozkurt/profil/spieler/56715|Centre-Forward                            |Denizlispor|Ankaragücü|1.Lig|2.Lig Kirmizi|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Aykan Atik|/aykan-atik/profil/trainer/38129|100 Th. €|Free transfer|35 years 05 months 19 days 
daniele-ragatzu|/daniele-ragatzu/profil/spieler/66360|Centre-Forward                            |Pro Vercelli|Rimini|Serie B|Prima Divisione - B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|Free transfer|23 years 11 months 03 days 
baba|/baba/profil/spieler/69819|Centre-Forward                            |Sevilla FC|Marítimo|Primera División|Primeira Liga|Unai Emery|/unai-emery/profil/trainer/5075|Ivo Vieira|/ivo-vieira/profil/trainer/2819|1,00 Mill. €|Free transfer|27 years 07 months 19 days 
amer-osmanagic|/amer-osmanagic/profil/spieler/70188|Central Midfield                            |Olimp. Sarajevo|Novi Pazar|Premijer Liga|SuperLiga|Mirza Varesanovic|/mirza-varesanovic/profil/trainer/13502|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|250 Th. €|Free transfer|26 years 03 months 17 days 
kevin-pires-rodrigues|/kevin-pires-rodrigues/profil/spieler/83684|Central Midfield                            |SF Lotte|TSV Steinbach|Qualifikationsspiel zum DFB-Pokal (FLVW)|Regionalliga Südwest|Ismail Atalan|/ismail-atalan/profil/trainer/25536|Peter Cestonaro|/peter-cestonaro/profil/trainer/4377|100 Th. €|Free transfer|23 years 11 months 12 days 
matias-cuffa|/matias-cuffa/profil/spieler/85136|Central Midfield                            |San Marino|Viterbese|Serie D - Girone D|Serie D - Girone G|Filippo Medri|/filippo-medri/profil/trainer/40856|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|Free transfer|34 years 05 months 14 days 
adem-saglam|/adem-saglam/profil/spieler/92860|Centre-Back                            |Giresunspor|Ankaragücü|1.Lig|2.Lig Kirmizi|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Aykan Atik|/aykan-atik/profil/trainer/38129|150 Th. €|Free transfer|30 years 06 months 14 days 
salih-sefercik|/salih-sefercik/profil/spieler/96407|Defensive Midfield                            |Gaziantep BB|Ankaragücü|1.Lig|2.Lig Kirmizi|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Aykan Atik|/aykan-atik/profil/trainer/38129|200 Th. €|Free transfer|31 years 07 months 16 days 
davide-mariani|/davide-mariani/profil/spieler/107790|Attacking Midfield                            |FC Zürich|FC Schaffhausen|Raiffeisen Super League|Challenge League|Alexander Kern|/alexander-kern/profil/trainer/11659|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|400 Th. €|Loan|24 years 03 months 05 days 
abdisalam-ibrahim|/abdisalam-ibrahim/profil/spieler/121406|Central Midfield                            |Olympiacos|PAE Veria|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|500 Th. €|Free transfer|24 years 03 months 20 days 
mustafa-ozturk|/mustafa-ozturk/profil/spieler/125179|Right Wing                            |1461 Trabzon|Ankaragücü|1.Lig|2.Lig Kirmizi|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Aykan Atik|/aykan-atik/profil/trainer/38129|200 Th. €|Free transfer|28 years 06 months 09 days 
ruben-jurado|/ruben-jurado/profil/spieler/128674|Centre-Forward                            |ASA Tirgu Mures|Atl. Baleares |Liga 1|Segunda División B - Grupo III|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|450 Th. €|Free transfer|29 years 03 months 30 days 
marek-hlinka|/marek-hlinka/profil/spieler/147111|Central Midfield                            |Dukla Prag|MFK Skalica|Gambrinus Liga|Corgon liga|Lubos Kozel|/lubos-kozel/profil/trainer/14309|Ales Krecek|/ales-krecek/profil/trainer/8710|350 Th. €|Loan|24 years 10 months 20 days 
lucas-arenz|/lucas-arenz/profil/spieler/157346|Right Wing                            |RW Essen|Wuppertaler SV|Regionalliga West|Oberliga Niederrhein|Jan Siewert|/jan-siewert/profil/trainer/40349|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|-|Loan|21 years 06 months 07 days 
rufat-dadashov|/rufat-dadashov/profil/spieler/157478|Centre-Forward                            |Saarbrücken|G. Halberstadt|Regionalliga Südwest|Regionalliga Nordost|Falko Götz|/falko-gotz/profil/trainer/78|Henri Fuchs|/henri-fuchs/profil/trainer/5303|75 Th. €|Free transfer|23 years 10 months 26 days 
omar-al-mzeal|/omar-al-mzeal/profil/spieler/159926|Right-Back                            |Shabab|Al-Wahda|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|125 Th. €|Loan|23 years 30 days 
lorenzo-di-stefano|/lorenzo-di-stefano/profil/spieler/163904|Secondary Striker                            |L'Aquila|Giulianova|Prima Divisione - B|Serie D - Girone F|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|50 Th. €|Free transfer|23 years 06 months 20 days 
luis-martins|/luis-martins/profil/spieler/187896|Left-Back                            |Granada CF|CA Osasuna|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Enrique Martín|/enrique-martin/profil/trainer/5506|600 Th. €|Loan|23 years 02 months 14 days 
adel-halilovic|/adel-halilovic/profil/spieler/197045|Right-Back                            |USK Anif|Slaven Belupo|Regionalliga West|1.HNL|Thomas Hofer|/thomas-hofer/profil/trainer/4935|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|-|Free transfer|19 years 05 months 07 days 
marco-modolo|/marco-modolo/profil/spieler/198873|Centre-Back                            |Parma|Venezia|Serie D - Girone D|Serie D - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|150 Th. €|Free transfer|26 years 05 months 01 day 
lionel-adams|/lionel-adams/profil/spieler/211508|Centre-Back                            |Enisey|KamAZ|1.Division|1.Division|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|75 Th. €|Free transfer|21 years 15 days 
enes-kubat|/enes-kubat/profil/spieler/215603|Centre-Forward                            |Göztepe|Ankaragücü|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Aykan Atik|/aykan-atik/profil/trainer/38129|150 Th. €|Free transfer|21 years 05 months 26 days 
ilias-tsiligiris|/ilias-tsiligiris/profil/spieler/222598|Left Wing                            |Iraklis|Olymp. Volos|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|250 Th. €|Free transfer|27 years 10 months 21 days 
arben-muskaj|/arben-muskaj/profil/spieler/226195|Right-Back                            |PAS Giannina|FK Bylis Ballsh|Super League|Kategoria Superiore|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Agim Canaj|/agim-canaj/profil/trainer/5779|50 Th. €|Free transfer|21 years 01 month 28 days 
dustin-messing|/dustin-messing/profil/spieler/234064|Left Midfield                            |RW Erfurt U19|E. Cottbus II|A-Jgd. BL Nord/Nordost|Oberliga NOFV-Süd|Marcus Jahn|/marcus-jahn/profil/trainer/20557|Matthias Heidrich|/matthias-heidrich/profil/trainer/29439|-|Free transfer|19 years 03 months 29 days 
mert-sinan-pekesen|/mert-sinan-pekesen/profil/spieler/237009|Centre-Forward                            |RW Frankfurt|Gaziantep BB|Hessenliga|1.Lig|Daniyel Cimen|/daniyel-cimen/profil/trainer/20585|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|25 Th. €|Free transfer|20 years 09 months 30 days 
