godfred-donsah|/godfred-donsah/profil/spieler/291266|Central Midfield                            |Cagliari Calcio|Bologna|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Delio Rossi|/delio-rossi/profil/trainer/516|5,50 Mill. €|Loan fee:2,00 Mill. €|19 years 02 months 18 days 
juan-cuadrado|/juan-cuadrado/profil/spieler/91970|Right Wing                            |Chelsea|Juventus|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|30,00 Mill. €|Loan fee:1,80 Mill. €|27 years 02 months 30 days 
kevin-stoger|/kevin-stoger/profil/spieler/106872|Attacking Midfield                            |VfB Stuttgart|SC Paderborn|1.Bundesliga|2.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|1,00 Mill. €|1,00 Mill. €|21 years 11 months 29 days 
felipe-pires|/felipe-pires/profil/spieler/327911|Left Wing                            |RB Salzburg|TSG Hoffenheim|Bundesliga|1.Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Markus Gisdol|/markus-gisdol/profil/trainer/4849|500 Th. €|1,00 Mill. €|20 years 04 months 07 days 
eduards-visnakovs|/eduards-visnakovs/profil/spieler/127437|Centre-Forward                            |Ruch Chorzow|KVC Westerlo|Ekstraklasa|Jupiler Pro League|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|300 Th. €|500 Th. €|25 years 03 months 15 days 
joey-sleegers|/joey-sleegers/profil/spieler/207043|Left Wing                            |Feyenoord|NEC Nijmegen|Eredivisie|Eredivisie|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ernest Faber|/ernest-faber/profil/trainer/2289|450 Th. €|100 Th. €|21 years 01 month 05 days 
cristian-longobardi|/cristian-longobardi/profil/spieler/121456|Centre-Forward                            |Sestri Levante|Parma|Serie D - Girone A|Serie D - Girone D|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|100 Th. €|gratuito|33 years 02 months 07 days 
maximilian-nicu|/maximilian-nicu/profil/spieler/2345|Central Midfield                            |SV Elversberg|Unterhaching|Regionalliga Südwest|Regionalliga Bayern|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Claus Schromm|/claus-schromm/profil/trainer/3062|150 Th. €|Free transfer|32 years 09 months 00 days 
oier-olazabal|/oier-olazabal/profil/spieler/8176|Keeper                            |Granada CF|Real Sociedad|Primera División|Primera División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|David Moyes|/david-moyes/profil/trainer/450|1,00 Mill. €|Loan|25 years 11 months 11 days 
mark-yeates|/mark-yeates/profil/spieler/15167|Left Wing                            |Bradford City|Oldham Athletic|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Darren Kelly|/darren-kelly/profil/trainer/40196|500 Th. €|Free transfer|30 years 07 months 14 days 
benjamin-kirsten|/benjamin-kirsten/profil/spieler/29903|Keeper                            |Dynamo Dresden|NEC Nijmegen|3.Liga|Eredivisie|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|Ernest Faber|/ernest-faber/profil/trainer/2289|200 Th. €|Free transfer|28 years 02 months 23 days 
rais-mbolhi|/rais-mbolhi/profil/spieler/33465|Keeper                            |Philadelphia|Antalyaspor|Major League Soccer|Süper Lig|Jim Curtin|/jim-curtin/profil/trainer/26925|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|500 Th. €|Free transfer|29 years 04 months 00 days 
marko-marin|/marko-marin/profil/spieler/35251|Left Wing                            |Chelsea|Trabzonspor|Premier League|Süper Lig|José Mourinho|/jose-mourinho/profil/trainer/781|Shota Arveladze|/shota-arveladze/profil/trainer/7849|2,50 Mill. €|Loan|26 years 05 months 12 days 
darren-mcgregor|/darren-mcgregor/profil/spieler/43753|Right-Back                            |Rangers|Hibernian FC|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Alan Stubbs|/alan-stubbs/profil/trainer/13446|300 Th. €|Free transfer|30 years 18 days 
milos-bogunovic|/milos-bogunovic/profil/spieler/47060|Left Wing                            |Donji Srem|Spartak|Prva liga|SuperLiga|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|300 Th. €|Free transfer|30 years 02 months 15 days 
carlos-calvo|/carlos-calvo/profil/spieler/57924|Attacking Midfield                            |Skoda Xanthi|SD Huesca|Super League|Segunda División|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Luis Tevenet|/luis-tevenet/profil/trainer/13400|600 Th. €|Free transfer|29 years 11 months 07 days 
oleksandr-ivashchenko|/oleksandr-ivashchenko/profil/spieler/59060|Centre-Forward                            |FK Oleksandria|Desna|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|300 Th. €|Free transfer|30 years 06 months 06 days 
petr-jiracek|/petr-jiracek/profil/spieler/63737|Central Midfield                            |Hamburger SV|Sparta Praha|1.Bundesliga|Gambrinus Liga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,50 Mill. €|Free transfer|29 years 05 months 23 days 
salvatore-ferraro|/salvatore-ferraro/profil/spieler/85268|Centre-Back                            |Grosseto|Tuttocuoio|Serie D - Girone G|Prima Divisione - B|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|100 Th. €|Free transfer|32 years 02 months 16 days 
pietro-menegatti|/pietro-menegatti/profil/spieler/85489|Keeper                            |SPAL|AC Cesena|Prima Divisione - B|Serie B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Massimo Drago|/massimo-drago/profil/trainer/22846|225 Th. €|Free transfer|23 years 07 months 08 days 
szilard-devecseri|/szilard-devecseri/profil/spieler/86113|Centre-Back                            |Haladás|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Miklós Benczés|/miklos-benczes/profil/trainer/9373|250 Th. €|Loan|25 years 06 months 12 days 
gokalp-secal|/gokalp-secal/profil/spieler/91870|Centre-Back                            |Alanyaspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Fatih Akyel|/fatih-akyel/profil/trainer/37937|200 Th. €|Free transfer|30 years 29 days 
orhan-yildirim|/orhan-yildirim/profil/spieler/94277|Left Midfield                            |F. Düsseldorf II|BFC Dynamo|Regionalliga West|Regionalliga Nordost|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|Thomas Stratos|/thomas-stratos/profil/trainer/2031|50 Th. €|Free transfer|22 years 04 months 29 days 
adrian-stoian|/adrian-stoian/profil/spieler/96853|Left Wing                            |Chievo Verona|Crotone|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Ivan Juric|/ivan-juric/profil/trainer/16508|800 Th. €|Free transfer|24 years 06 months 14 days 
rafael-martins|/rafael-martins/profil/spieler/99499|Centre-Forward                            |Levante UD|Moreirense |Primera División|Primeira Liga|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Miguel Leal|/miguel-leal/profil/trainer/27688|1,00 Mill. €|Loan|26 years 05 months 08 days 
adam-kovacsik|/adam-kovacsik/profil/spieler/110744|Keeper                            |Reggio Calabria|Videoton FC|Serie D - Girone I|Nemzeti Bajnokság|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Tamás Petö|/tamas-peto/profil/trainer/25410|125 Th. €|Free transfer|24 years 04 months 21 days 
gentian-durak|/gentian-durak/profil/spieler/124079|Right-Back                            |VfR Neumünster|TSV Schilksee|Schleswig-Holstein-Liga|Regionalliga Nord|Thomas Möller|/thomas-moller/profil/trainer/3557|Thorsten Gutzeit|/thorsten-gutzeit/profil/trainer/11418|50 Th. €|Free transfer|21 years 10 months 12 days 
tom-flanagan|/tom-flanagan/profil/spieler/125786|Centre-Back                            |MK Dons|Burton Albion|Championship|League One|Karl Robinson|/karl-robinson/profil/trainer/13985|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|75 Th. €|Free transfer|23 years 07 months 08 days 
kerem-demirbay|/kerem-demirbay/profil/spieler/125858|Attacking Midfield                            |Hamburger SV|F. Düsseldorf|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Frank Kramer|/frank-kramer/profil/trainer/6088|1,30 Mill. €|Loan|22 years 01 month 22 days 
paolo-grossi|/paolo-grossi/profil/spieler/126597|Central Midfield                            |Hellas Verona|Ternana|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Domenico Toscano|/domenico-toscano/profil/trainer/11399|400 Th. €|Free transfer|30 years 02 months 27 days 
hristijan-dragarski|/hristijan-dragarski/profil/spieler/133894|Centre-Back                            |Radnik|Carev Dvor|SuperLiga|Prva Makedonska Fudbalska Liga|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Vasko Stojcevski|/vasko-stojcevski/profil/trainer/41968|300 Th. €|Free transfer|23 years 04 months 09 days 
lorenzo-crocetti|/lorenzo-crocetti/profil/spieler/143995|Centre-Forward                            |Siena|Siracusa|Prima Divisione - B|Serie D - Girone I|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|75 Th. €|Free transfer|31 years 11 months 05 days 
malcom-olwa-luta|/malcom-olwa-luta/profil/spieler/156759|Right Wing                            |SV Heimstetten|RW Essen|Bayernliga Süd|Regionalliga West|Heiko Baumgärtner|/heiko-baumgartner/profil/trainer/24180|Jan Siewert|/jan-siewert/profil/trainer/40349|50 Th. €|Free transfer|20 years 06 months 21 days 
nicolas-baran|/nicolas-baran/profil/spieler/164032|Centre-Back                            |Canadian|Boston River|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|175 Th. €|Free transfer|25 years 06 months 16 days 
igor-radrezza|/igor-radrezza/profil/spieler/167330|Secondary Striker                            |Renate|Campodarsego|Prima Divisione - A|Serie D - Girone C|Simone Boldini|/simone-boldini/profil/trainer/5607|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Free transfer|22 years 02 months 19 days 
nezir-ozer|/nezir-ozer/profil/spieler/170696|Centre-Forward                            |Amed SK|K. Erciyesspor|2.Lig Kirmizi|1.Lig|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|50 Th. €|Free transfer|24 years 03 months 15 days 
murray-wallace|/murray-wallace/profil/spieler/174099|Centre-Back                            |Huddersfield|Scunthorpe Utd.|Championship|League One|Chris Powell|/chris-powell/profil/trainer/15701|Mark Robins|/mark-robins/profil/trainer/1569|250 Th. €|Loan|22 years 07 months 15 days 
asier-barahona|/asier-barahona/profil/spieler/194152|Right Wing                            |CD Mirandés|Getafe CF B|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|200 Th. €|Free transfer|22 years 09 months 07 days 
bernardo-cruz|/bernardo-cruz/profil/spieler/203775|Centre-Back                            |Córdoba CF|Sevilla Atl.|Segunda División|Segunda División B - Grupo IV|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Diego Martinez|/diego-martinez/profil/trainer/25435|300 Th. €|Free transfer|22 years 01 month 08 days 
mohamed-shaarawy|/mohamed-shaarawy/profil/spieler/204147|Centre-Forward                            |Petrojet|Ittehad|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|150 Th. €|Free transfer|29 years 01 month 18 days 
gjoko-zajkov|/gjoko-zajkov/profil/spieler/205849|Centre-Back                            |Stade Rennais|RSC Charleroi|Ligue 1|Jupiler Pro League|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Felice Mazzu|/felice-mazzu/profil/trainer/7843|300 Th. €|Loan|20 years 06 months 15 days 
nikola-kovacevic|/nikola-kovacevic/profil/spieler/260331|Defensive Midfield                            |Radnicki 1923|Vojvodina|Prva liga|SuperLiga|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|300 Th. €|Free transfer|21 years 04 months 11 days 
kubilay-aktas|/kubilay-aktas/profil/spieler/274466|Central Midfield                            |Kasimpasa|Boluspor|Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Özcan Bizati|/ozcan-bizati/profil/trainer/787|200 Th. €|Loan|20 years 06 months 27 days 
rafa-galvez|/rafa-galvez/profil/spieler/288454|Defensive Midfield                            |Elche CF|Córdoba CF|Segunda División|Segunda División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|-|Free transfer|22 years 03 months 05 days 
