asier-illarramendi|/asier-illarramendi/profil/spieler/59344|Defensive Midfield                            |Real Madrid|Real Sociedad|Primera División|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|David Moyes|/david-moyes/profil/trainer/450|15,00 Mill. €|15,00 Mill. €|25 years 05 months 18 days 
neeskens-kebano|/neeskens-kebano/profil/spieler/111422|Attacking Midfield                            |RSC Charleroi|KRC Genk|Jupiler Pro League|Jupiler Pro League|Felice Mazzu|/felice-mazzu/profil/trainer/7843|Peter Maes|/peter-maes/profil/trainer/3249|3,50 Mill. €|4,00 Mill. €|23 years 05 months 16 days 
rafael-toloi|/rafael-toloi/profil/spieler/72441|Centre-Back                            |São Paulo|Atalanta|Campeonato Brasileiro Série A|Serie A|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Edoardo Reja|/edoardo-reja/profil/trainer/3158|5,00 Mill. €|3,50 Mill. €|24 years 10 months 16 days 
lucas-digne|/lucas-digne/profil/spieler/126664|Left-Back                            |Paris SG|AS Roma|Ligue 1|Serie A|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Rudi Garcia|/rudi-garcia/profil/trainer/1537|10,00 Mill. €|Loan fee:2,50 Mill. €|22 years 01 month 06 days 
ahmed-hassan|/ahmed-hassan/profil/spieler/184816|Centre-Forward                            |Rio Ave FC|Braga|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|4,80 Mill. €|700 Th. €|22 years 05 months 21 days 
takashi-inui|/takashi-inui/profil/spieler/98249|Left Wing                            |E. Frankfurt|SD Eibar|1.Bundesliga|Primera División|Armin Veh|/armin-veh/profil/trainer/269|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,50 Mill. €|500 Th. €|27 years 02 months 24 days 
michael-liendl|/michael-liendl/profil/spieler/17057|Central Midfield                            |F. Düsseldorf|1860 Munich|2.Bundesliga|2.Bundesliga|Frank Kramer|/frank-kramer/profil/trainer/6088|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|800 Th. €|350 Th. €|29 years 10 months 01 day 
hajime-hosogai|/hajime-hosogai/profil/spieler/79355|Defensive Midfield                            |Hertha BSC|Bursaspor|1.Bundesliga|Süper Lig|Pál Dárdai|/pal-dardai/profil/trainer/23118|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|1,50 Mill. €|Loan fee:300 Th. €|29 years 02 months 16 days 
dejan-radonjic|/dejan-radonjic/profil/spieler/67856|Centre-Forward                            |Dinamo Zagreb|M. Tel Aviv|1.HNL|Ligat ha Al|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|850 Th. €|Loan fee:200 Th. €|25 years 01 month 03 days 
marius-stankevicius|/marius-stankevicius/profil/spieler/5966|Centre-Back                            |Hannover 96|Córdoba CF|1.Bundesliga|Segunda División|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|150 Th. €|Free transfer|34 years 01 month 11 days 
gabriel-tamas|/gabriel-tamas/profil/spieler/6893|Centre-Back                            |Steaua Bukarest|Cardiff|Liga 1|Championship|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Russell Slade|/russell-slade/profil/trainer/3299|1,10 Mill. €|Free transfer|31 years 09 months 17 days 
jeroen-verhoeven|/jeroen-verhoeven/profil/spieler/7955|Keeper                            |FC Utrecht|FC Volendam|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Robert Molenaar|/robert-molenaar/profil/trainer/19836|100 Th. €|Free transfer|35 years 03 months 27 days 
alexandre-dacol|/alexandre-dacol/profil/spieler/18975|Centre-Forward                            |AEK Athens|Hamilton Acad.|Super League|Scottish Premiership|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Martin Canning|/martin-canning/profil/trainer/38293|350 Th. €|Free transfer|29 years 01 month 08 days 
hedwiges-maduro|/hedwiges-maduro/profil/spieler/19057|Defensive Midfield                            |PAOK Saloniki|FC Groningen|Super League|Eredivisie|Igor Tudor|/igor-tudor/profil/trainer/28632|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|1,25 Mill. €|Free transfer|30 years 06 months 13 days 
mikkel-thygesen|/mikkel-thygesen/profil/spieler/22519|Central Midfield                            |Randers FC|FC Roskilde|Superligaen|1.Division|Colin Todd|/colin-todd/profil/trainer/4149|Anders Theil|/anders-theil/profil/trainer/6587|650 Th. €|Free transfer|30 years 10 months 04 days 
china|/china/profil/spieler/25396|Left-Back                            |Ermis Aradippou|Nea Salamis|Division A|Division A|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|250 Th. €|Free transfer|33 years 04 months 11 days 
