layvin-kurzawa|/layvin-kurzawa/profil/spieler/126710|Left-Back                            |Monaco|Paris SG|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Laurent Blanc|/laurent-blanc/profil/trainer/4589|10,00 Mill. €|25,00 Mill. €|22 years 11 months 23 days 
aderllan-santos|/aderllan-santos/profil/spieler/159142|Centre-Back                            |Braga|Valencia CF|Primeira Liga|Primera División|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|7,50 Mill. €|9,50 Mill. €|26 years 04 months 18 days 
aleix-garcia|/aleix-garcia/profil/spieler/261504|Defensive Midfield                            |Villarreal CF B|Man City U21|Segunda División B - Grupo III|U21 Premier League|Paco López|/paco-lopez/profil/trainer/8115|Patrick Vieira|/patrick-vieira/profil/trainer/20029|-|4,00 Mill. €|18 years 01 month 30 days 
toni-sunjic|/toni-sunjic/profil/spieler/60790|Centre-Back                            |Kuban Krasnodar|VfB Stuttgart|Premier Liga|1.Bundesliga|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|2,80 Mill. €|3,00 Mill. €|26 years 08 months 12 days 
tom-de-sutter|/tom-de-sutter/profil/spieler/42393|Centre-Forward                            |Club Brugge|Bursaspor|Jupiler Pro League|Süper Lig|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|3,00 Mill. €|1,80 Mill. €|30 years 01 month 24 days 
ben-rienstra|/ben-rienstra/profil/spieler/64506|Central Midfield                            |PEC Zwolle|AZ Alkmaar|Eredivisie|Eredivisie|Ron Jans|/ron-jans/profil/trainer/512|John van den Brom|/john-van-den-brom/profil/trainer/1886|2,00 Mill. €|1,50 Mill. €|25 years 02 months 22 days 
lucas-silva|/lucas-silva/profil/spieler/218118|Defensive Midfield                            |Real Madrid|Marseille|Primera División|Ligue 1|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Míchel|/michel/profil/trainer/9897|13,00 Mill. €|Loan fee:650 Th. €|22 years 06 months 11 days 
alexander-nubel|/alexander-nubel/profil/spieler/195778|Keeper                            |SC Paderborn|FC Schalke 04|2.Bundesliga|1.Bundesliga|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|100 Th. €|200 Th. €|18 years 10 months 28 days 
predrag-sikimic|/predrag-sikimic/profil/spieler/36064|Centre-Forward                            |Vozdovac |Red Star|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|250 Th. €|12 Th. €|32 years 11 months 29 days 
joey-barton|/joey-barton/profil/spieler/3292|Central Midfield                            |QPR|Burnley|Championship|Championship|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Sean Dyche|/sean-dyche/profil/trainer/15856|2,50 Mill. €|Free transfer|32 years 11 months 25 days 
jean-ii-makoun|/jean-ii-makoun/profil/spieler/5648|Defensive Midfield                            |Stade Rennais|Antalyaspor|Ligue 1|Süper Lig|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|500 Th. €|Free transfer|32 years 02 months 29 days 
alberto-gilardino|/alberto-gilardino/profil/spieler/5878|Centre-Forward                            |GZ Evergrande|US Palermo|Chinese Super League|Serie A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,50 Mill. €|Free transfer|33 years 01 month 22 days 
mehmet-akgun|/mehmet-akgun/profil/spieler/10504|Central Midfield                            |K. Erciyesspor|Karsiyaka|1.Lig|1.Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|250 Th. €|Free transfer|29 years 21 days 
ludovic-obraniak|/ludovic-obraniak/profil/spieler/12106|Attacking Midfield                            |Werder Bremen|Maccabi Haifa|1.Bundesliga|Ligat ha Al|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Ronny Levy|/ronny-levy/profil/trainer/1561|2,00 Mill. €|Free transfer|30 years 09 months 17 days 
andy-bishop|/andy-bishop/profil/spieler/16081|Centre-Forward                            |Halifax Town|Southport|Conference National|Conference National|Neil Aspin|/neil-aspin/profil/trainer/21833|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Free transfer|32 years 10 months 08 days 
daniele-mannini|/daniele-mannini/profil/spieler/21690|Right-Back                            |Lecce|AC Pisa|Prima Divisione - Girone C|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|200 Th. €|Free transfer|31 years 10 months 02 days 
ricardo-nunes|/ricardo-nunes/profil/spieler/22785|Keeper                            |Porto B|Vitória Setúbal|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Quim Machado|/quim-machado/profil/trainer/14236|300 Th. €|Loan|33 years 01 month 21 days 
tulio-de-melo|/tulio-de-melo/profil/spieler/22820|Centre-Forward                            |Real Valladolid|Chapecoense|Segunda División|Campeonato Brasileiro Série A|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|800 Th. €|Free transfer|30 years 06 months 27 days 
vladimer-dvalishvili|/vladimer-dvalishvili/profil/spieler/25750|Centre-Forward                            |Odense BK|Pogon Szczecin|Superligaen|Ekstraklasa|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|400 Th. €|Free transfer|29 years 04 months 07 days 
shota-grigalashvili|/shota-grigalashvili/profil/spieler/25754|Attacking Midfield                            |Nea Salamis|Ethnikos|Division A|Division A|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|Borce Gjurev|/borce-gjurev/profil/trainer/42154|400 Th. €|Free transfer|29 years 02 months 06 days 
chinedu-ede|/chinedu-ede/profil/spieler/26486|Right Wing                            |1.FSV Mainz 05|FC Twente|1.Bundesliga|Eredivisie|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|300 Th. €|Free transfer|28 years 06 months 22 days 
owen-garvan|/owen-garvan/profil/spieler/33249|Central Midfield                            |Crystal Palace|Colchester Utd.|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Tony Humes|/tony-humes/profil/trainer/15355|1,00 Mill. €|Free transfer|27 years 06 months 29 days 
fernando-llorente|/fernando-llorente/profil/spieler/35564|Centre-Forward                            |Juventus|Sevilla FC|Serie A|Primera División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Unai Emery|/unai-emery/profil/trainer/5075|12,00 Mill. €|Free transfer|30 years 06 months 01 day 
manu-del-moral|/manu-del-moral/profil/spieler/37399|Left Wing                            |Sevilla FC|Real Valladolid|Primera División|Segunda División|Unai Emery|/unai-emery/profil/trainer/5075|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,50 Mill. €|Free transfer|31 years 06 months 02 days 
stefano-ferrario|/stefano-ferrario/profil/spieler/38647|Centre-Back                            |Virtus Lanciano|Catania|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|Free transfer|30 years 04 months 30 days 
dusan-vasiljevic|/dusan-vasiljevic/profil/spieler/42248|Attacking Midfield                            |SC Ritzing|Honvéd|Regionalliga Ost|Nemzeti Bajnokság|Stefan Rapp|/stefan-rapp/profil/trainer/10281|Marco Rossi|/marco-rossi/profil/trainer/16090|-|Free transfer|33 years 03 months 20 days 
marcus-williams|/marcus-williams/profil/spieler/49548|Left-Back                            |Scunthorpe Utd.|Kerala Blasters|League One|Indian Super League|Mark Robins|/mark-robins/profil/trainer/1569|Peter Taylor|/peter-taylor/profil/trainer/1650|200 Th. €|Free transfer|29 years 04 months 19 days 
carles-coto|/carles-coto/profil/spieler/52509|Right Wing                            |San Marino|Ethnikos|Serie D - Girone D|Division A|Filippo Medri|/filippo-medri/profil/trainer/40856|Borce Gjurev|/borce-gjurev/profil/trainer/42154|75 Th. €|Free transfer|27 years 06 months 16 days 
vyacheslav-sharpar|/vyacheslav-sharpar/profil/spieler/57901|Attacking Midfield                            |Sheriff|Volyn Lutsk|Divizia Nationala|Premier Liga|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|600 Th. €|Free transfer|28 years 02 months 25 days 
gaoussou-fofana|/gaoussou-fofana/profil/spieler/58696|Right Wing                            |Omonia Nikosia|Doxa Katokopias|Division A|Division A|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|450 Th. €|Free transfer|31 years 04 months 13 days 
mehmet-ozturk|/mehmet-ozturk/profil/spieler/58761|Centre-Forward                            |Kartalspor|Aydinspor 1923|2.Lig Kirmizi|2.Lig Kirmizi|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Muharrem Ugur|/muharrem-ugur/profil/trainer/22853|100 Th. €|Free transfer|26 years 05 months 01 day 
jose-manuel-casado|/jose-manuel-casado/profil/spieler/58774|Left-Back                            |UD Almería|Bolton|Segunda División|Championship|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|Neil Lennon|/neil-lennon/profil/trainer/6266|700 Th. €|Free transfer|29 years 18 days 
