heung-min-son|/heung-min-son/profil/spieler/91845|Left Wing                            |Bay. Leverkusen|Spurs|1.Bundesliga|Premier League|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|16,00 Mill. €|30,00 Mill. €|23 years 01 month 20 days 
rony-lopes|/rony-lopes/profil/spieler/174694|Right Wing                            |Man City|Monaco|Premier League|Ligue 1|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|4,50 Mill. €|12,00 Mill. €|19 years 08 months 00 days 
kevin-kampl|/kevin-kampl/profil/spieler/53418|Central Midfield                            |Bor. Dortmund|Bay. Leverkusen|1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Roger Schmidt|/roger-schmidt/profil/trainer/3865|9,00 Mill. €|11,00 Mill. €|24 years 10 months 19 days 
juraj-kucka|/juraj-kucka/profil/spieler/74943|Central Midfield                            |Genoa|AC Milan|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|6,00 Mill. €|3,00 Mill. €|28 years 06 months 02 days 
santos-borre|/santos-borre/profil/spieler/323831|Centre-Forward                            |Deportivo Cali|Atlético Madrid|Liga Postobon II|Primera División|Fernando Castro|/fernando-castro/profil/trainer/13771|Diego Simeone|/diego-simeone/profil/trainer/2868|-|2,75 Mill. €|19 years 11 months 13 days 
youness-mokhtar|/youness-mokhtar/profil/spieler/83946|Left Wing                            |FC Twente|Nasr|Eredivisie|Saudi Professional League|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|2,50 Mill. €|1,00 Mill. €|23 years 11 months 30 days 
pierre-emile-hojbjerg|/pierre-emile-hojbjerg/profil/spieler/167799|Central Midfield                            |Bayern Munich |FC Schalke 04|1.Bundesliga|1.Bundesliga|Pep Guardiola|/pep-guardiola/profil/trainer/5672|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|6,50 Mill. €|Loan fee:1,00 Mill. €|20 years 23 days 
leandro-rodriguez|/leandro-rodriguez/profil/spieler/238988|Centre-Forward                            |River Plate|Everton|Primera Division Clausura|Premier League|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Roberto Martínez|/roberto-martinez/profil/trainer/4328|800 Th. €|700 Th. €|22 years 09 months 09 days 
cenk-gonen|/cenk-gonen/profil/spieler/45214|Keeper                            |Besiktas|Galatasaray|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|2,00 Mill. €|600 Th. €|27 years 06 months 07 days 
kevin-malcuit|/kevin-malcuit/profil/spieler/126711|Right-Back                            |FC Niort|Saint-Étienne|Ligue 2|Ligue 1|Régis Brouard|/regis-brouard/profil/trainer/12801|Christophe Galtier|/christophe-galtier/profil/trainer/5035|600 Th. €|500 Th. €|24 years 28 days 
asmir-suljic|/asmir-suljic/profil/spieler/158162|Left Wing                            |Újpest FC|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Tamás Petö|/tamas-peto/profil/trainer/25410|700 Th. €|500 Th. €|23 years 11 months 17 days 
florian-lejeune|/florian-lejeune/profil/spieler/127108|Centre-Back                            |Girona FC|Man City|Segunda División|Premier League|Pablo Machín|/pablo-machin/profil/trainer/6386|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|800 Th. €|300 Th. €|24 years 03 months 08 days 
ruben-sobrino|/ruben-sobrino/profil/spieler/85383|Centre-Forward                            |Ponferradina|Man City|Segunda División|Premier League|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|500 Th. €|275 Th. €|23 years 06 months 12 days 
jeremy-dudziak|/jeremy-dudziak/profil/spieler/147359|Right-Back                            |Bor. Dortmund|FC St. Pauli|1.Bundesliga|2.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Ewald Lienen|/ewald-lienen/profil/trainer/140|400 Th. €|250 Th. €|20 years 00 days 
