aymen-abdennour|/aymen-abdennour/profil/spieler/108830|Centre-Back                            |Monaco|Valencia CF|Ligue 1|Primera División|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|10,00 Mill. €|22,00 Mill. €|26 years 23 days 
sergi-darder|/sergi-darder/profil/spieler/142021|Central Midfield                            |Málaga CF|Olympique Lyon|Primera División|Ligue 1|Javi Gracia|/javi-gracia/profil/trainer/10254|Hubert Fournier|/hubert-fournier/profil/trainer/5746|7,50 Mill. €|13,10 Mill. €|21 years 08 months 07 days 
jonny-evans|/jonny-evans/profil/spieler/42412|Centre-Back                            |Man Utd|West Brom|Premier League|Premier League|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Tony Pulis|/tony-pulis/profil/trainer/617|6,00 Mill. €|8,30 Mill. €|27 years 07 months 26 days 
matias-kranevitter|/matias-kranevitter/profil/spieler/240900|Defensive Midfield                            |River Plate|Atlético Madrid|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Diego Simeone|/diego-simeone/profil/trainer/2868|7,00 Mill. €|8,00 Mill. €|22 years 03 months 08 days 
fernando-forestieri|/fernando-forestieri/profil/spieler/44948|Secondary Striker                            |Watford|Sheff Wed|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,00 Mill. €|4,12 Mill. €|25 years 07 months 13 days 
denis-suarez|/denis-suarez/profil/spieler/165007|Central Midfield                            |FC Barcelona|Villarreal CF|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Marcelino|/marcelino/profil/trainer/5095|12,00 Mill. €|4,00 Mill. €|21 years 07 months 23 days 
joo-ho-park|/joo-ho-park/profil/spieler/111900|Left-Back                            |1.FSV Mainz 05|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|2,50 Mill. €|3,00 Mill. €|28 years 07 months 13 days 
predrag-rajkovic|/predrag-rajkovic/profil/spieler/190263|Keeper                            |Red Star|M. Tel Aviv|SuperLiga|Ligat ha Al|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|2,00 Mill. €|3,00 Mill. €|19 years 09 months 29 days 
anthony-mounier|/anthony-mounier/profil/spieler/57110|Left Wing                            |Montpellier|Bologna|Ligue 1|Serie A|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Delio Rossi|/delio-rossi/profil/trainer/516|4,50 Mill. €|2,00 Mill. €|27 years 11 months 02 days 
elvis-manu|/elvis-manu/profil/spieler/198070|Left Wing                            |Feyenoord|Brighton|Eredivisie|Championship|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Chris Hughton|/chris-hughton/profil/trainer/2654|2,00 Mill. €|1,20 Mill. €|22 years 16 days 
stojan-vranjes|/stojan-vranjes/profil/spieler/46346|Central Midfield                            |Lechia Gdansk|Legia Warszawa|Ekstraklasa|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Henning Berg|/henning-berg/profil/trainer/4431|600 Th. €|300 Th. €|28 years 10 months 18 days 
