connor-wickham|/connor-wickham/profil/spieler/95435|Centre-Forward                            |Sunderland|Crystal Palace|Premier League|Premier League|Dick Advocaat|/dick-advocaat/profil/trainer/3|Alan Pardew|/alan-pardew/profil/trainer/1988|5,00 Mill. €|10,00 Mill. €|22 years 04 months 03 days 
ngolo-kante|/ngolo-kante/profil/spieler/225083|Defensive Midfield                            |SM Caen|Leicester|Ligue 1|Premier League|Patrice Garande|/patrice-garande/profil/trainer/5747|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|4,50 Mill. €|9,00 Mill. €|24 years 04 months 05 days 
yohan-benalouane|/yohan-benalouane/profil/spieler/50477|Centre-Back                            |Atalanta|Leicester|Serie A|Premier League|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|1,30 Mill. €|7,00 Mill. €|28 years 04 months 06 days 
rafael|/rafael/profil/spieler/61892|Right-Back                            |Man Utd|Olympique Lyon|Premier League|Ligue 1|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Hubert Fournier|/hubert-fournier/profil/trainer/5746|10,00 Mill. €|3,20 Mill. €|25 years 25 days 
yassine-chikhaoui|/yassine-chikhaoui/profil/spieler/39989|Attacking Midfield                            |FC Zürich|Al-Gharafa|Raiffeisen Super League|Qatar Stars League|Massimo Rizzo|/massimo-rizzo/profil/trainer/5893|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|3,25 Mill. €|2,50 Mill. €|28 years 10 months 12 days 
jean-paul-boetius|/jean-paul-boetius/profil/spieler/182574|Left Wing                            |Feyenoord|FC Basel|Eredivisie|Raiffeisen Super League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Urs Fischer|/urs-fischer/profil/trainer/5965|4,50 Mill. €|2,00 Mill. €|21 years 04 months 12 days 
alireza-jahanbakhsh|/alireza-jahanbakhsh/profil/spieler/213268|Right Wing                            |NEC Nijmegen|AZ Alkmaar|Eredivisie|Eredivisie|Ernest Faber|/ernest-faber/profil/trainer/2289|John van den Brom|/john-van-den-brom/profil/trainer/1886|2,00 Mill. €|1,80 Mill. €|21 years 11 months 23 days 
caglar-sahin-akbaba|/caglar-sahin-akbaba/profil/spieler/264431|Keeper                            |Bucaspor|Elazigspor |2.Lig Kirmizi|1.Lig|Levent Eris|/levent-eris/profil/trainer/2444|Bayram Bektas|/bayram-bektas/profil/trainer/30871|400 Th. €|Loan fee:165 Th. €|20 years 04 months 17 days 
josip-kvesic|/josip-kvesic/profil/spieler/101042|Left-Back                            |Zeljeznicar|Antalyaspor|Premijer Liga|Süper Lig|Milomir Odovic|/milomir-odovic/profil/trainer/11702|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|650 Th. €|115 Th. €|24 years 10 months 13 days 
peter-niemeyer|/peter-niemeyer/profil/spieler/4691|Centre-Back                            |Hertha BSC|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Dirk Schuster|/dirk-schuster/profil/trainer/10278|500 Th. €|Free transfer|31 years 08 months 12 days 
paul-robinson|/paul-robinson/profil/spieler/13604|Centre-Back                            |Portsmouth FC|AFC Wimbledon|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Neal Ardley|/neal-ardley/profil/trainer/15663|350 Th. €|Free transfer|33 years 06 months 27 days 
jimmy-briand|/jimmy-briand/profil/spieler/18909|Centre-Forward                            |Hannover 96|Guingamp|1.Bundesliga|Ligue 1|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|2,50 Mill. €|Free transfer|30 years 01 day 
matteo-serafini|/matteo-serafini/profil/spieler/21698|Centre-Forward                            |Pro Patria|Venezia|Prima Divisione - A|Serie D - Girone C|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|100 Th. €|Free transfer|37 years 03 months 13 days 
amit-guluzade|/amit-guluzade/profil/spieler/27138|Defensive Midfield                            |Atlético CP|Sumgayit|Segunda Liga|Premyer Liqasi|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|Aqil Mammadov|/aqil-mammadov/profil/trainer/30689|300 Th. €|Free transfer|22 years 08 months 14 days 
eren-aydin|/eren-aydin/profil/spieler/28992|Left-Back                            |Elazigspor |Boluspor|1.Lig|1.Lig|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Özcan Bizati|/ozcan-bizati/profil/trainer/787|200 Th. €|Free transfer|33 years 06 months 18 days 
matt-simon|/matt-simon/profil/spieler/43372|Centre-Forward                            |Central Coast|Sydney FC|A-League|A-League|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Graham Arnold|/graham-arnold/profil/trainer/3342|400 Th. €|Free transfer|29 years 13 days 
rob-atkinson|/rob-atkinson/profil/spieler/43852|Centre-Back                            |Accrington St.|Guiseley FC|League Two|Conference National|John Coleman|/john-coleman/profil/trainer/3159|Mark Bower|/mark-bower/profil/trainer/41387|100 Th. €|Free transfer|28 years 03 months 05 days 
adam-le-fondre|/adam-le-fondre/profil/spieler/46106|Centre-Forward                            |Cardiff|Wolves|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Kenny Jackett|/kenny-jackett/profil/trainer/4155|2,50 Mill. €|Loan|28 years 08 months 01 day 
igor-prijic|/igor-prijic/profil/spieler/49962|Centre-Forward                            |HNK Sibenik|NK Dugopolje|2.HNL|2.HNL|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|100 Th. €|Free transfer|25 years 10 months 04 days 
angel-dealbert|/angel-dealbert/profil/spieler/51420|Centre-Back                            |Baniyas SC|CD Lugo|UAE Arabian Gulf League|Segunda División|Luis García|/luis-garcia/profil/trainer/6444|Luis Milla|/luis-milla/profil/trainer/6765|1,50 Mill. €|Free transfer|32 years 07 months 02 days 
ivan-peko|/ivan-peko/profil/spieler/52015|Right Midfield                            |Siroki Brijeg|Zrinjski Mostar|Premijer Liga|Premijer Liga|Davor Mladina|/davor-mladina/profil/trainer/4338|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|200 Th. €|Free transfer|25 years 06 months 29 days 
edson-sitta|/edson-sitta/profil/spieler/52786|Defensive Midfield                            |Santa Cruz|Bragantino|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Wagner Lopes|/wagner-lopes/profil/trainer/22027|300 Th. €|Free transfer|32 years 01 month 17 days 
dimas-delgado|/dimas-delgado/profil/spieler/53363|Defensive Midfield                            |Recr. Huelva|Western Sydney|Segunda División B - Grupo IV|A-League|José Dominguez|/jose-dominguez/profil/trainer/20444|Anthony Popovic|/anthony-popovic/profil/trainer/20038|-|Free transfer|32 years 05 months 28 days 
darko-tofiloski|/darko-tofiloski/profil/spieler/54567|Keeper                            |Kosice|Ruzomberok|II. Liga Promotion|Corgon liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Ivan Galad|/ivan-galad/profil/trainer/7962|300 Th. €|Free transfer|29 years 06 months 21 days 
titi|/titi/profil/spieler/55250|Centre-Back                            |EC Bahia|Kasimpasa|Campeonato Brasileiro Série B|Süper Lig|Sérgio Soares|/sergio-soares/profil/trainer/9047|Riza Calimbay|/riza-calimbay/profil/trainer/789|950 Th. €|Free transfer|27 years 04 months 22 days 
