kevin-de-bruyne|/kevin-de-bruyne/profil/spieler/88755|Attacking Midfield                            |VfL Wolfsburg|Man City|1.Bundesliga|Premier League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|45,00 Mill. €|74,00 Mill. €|24 years 02 months 02 days 
ivan-perisic|/ivan-perisic/profil/spieler/42460|Left Wing                            |VfL Wolfsburg|Inter|1.Bundesliga|Serie A|Dieter Hecking|/dieter-hecking/profil/trainer/306|Roberto Mancini|/roberto-mancini/profil/trainer/524|13,00 Mill. €|19,00 Mill. €|26 years 06 months 28 days 
raul-garcia|/raul-garcia/profil/spieler/34601|Attacking Midfield                            |Atlético Madrid|Athletic Bilbao|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|12,00 Mill. €|8,00 Mill. €|29 years 01 month 19 days 
kingsley-coman|/kingsley-coman/profil/spieler/243714|Left Wing                            |Juventus|Bayern Munich |Serie A|1.Bundesliga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pep Guardiola|/pep-guardiola/profil/trainer/5672|3,50 Mill. €|Loan fee:7,00 Mill. €|19 years 02 months 17 days 
dante|/dante/profil/spieler/16136|Centre-Back                            |Bayern Munich |VfL Wolfsburg|1.Bundesliga|1.Bundesliga|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Dieter Hecking|/dieter-hecking/profil/trainer/306|6,00 Mill. €|4,50 Mill. €|31 years 10 months 12 days 
gaetan-bussmann|/gaetan-bussmann/profil/spieler/127177|Left-Back                            |FC Metz|1.FSV Mainz 05|Ligue 2|1.Bundesliga|José Riga|/jose-riga/profil/trainer/1866|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,00 Mill. €|1,00 Mill. €|24 years 06 months 28 days 
ismail-azzaoui|/ismail-azzaoui/profil/spieler/289507|Right Wing                            |Tottenham U21|VfL Wolfsburg|U21 Premier League|1.Bundesliga|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Dieter Hecking|/dieter-hecking/profil/trainer/306|750 Th. €|1,00 Mill. €|17 years 07 months 24 days 
filip-krovinovic|/filip-krovinovic/profil/spieler/261988|Attacking Midfield                            |NK Zagreb|Rio Ave FC|1.HNL|Primeira Liga|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Pedro Martins|/pedro-martins/profil/trainer/16027|700 Th. €|800 Th. €|20 years 01 day 
shikabala|/shikabala/profil/spieler/28463|Right Wing                            |Sporting CP|Zamalek|Primeira Liga|Egyptian Premier League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|350 Th. €|570 Th. €|29 years 05 months 25 days 
tomislav-kis|/tomislav-kis/profil/spieler/179899|Centre-Forward                            |Hajduk Split|KV Kortrijk|1.HNL|Jupiler Pro League|Damir Buric|/damir-buric/profil/trainer/1370|Johan Walem|/johan-walem/profil/trainer/10513|300 Th. €|150 Th. €|21 years 04 months 26 days 
pedro-alcala|/pedro-alcala/profil/spieler/51663|Centre-Back                            |UE Llagostera|Girona FC|Segunda División|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Pablo Machín|/pablo-machin/profil/trainer/6386|400 Th. €|100 Th. €|26 years 05 months 11 days 
cristian-ledesma|/cristian-ledesma/profil/spieler/6438|Central Midfield                            |Lazio|Santos FC|Serie A|Campeonato Brasileiro Série A|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Dorival Júnior|/dorival-junior/profil/trainer/4724|1,00 Mill. €|Free transfer|32 years 11 months 06 days 
blerim-dzemaili|/blerim-dzemaili/profil/spieler/9967|Central Midfield                            |Galatasaray|Genoa|Süper Lig|Serie A|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|4,50 Mill. €|Loan|29 years 04 months 18 days 
