julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
moussa-sow|/moussa-sow/profil/spieler/22382|Centre-Forward                            |Fenerbahce|Al-Ahli (UAE)|Süper Lig|UAE Arabian Gulf League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|13,00 Mill. €|16,00 Mill. €|29 years 07 months 12 days 
hernanes|/hernanes/profil/spieler/52897|Attacking Midfield                            |Inter|Juventus|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|14,00 Mill. €|13,00 Mill. €|30 years 03 months 02 days 
chicharito|/chicharito/profil/spieler/50935|Centre-Forward                            |Man Utd|Bay. Leverkusen|Premier League|1.Bundesliga|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Roger Schmidt|/roger-schmidt/profil/trainer/3865|10,00 Mill. €|12,00 Mill. €|27 years 02 months 30 days 
fabio-borini|/fabio-borini/profil/spieler/96754|Left Wing                            |Liverpool|Sunderland|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Dick Advocaat|/dick-advocaat/profil/trainer/3|7,00 Mill. €|10,70 Mill. €|24 years 05 months 02 days 
jesus-corona|/jesus-corona/profil/spieler/125165|Right Wing                            |FC Twente|FC Porto|Eredivisie|Primeira Liga|René Hake|/rene-hake/profil/trainer/16339|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|6,50 Mill. €|10,50 Mill. €|22 years 07 months 25 days 
robert-beric|/robert-beric/profil/spieler/91415|Centre-Forward                            |Rapid Vienna|Saint-Étienne|Bundesliga|Ligue 1|Zoran Barisic|/zoran-barisic/profil/trainer/3773|Christophe Galtier|/christophe-galtier/profil/trainer/5035|3,00 Mill. €|7,50 Mill. €|24 years 02 months 14 days 
brown-ideye|/brown-ideye/profil/spieler/64308|Centre-Forward                            |West Brom|Olympiacos|Premier League|Super League|Tony Pulis|/tony-pulis/profil/trainer/617|Marco Silva|/marco-silva/profil/trainer/19631|6,00 Mill. €|5,42 Mill. €|26 years 10 months 21 days 
ja-cheol-koo|/ja-cheol-koo/profil/spieler/91841|Attacking Midfield                            |1.FSV Mainz 05|FC Augsburg|1.Bundesliga|1.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|4,50 Mill. €|5,00 Mill. €|26 years 06 months 04 days 
ezequiel-ponce|/ezequiel-ponce/profil/spieler/296783|Centre-Forward                            |Newell's|AS Roma|Primera División|Serie A|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Rudi Garcia|/rudi-garcia/profil/trainer/1537|6,00 Mill. €|4,20 Mill. €|18 years 05 months 02 days 
felipe-melo|/felipe-melo/profil/spieler/35537|Defensive Midfield                            |Galatasaray|Inter|Süper Lig|Serie A|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Roberto Mancini|/roberto-mancini/profil/trainer/524|7,00 Mill. €|3,70 Mill. €|32 years 02 months 05 days 
marcel-halstenberg|/marcel-halstenberg/profil/spieler/70243|Left-Back                            |FC St. Pauli|RB Leipzig|2.Bundesliga|2.Bundesliga|Ewald Lienen|/ewald-lienen/profil/trainer/140|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|800 Th. €|3,50 Mill. €|23 years 11 months 04 days 
leandro-pereira|/leandro-pereira/profil/spieler/270414|Centre-Forward                            |Palmeiras|Club Brugge|Campeonato Brasileiro Série A|Jupiler Pro League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|2,50 Mill. €|3,50 Mill. €|24 years 01 month 28 days 
lorenzo-andriuoli|/lorenzo-andriuoli/profil/spieler/383162|Centre-Forward                            |Hellas U19|Genoa U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Cristian Stellini|/cristian-stellini/profil/trainer/14878|50 Th. €|3,50 Mill. €|18 years 02 months 14 days 
jelle-vossen|/jelle-vossen/profil/spieler/42748|Centre-Forward                            |Burnley|Club Brugge|Championship|Jupiler Pro League|Sean Dyche|/sean-dyche/profil/trainer/15856|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|5,00 Mill. €|3,30 Mill. €|26 years 05 months 09 days 
aaron-hunt|/aaron-hunt/profil/spieler/4687|Attacking Midfield                            |VfL Wolfsburg|Hamburger SV|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|3,50 Mill. €|3,00 Mill. €|28 years 11 months 27 days 
lucas-tousart|/lucas-tousart/profil/spieler/353948|Defensive Midfield                            |Valenciennes FC|Olympique Lyon|Ligue 2|Ligue 1|David Le Frapper|/david-le-frapper/profil/trainer/39701|Hubert Fournier|/hubert-fournier/profil/trainer/5746|400 Th. €|2,60 Mill. €|18 years 04 months 02 days 
pablo|/pablo/profil/spieler/149577|Centre-Back                            |Ponte Preta|G. Bordeaux|Campeonato Brasileiro Série A|Ligue 1|Doriva|/doriva/profil/trainer/35663|Willy Sagnol|/willy-sagnol/profil/trainer/12806|1,50 Mill. €|2,00 Mill. €|24 years 02 months 10 days 
adem-ljajic|/adem-ljajic/profil/spieler/69374|Attacking Midfield                            |AS Roma|Inter|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roberto Mancini|/roberto-mancini/profil/trainer/524|13,50 Mill. €|Loan fee:1,75 Mill. €|23 years 11 months 02 days 
joaquin|/joaquin/profil/spieler/7663|Right Wing                            |Fiorentina|Real Betis|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Pepe Mel|/pepe-mel/profil/trainer/6722|1,00 Mill. €|1,50 Mill. €|34 years 01 month 10 days 
rolando|/rolando/profil/spieler/27300|Centre-Back                            |FC Porto|Marseille|Primeira Liga|Ligue 1|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Míchel|/michel/profil/trainer/9897|3,50 Mill. €|1,50 Mill. €|30 years 00 days 
kevin-grosskreutz|/kevin-grosskreutz/profil/spieler/44521|Right-Back                            |Bor. Dortmund|Galatasaray|1.Bundesliga|Süper Lig|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|5,00 Mill. €|1,50 Mill. €|27 years 01 month 12 days 
douglas|/douglas/profil/spieler/64590|Centre-Back                            |Dinamo Moscow|Trabzonspor|Premier Liga|Süper Lig|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Shota Arveladze|/shota-arveladze/profil/trainer/7849|7,50 Mill. €|1,50 Mill. €|27 years 07 months 19 days 
zargo-toure|/zargo-toure/profil/spieler/81663|Centre-Back                            |AC Le Havre|FC Lorient|Ligue 2|Ligue 1|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|800 Th. €|1,50 Mill. €|25 years 09 months 20 days 
mickael-le-bihan|/mickael-le-bihan/profil/spieler/139018|Centre-Forward                            |AC Le Havre|OGC Nice|Ligue 2|Ligue 1|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Claude Puel|/claude-puel/profil/trainer/1240|1,50 Mill. €|1,50 Mill. €|25 years 03 months 15 days 
