max-gradel|/max-gradel/profil/spieler/28140|Left Wing                            |Saint-Étienne|Bournemouth|Ligue 1|Premier League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Eddie Howe|/eddie-howe/profil/trainer/10976|6,50 Mill. €|10,00 Mill. €|27 years 08 months 05 days 
lee-tomlin|/lee-tomlin/profil/spieler/104586|Secondary Striker                            |Middlesbrough|Bournemouth|Championship|Premier League|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Eddie Howe|/eddie-howe/profil/trainer/10976|1,75 Mill. €|4,30 Mill. €|26 years 06 months 23 days 
philipp-max|/philipp-max/profil/spieler/111275|Left-Back                            |Karlsruher SC|FC Augsburg|2.Bundesliga|1.Bundesliga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|900 Th. €|3,80 Mill. €|21 years 10 months 05 days 
stuart-dallas|/stuart-dallas/profil/spieler/158764|Left Midfield                            |Brentford|Leeds|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Uwe Rösler|/uwe-rosler/profil/trainer/1766|350 Th. €|1,90 Mill. €|24 years 03 months 16 days 
davide-astori|/davide-astori/profil/spieler/87210|Centre-Back                            |Cagliari Calcio|Fiorentina|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Paulo Sousa|/paulo-sousa/profil/trainer/8369|6,00 Mill. €|Loan fee:1,50 Mill. €|28 years 06 months 28 days 
patryk-tuszynski|/patryk-tuszynski/profil/spieler/110856|Centre-Forward                            |J. Bialystok|Rizespor|Ekstraklasa|Süper Lig|Michal Probierz|/michal-probierz/profil/trainer/3623|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|700 Th. €|1,00 Mill. €|25 years 07 months 22 days 
ben-reichert|/ben-reichert/profil/spieler/271227|Attacking Midfield                            |M. Tel Aviv|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Cesar Mendiondo|/cesar-mendiondo/profil/trainer/7254|75 Th. €|1,00 Mill. €|21 years 05 months 00 days 
rajko-brezancic|/rajko-brezancic/profil/spieler/60289|Left-Back                            |Cukaricki|AZ Alkmaar|SuperLiga|Eredivisie|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|John van den Brom|/john-van-den-brom/profil/trainer/1886|700 Th. €|400 Th. €|25 years 11 months 14 days 
garry-rodrigues|/garry-rodrigues/profil/spieler/170895|Left Wing                            |Elche CF|PAOK Saloniki|Segunda División|Super League|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Igor Tudor|/igor-tudor/profil/trainer/28632|2,00 Mill. €|250 Th. €|24 years 08 months 08 days 
sakari-mattila|/sakari-mattila/profil/spieler/47781|Defensive Midfield                            |Aalesunds FK|Fulham|Tippeligaen|Championship|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Kit Symons|/kit-symons/profil/trainer/1709|500 Th. €|200 Th. €|26 years 21 days 
nana-poku|/nana-poku/profil/spieler/235882|Centre-Forward                            |El Shorta|El Makasa|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Ehab Galal|/ehab-galal/profil/trainer/34980|300 Th. €|180 Th. €|22 years 09 months 12 days 
jack-mcinerney|/jack-mcinerney/profil/spieler/131186|Centre-Forward                            |Montreal Impact|Columbus Crew|Major League Soccer|Major League Soccer|Frank Klopas|/frank-klopas/profil/trainer/19465|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|700 Th. €|trade|22 years 11 months 30 days 
andrea-raimondi|/andrea-raimondi/profil/spieler/85017|Secondary Striker                            |Venezia|Cosenza|Serie D - Girone C|Prima Divisione - Girone C|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|350 Th. €|gratuito|25 years 01 month 09 days 
alessandro-comentale|/alessandro-comentale/profil/spieler/287254|Defensive Midfield                            |Torino|Monza|Serie A|Serie D - Girone B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|gratuito|20 years 06 months 10 days 
manuel-romeo|/manuel-romeo/profil/spieler/334692|Right Midfield                            |Pro Patria|Monza|Prima Divisione - A|Serie D - Girone B|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|gratuito|21 years 10 months 10 days 
