gregoire-defrel|/gregoire-defrel/profil/spieler/163222|Centre-Forward                            |AC Cesena|Sassuolo|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|6,00 Mill. €|7,00 Mill. €|24 years 01 month 19 days 
aron-johannsson|/aron-johannsson/profil/spieler/119169|Centre-Forward                            |AZ Alkmaar|Werder Bremen|Eredivisie|1.Bundesliga|John van den Brom|/john-van-den-brom/profil/trainer/1886|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|3,50 Mill. €|4,20 Mill. €|24 years 08 months 26 days 
nordin-amrabat|/nordin-amrabat/profil/spieler/55619|Right Wing                            |Galatasaray|Málaga CF|Süper Lig|Primera División|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Javi Gracia|/javi-gracia/profil/trainer/10254|6,00 Mill. €|3,50 Mill. €|28 years 04 months 05 days 
emmanuel-emenike|/emmanuel-emenike/profil/spieler/120630|Centre-Forward                            |Fenerbahce|Al-Ain FC|Süper Lig|UAE Arabian Gulf League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|10,00 Mill. €|Loan fee:3,50 Mill. €|28 years 02 months 26 days 
gonzalo-veron|/gonzalo-veron/profil/spieler/133551|Centre-Forward                            |San Lorenzo|NY Red Bulls|Primera División|Major League Soccer|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Jesse Marsch|/jesse-marsch/profil/trainer/17275|1,00 Mill. €|2,00 Mill. €|25 years 07 months 12 days 
benjamin-moukandjo|/benjamin-moukandjo/profil/spieler/59957|Centre-Forward                            |Reims|FC Lorient|Ligue 1|Ligue 1|Olivier Guegan|/olivier-guegan/profil/trainer/24083|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|2,50 Mill. €|1,50 Mill. €|26 years 08 months 24 days 
rhoys-wiggins|/rhoys-wiggins/profil/spieler/42298|Left-Back                            |Charlton|Sheff Wed|Championship|Championship|Guy Luzon|/guy-luzon/profil/trainer/10912|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|700 Th. €|1,00 Mill. €|27 years 09 months 01 day 
nika-dzalamidze|/nika-dzalamidze/profil/spieler/136039|Right Wing                            |J. Bialystok|Rizespor|Ekstraklasa|Süper Lig|Michal Probierz|/michal-probierz/profil/trainer/3623|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|700 Th. €|500 Th. €|23 years 06 months 30 days 
theo-zwarthoed|/theo-zwarthoed/profil/spieler/4538|Keeper                            |FC Volendam|Go Ahead Eagles|Jupiler League|Jupiler League|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Dennis Demmers|/dennis-demmers/profil/trainer/24907|150 Th. €|Free transfer|32 years 08 months 17 days 
charles-itandje|/charles-itandje/profil/spieler/5470|Keeper                            |PAOK Saloniki|Rizespor|Super League|Süper Lig|Igor Tudor|/igor-tudor/profil/trainer/28632|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|1,50 Mill. €|Free transfer|32 years 09 months 03 days 
alberto-aquilani|/alberto-aquilani/profil/spieler/5957|Central Midfield                            |Fiorentina|Sporting CP|Serie A|Primeira Liga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Jorge Jesus|/jorge-jesus/profil/trainer/2145|5,00 Mill. €|Free transfer|31 years 29 days 
