angel-di-maria|/angel-di-maria/profil/spieler/45320|Right Wing                            |Man Utd|Paris SG|Premier League|Ligue 1|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Laurent Blanc|/laurent-blanc/profil/trainer/4589|50,00 Mill. €|63,00 Mill. €|27 years 05 months 23 days 
sergej-milinkovic-savic|/sergej-milinkovic-savic/profil/spieler/266302|Central Midfield                            |KRC Genk|Lazio|Jupiler Pro League|Serie A|Peter Maes|/peter-maes/profil/trainer/3249|Stefano Pioli|/stefano-pioli/profil/trainer/2135|4,00 Mill. €|18,00 Mill. €|20 years 05 months 10 days 
mohamed-salah|/mohamed-salah/profil/spieler/148455|Right Wing                            |Chelsea|AS Roma|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Rudi Garcia|/rudi-garcia/profil/trainer/1537|18,00 Mill. €|Loan fee:5,00 Mill. €|23 years 01 month 22 days 
waris-majeed|/waris-majeed/profil/spieler/146805|Centre-Forward                            |Trabzonspor|FC Lorient|Süper Lig|Ligue 1|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|4,25 Mill. €|4,50 Mill. €|23 years 10 months 18 days 
trezeguet|/trezeguet/profil/spieler/234189|Right Wing                            |Ahly|RSC Anderlecht|Egyptian Premier League|Jupiler Pro League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Besnik Hasi|/besnik-hasi/profil/trainer/6408|1,80 Mill. €|Loan fee:1,00 Mill. €|20 years 10 months 06 days 
konstantinos-mitroglou|/konstantinos-mitroglou/profil/spieler/34944|Centre-Forward                            |Fulham|Benfica|Championship|Primeira Liga|Kit Symons|/kit-symons/profil/trainer/1709|Rui Vitória|/rui-vitoria/profil/trainer/5638|8,50 Mill. €|Loan fee:800 Th. €|27 years 04 months 25 days 
ivan-toney|/ivan-toney/profil/spieler/251664|Centre-Forward                            |Northampt. Town|Newcastle|League Two|Premier League|Chris Wilder|/chris-wilder/profil/trainer/15289|Steve McClaren|/steve-mcclaren/profil/trainer/458|150 Th. €|710 Th. €|19 years 04 months 21 days 
dimitrios-diamantakos|/dimitrios-diamantakos/profil/spieler/136641|Centre-Forward                            |Olympiacos|Karlsruher SC|Super League|2.Bundesliga|Marco Silva|/marco-silva/profil/trainer/19631|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|1,25 Mill. €|Loan fee:600 Th. €|22 years 05 months 01 day 
furkan-ozcal|/furkan-ozcal/profil/spieler/57854|Central Midfield                            |Galatasaray|Kayserispor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,75 Mill. €|Loan fee:500 Th. €|24 years 11 months 03 days 
daniele-sciaudone|/daniele-sciaudone/profil/spieler/102368|Central Midfield                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|1,30 Mill. €|350 Th. €|26 years 11 months 27 days 
ryan-fredericks|/ryan-fredericks/profil/spieler/140191|Right-Back                            |Spurs|Bristol City|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Steve Cotterill|/steve-cotterill/profil/trainer/2001|250 Th. €|250 Th. €|22 years 09 months 27 days 
jean-jacques-bougouhi|/jean-jacques-bougouhi/profil/spieler/178608|Centre-Forward                            |Shirak Gyumri|Torpedo Armavir|Bardsragujn chumb|1.Division|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Valeri Karpin|/valeri-karpin/profil/trainer/9879|300 Th. €|250 Th. €|23 years 01 month 25 days 
raffaele-schiavi|/raffaele-schiavi/profil/spieler/28857|Centre-Back                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|500 Th. €|200 Th. €|29 years 04 months 22 days 
stefan-posch|/stefan-posch/profil/spieler/223974|Centre-Back                            |Admira Wacker|Hoffenheim U19|Bundesliga|A-Jgd. BL Süd/Südwest|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|-|200 Th. €|18 years 02 months 23 days 
juan-carlos|/juan-carlos/profil/spieler/120705|Keeper                            |Córdoba CF|Rayo Vallecano|Segunda División|Primera División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Paco Jémez|/paco-jemez/profil/trainer/5174|600 Th. €|100 Th. €|27 years 06 months 17 days 
federico-carrizo|/federico-carrizo/profil/spieler/148710|Left Midfield                            |Boca Juniors|CD Cruz Azul|Primera División|Liga MX Clausura|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Sergio Bueno|/sergio-bueno/profil/trainer/5515|2,40 Mill. €|Loan fee:89 Th. €|24 years 02 months 20 days 
fabian-hiszpanski|/fabian-hiszpanski/profil/spieler/194139|Right-Back                            |Wisla Plock|Podbeskidzie|1 Liga|Ekstraklasa|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|250 Th. €|50 Th. €|21 years 09 months 11 days 
heiko-westermann|/heiko-westermann/profil/spieler/1726|Centre-Back                            |Hamburger SV|Real Betis|1.Bundesliga|Primera División|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Pepe Mel|/pepe-mel/profil/trainer/6722|1,50 Mill. €|Free transfer|31 years 11 months 23 days 
coro|/coro/profil/spieler/15790|Secondary Striker                            |Elche CF|RCD Mallorca|Segunda División|Segunda División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Albert Ferrer|/albert-ferrer/profil/trainer/16562|1,50 Mill. €|Free transfer|32 years 07 months 01 day 
rafael-ledesma|/rafael-ledesma/profil/spieler/22719|Attacking Midfield                            |Birkirkara FC|Sliema Wander.|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|250 Th. €|Free transfer|32 years 07 months 06 days 
eljero-elia|/eljero-elia/profil/spieler/27805|Left Wing                            |Werder Bremen|Feyenoord|1.Bundesliga|Eredivisie|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|2,50 Mill. €|Free transfer|28 years 05 months 24 days 
alexandru-tudose|/alexandru-tudose/profil/spieler/34941|Centre-Back                            |Hoverla|Petr. Ploiesti|Premier Liga|Liga 1 - Abstiegsrunde|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Tibor Selymes|/tibor-selymes/profil/trainer/14564|500 Th. €|Free transfer|28 years 04 months 03 days 
muhammet-reis|/muhammet-reis/profil/spieler/35043|Attacking Midfield                            |Osmanlispor|Karabükspor|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|2,00 Mill. €|Free transfer|30 years 09 months 10 days 
davide-giorgino|/davide-giorgino/profil/spieler/35850|Defensive Midfield                            |Delta PT|Parma|Serie D - Girone D|Serie D - Girone D|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|200 Th. €|Free transfer|30 years 03 months 02 days 
ismael-falcon|/ismael-falcon/profil/spieler/37367|Keeper                            |AD Alcorcón|Córdoba CF|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|400 Th. €|Free transfer|31 years 03 months 13 days 
gavin-gunning|/gavin-gunning/profil/spieler/38083|Centre-Back                            |Birmingham|Oldham Athletic|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Darren Kelly|/darren-kelly/profil/trainer/40196|400 Th. €|Free transfer|24 years 06 months 11 days 
dario-bova|/dario-bova/profil/spieler/38645|Centre-Back                            |Fidelis Andria|San Marino|Prima Divisione - Girone C|Serie D - Girone D|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|Free transfer|31 years 04 months 06 days 
jan-washausen|/jan-washausen/profil/spieler/51106|Defensive Midfield                            |E. Braunschweig|SV Elversberg|2.Bundesliga|Regionalliga Südwest|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|150 Th. €|Free transfer|26 years 09 months 25 days 
lefteris-gialousis|/lefteris-gialousis/profil/spieler/57388|Centre-Back                            |Olymp. Volos|Ergotelis|OPAP Football League|OPAP Football League|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|Jasminko Velic|/jasminko-velic/profil/trainer/28375|350 Th. €|Free transfer|30 years 19 days 
vladimir-djilas|/vladimir-djilas/profil/spieler/57565|Centre-Forward                            |Ergotelis|Panachaiki|OPAP Football League|OPAP Football League|Jasminko Velic|/jasminko-velic/profil/trainer/28375|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Free transfer|32 years 05 months 03 days 
diego-castro|/diego-castro/profil/spieler/57791|Left Wing                            |Getafe CF|Perth Glory|Primera División|A-League|Fran Escribá|/fran-escriba/profil/trainer/2562|Kenny Lowe|/kenny-lowe/profil/trainer/8152|1,50 Mill. €|Free transfer|33 years 01 month 04 days 
francesco-cosenza|/francesco-cosenza/profil/spieler/57794|Centre-Back                            |Pro Vercelli|Lecce|Serie B|Prima Divisione - Girone C|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Antonino Asta|/antonino-asta/profil/trainer/16440|350 Th. €|Free transfer|29 years 06 months 01 day 
nathan-delfouneso|/nathan-delfouneso/profil/spieler/62642|Centre-Forward                            |Blackpool|Blackburn|League One|Championship|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Gary Bowyer|/gary-bowyer/profil/trainer/18719|1,00 Mill. €|Free transfer|24 years 06 months 04 days 
georgios-dasios|/georgios-dasios/profil/spieler/67074|Right-Back                            |PAS Giannina|Olymp. Volos|Super League|OPAP Football League|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|400 Th. €|Free transfer|32 years 02 months 25 days 
ben-davies|/ben-davies/profil/spieler/67271|Right-Back                            |Sheffield Utd.|Portsmouth FC|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|Free transfer|34 years 02 months 10 days 
gary-jones|/gary-jones/profil/spieler/67293|Central Midfield                            |Notts County|Southport|League Two|Conference National|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Paul Carden|/paul-carden/profil/trainer/23508|75 Th. €|Free transfer|38 years 02 months 03 days 
vujadin-savic|/vujadin-savic/profil/spieler/68283|Centre-Back                            |Watford|Sheriff|Premier League|Divizia Nationala|Quique Flores|/quique-flores/profil/trainer/1553|Lilian Popescu|/lilian-popescu/profil/trainer/19523|500 Th. €|Free transfer|25 years 01 month 06 days 
oscar-gobern|/oscar-gobern/profil/spieler/84781|Central Midfield                            |Huddersfield|QPR|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Chris Ramsey|/chris-ramsey/profil/trainer/26353|400 Th. €|Free transfer|24 years 06 months 11 days 
marko-mihajlovic|/marko-mihajlovic/profil/spieler/85064|Centre-Back                            |Hammarby|Syrianska|Allsvenskan|Superettan|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|75 Th. €|Free transfer|27 years 11 months 17 days 
miha-gregoric|/miha-gregoric/profil/spieler/87950|Right-Back                            |FC Koper|ND Gorica|Prva Liga|Prva Liga|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|250 Th. €|Free transfer|25 years 11 months 15 days 
federico-furlan|/federico-furlan/profil/spieler/88688|Right Midfield                            |Bassano|Ternana|Prima Divisione - A|Serie B|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Domenico Toscano|/domenico-toscano/profil/trainer/11399|400 Th. €|Free transfer|24 years 08 months 12 days 
anthony-taugourdeau|/anthony-taugourdeau/profil/spieler/91596|Central Midfield                            |Santarcangelo|Piacenza|Prima Divisione - B|Serie D - Girone B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|100 Th. €|Free transfer|26 years 02 months 03 days 
giuseppe-caccavallo|/giuseppe-caccavallo/profil/spieler/102625|Right Wing                            |Parma|Paganese|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|325 Th. €|Free transfer|28 years 03 months 26 days 
yohann-wachter|/yohann-wachter/profil/spieler/102779|Centre-Back                            |FC Lorient|CS Sedan|Ligue 1|Championnat National|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Farid Fouzari|/farid-fouzari/profil/trainer/11917|500 Th. €|Loan|23 years 03 months 30 days 
jacques-zoua|/jacques-zoua/profil/spieler/106181|Centre-Forward                            |Hamburger SV|G. Ajaccio|1.Bundesliga|Ligue 1|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Thierry Laurey|/thierry-laurey/profil/trainer/7232|1,50 Mill. €|Free transfer|23 years 11 months 00 days 
kornel-kulcsar|/kornel-kulcsar/profil/spieler/121043|Attacking Midfield                            |Haladás|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Imre Soós|/imre-soos/profil/trainer/16057|150 Th. €|Free transfer|23 years 08 months 26 days 
bart-schenkeveld|/bart-schenkeveld/profil/spieler/124895|Centre-Back                            |Heracles Almelo|PEC Zwolle|Eredivisie|Eredivisie|John Stegeman|/john-stegeman/profil/trainer/10972|Ron Jans|/ron-jans/profil/trainer/512|500 Th. €|Free transfer|23 years 11 months 09 days 
esteban|/esteban/profil/spieler/128502|Keeper                            |AZ Alkmaar|Trabzonspor|Eredivisie|Süper Lig|John van den Brom|/john-van-den-brom/profil/trainer/1886|Shota Arveladze|/shota-arveladze/profil/trainer/7849|2,50 Mill. €|Free transfer|26 years 03 months 09 days 
jak-alnwick|/jak-alnwick/profil/spieler/128895|Keeper                            |Newcastle|Port Vale|Premier League|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Robert Page|/robert-page/profil/trainer/20850|250 Th. €|Free transfer|22 years 01 month 20 days 
salvatore-guarino|/salvatore-guarino/profil/spieler/129676|Left Wing                            |FC Lugano|FC Chiasso|Raiffeisen Super League|Challenge League|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|150 Th. €|Free transfer|26 years 01 month 28 days 
nico-chafer|/nico-chafer/profil/spieler/133025|Attacking Midfield                            |CD Alcoyano|San Roque|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|Juanito|/juanito/profil/trainer/41582|-|Free transfer|24 years 05 months 26 days 
