moses-odubajo|/moses-odubajo/profil/spieler/163738|Right-Back                            |Brentford|Hull City|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Steve Bruce|/steve-bruce/profil/trainer/447|1,50 Mill. €|5,00 Mill. €|22 years 10 days 
cristhian-stuani|/cristhian-stuani/profil/spieler/59323|Centre-Forward                            |Espanyol|Middlesbrough|Primera División|Championship|Sergio|/sergio/profil/trainer/33241|Aitor Karanka|/aitor-karanka/profil/trainer/7616|4,00 Mill. €|4,00 Mill. €|28 years 09 months 26 days 
kara|/kara/profil/spieler/141828|Centre-Back                            |KRC Genk|RSC Anderlecht|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Besnik Hasi|/besnik-hasi/profil/trainer/6408|4,00 Mill. €|3,00 Mill. €|25 years 08 months 27 days 
lukas-hradecky|/lukas-hradecky/profil/spieler/48015|Keeper                            |Bröndby IF|E. Frankfurt|Superligaen|1.Bundesliga|Thomas Frank|/thomas-frank/profil/trainer/9002|Armin Veh|/armin-veh/profil/trainer/269|1,25 Mill. €|2,50 Mill. €|25 years 08 months 14 days 
somalia|/somalia/profil/spieler/148754|Central Midfield                            |Ferencváros|Toulouse|Nemzeti Bajnokság|Ligue 1|Thomas Doll|/thomas-doll/profil/trainer/383|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|800 Th. €|2,40 Mill. €|26 years 10 months 10 days 
erick-pulgar|/erick-pulgar/profil/spieler/215616|Defensive Midfield                            |CDUC|Bologna|Primera División Clausura|Serie A|Mario Salas|/mario-salas/profil/trainer/23133|Delio Rossi|/delio-rossi/profil/trainer/516|2,00 Mill. €|2,28 Mill. €|21 years 06 months 23 days 
michiel-kramer|/michiel-kramer/profil/spieler/56523|Centre-Forward                            |ADO Den Haag|Feyenoord|Eredivisie|Eredivisie|Henk Fraser|/henk-fraser/profil/trainer/17353|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|2,50 Mill. €|1,50 Mill. €|26 years 08 months 04 days 
dejan-drazic|/dejan-drazic/profil/spieler/291247|Left Wing                            |OFK Beograd|Celta de Vigo|SuperLiga|Primera División|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|900 Th. €|1,20 Mill. €|19 years 10 months 12 days 
angel-trujillo|/angel-trujillo/profil/spieler/101742|Centre-Back                            |UD Almería|Levante UD|Segunda División|Primera División|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|3,00 Mill. €|1,00 Mill. €|27 years 10 months 30 days 
amr-soleya|/amr-soleya/profil/spieler/105590|Defensive Midfield                            |Ismaily|Al-Shaab|Egyptian Premier League|UAE Arabian Gulf League|Mido|/mido/profil/trainer/33224|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|800 Th. €|825 Th. €|26 years 04 months 05 days 
nikola-stojiljkovic|/nikola-stojiljkovic/profil/spieler/113504|Centre-Forward                            |Cukaricki|Braga|SuperLiga|Primeira Liga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|900 Th. €|750 Th. €|22 years 11 months 21 days 
