riad-bajić|/riad-bajić/profil/spieler/263267|Centre-Forward                            |Zeljeznicar|Konyaspor|Premijer Liga|Süper Lig|Milomir Odovic|/milomir-odovic/profil/trainer/11702|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|900 Th. €|500 Th. €|21 years 03 months 02 days 
jairo-da-silva|/jairo-da-silva/profil/spieler/315310|Left Wing                            |AS Trencin|PAOK Saloniki|Corgon liga|Super League|Martin Sevela|/martin-sevela/profil/trainer/41238|Igor Tudor|/igor-tudor/profil/trainer/28632|400 Th. €|400 Th. €|23 years 03 months 02 days 
charles-atsina|/charles-atsina/profil/spieler/301966|Centre-Forward                            |TuS Ennepetal|Käpylän|Oberliga Westfalen|Kakkonen - Region Süd|Imre Renji|/imre-renji/profil/trainer/31029|Abdou Talat|/abdou-talat/profil/trainer/8058|-|50 Th. €|26 years 04 months 15 days 
shwan-jalal|/shwan-jalal/profil/spieler/3677|Keeper                            |Northampt. Town|Macclesfield|League Two|Conference National|Chris Wilder|/chris-wilder/profil/trainer/15289|John Askey|/john-askey/profil/trainer/15299|150 Th. €|Free transfer|31 years 11 months 25 days 
brian-murphy|/brian-murphy/profil/spieler/4190|Keeper                            |QPR|Portsmouth FC|Championship|League Two|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Paul Cook|/paul-cook/profil/trainer/8661|500 Th. €|Free transfer|32 years 03 months 01 day 
iain-davidson|/iain-davidson/profil/spieler/14579|Defensive Midfield                            |Dundee FC|Raith Rovers|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|275 Th. €|Free transfer|31 years 06 months 25 days 
evangelista-cunzi|/evangelista-cunzi/profil/spieler/24319|Secondary Striker                            |Casertana|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|31 years 03 months 04 days 
hrvoje-strok|/hrvoje-strok/profil/spieler/24632|Attacking Midfield                            |NK Sesvete|HNK Gorica|2.HNL|2.HNL|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Drazen Biskup|/drazen-biskup/profil/trainer/9870|400 Th. €|Free transfer|35 years 25 days 
sandro-wagner|/sandro-wagner/profil/spieler/39743|Centre-Forward                            |Hertha BSC|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Dirk Schuster|/dirk-schuster/profil/trainer/10278|500 Th. €|Free transfer|27 years 08 months 10 days 
laurentiu-iorga|/laurentiu-iorga/profil/spieler/59694|Right Wing                            |Pandurii T.-Jiu|FC Voluntari|Liga 1|Relegation Liga 1|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Bogdan Vintila|/bogdan-vintila/profil/trainer/17775|400 Th. €|Free transfer|27 years 04 months 22 days 
alessandro-di-maio|/alessandro-di-maio/profil/spieler/61376|Centre-Back                            |Piacenza|US Caravaggio|Serie D - Girone B|Serie D - Girone B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Roberto Romualdi|/roberto-romualdi/profil/trainer/23843|-|Free transfer|28 years 03 months 04 days 
nacho-rodriguez|/nacho-rodriguez/profil/spieler/72221|Centre-Forward                            |Sestao River |CD Guijuelo|Segunda División B - Grupo II|Segunda División B - Grupo I|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|32 years 09 months 02 days 
matias-alonso|/matias-alonso/profil/spieler/73113|Centre-Forward                            |Defensor|Juventud|Primera Division Clausura|Primera Division Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Jorge Giordano|/jorge-giordano/profil/trainer/11445|500 Th. €|Free transfer|30 years 03 months 23 days 
heldon|/heldon/profil/spieler/90660|Left Wing                            |Sporting CP|Rio Ave FC|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Pedro Martins|/pedro-martins/profil/trainer/16027|2,00 Mill. €|Loan|26 years 08 months 25 days 
jose-manuel-rojas|/jose-manuel-rojas/profil/spieler/98193|Centre-Back                            |SD Huesca|Hércules CF|Segunda División|Segunda División B - Grupo III|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|28 years 03 months 29 days 
julian-luque|/julian-luque/profil/spieler/99349|Attacking Midfield                            |RCD Espanyol B|CD Guijuelo|Segunda División B - Grupo III|Segunda División B - Grupo I|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|23 years 04 months 12 days 
andreas-arestidou|/andreas-arestidou/profil/spieler/120570|Keeper                            |Morecambe FC|Fleetwood Town|League Two|League One|Jim Bentley|/jim-bentley/profil/trainer/15236|Graham Alexander|/graham-alexander/profil/trainer/15656|50 Th. €|Free transfer|25 years 08 months 02 days 
akin-acik|/akin-acik/profil/spieler/134500|Right Midfield                            |Gümüshanespor|Bugsasspor|2.Lig Kirmizi|2.Lig Beyaz|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Nihat Balan|/nihat-balan/profil/trainer/17964|100 Th. €|Free transfer|22 years 01 month 04 days 
oguz-caliskan|/oguz-caliskan/profil/spieler/138341|Keeper                            |Sanliurfaspor |Bugsasspor|1.Lig|2.Lig Beyaz|Engin Korukir|/engin-korukir/profil/trainer/17834|Nihat Balan|/nihat-balan/profil/trainer/17964|150 Th. €|Loan|26 years 09 months 01 day 
ismail-haktan-odabasi|/ismail-haktan-odabasi/profil/spieler/139956|Right Midfield                            |Boluspor|Gaziantepspor|1.Lig|Süper Lig|Özcan Bizati|/ozcan-bizati/profil/trainer/787|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|1,00 Mill. €|Free transfer|24 years 01 day 
alessandro-rapino|/alessandro-rapino/profil/spieler/140315|Centre-Back                            |Chieti|San Nicolò|Serie D - Girone F|Serie D - Girone F|Donato Ronci|/donato-ronci/profil/trainer/43829|Massimo Epifani|/massimo-epifani/profil/trainer/43021|100 Th. €|Free transfer|27 years 10 months 10 days 
robertino-kljajic|/robertino-kljajic/profil/spieler/156926|Keeper                            |Ljungskile|Örgryte|Superettan|Division 1 Södra|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Marcus Lantz|/marcus-lantz/profil/trainer/26826|75 Th. €|Free transfer|24 years 07 months 29 days 
serkan-yalcin|/serkan-yalcin/profil/spieler/159890|Centre-Back                            |Boluspor|Sariyer|1.Lig|2.Lig Beyaz|Özcan Bizati|/ozcan-bizati/profil/trainer/787|Ayhan Akman|/ayhan-akman/profil/trainer/38981|100 Th. €|Free transfer|32 years 09 months 06 days 
