anthony-martial|/anthony-martial/profil/spieler/182877|Left Wing                            |Monaco|Man Utd|Ligue 1|Premier League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|8,00 Mill. €|60,00 Mill. €|19 years 08 months 27 days 
virgil-van-dijk|/virgil-van-dijk/profil/spieler/139208|Centre-Back                            |Celtic|Southampton|Scottish Premiership|Premier League|Ronny Deila|/ronny-deila/profil/trainer/7537|Ronald Koeman|/ronald-koeman/profil/trainer/439|5,00 Mill. €|15,70 Mill. €|24 years 01 month 24 days 
ramiro-funes-mori|/ramiro-funes-mori/profil/spieler/11111|Centre-Back                            |River Plate|Everton|Primera División|Premier League|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Roberto Martínez|/roberto-martinez/profil/trainer/4328|6,00 Mill. €|12,90 Mill. €|24 years 05 months 27 days 
michail-antonio|/michail-antonio/profil/spieler/104124|Right Wing                            |Nottm Forest|West Ham|Championship|Premier League|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Slaven Bilic|/slaven-bilic/profil/trainer/3598|2,50 Mill. €|9,50 Mill. €|25 years 05 months 04 days 
obbi-oulare|/obbi-oulare/profil/spieler/314959|Centre-Forward                            |Club Brugge|Watford|Jupiler Pro League|Premier League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Quique Flores|/quique-flores/profil/trainer/1553|5,00 Mill. €|8,23 Mill. €|19 years 07 months 24 days 
bradley-johnson|/bradley-johnson/profil/spieler/49327|Central Midfield                            |Norwich|Derby|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Paul Clement|/paul-clement/profil/trainer/7269|4,00 Mill. €|8,10 Mill. €|28 years 04 months 04 days 
jozo-simunovic|/jozo-simunovic/profil/spieler/131327|Centre-Back                            |Dinamo Zagreb|Celtic|1.HNL|Scottish Premiership|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ronny Deila|/ronny-deila/profil/trainer/7537|2,00 Mill. €|7,50 Mill. €|21 years 28 days 
aaron-lennon|/aaron-lennon/profil/spieler/14221|Right Wing                            |Spurs|Everton|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Roberto Martínez|/roberto-martinez/profil/trainer/4328|8,50 Mill. €|6,00 Mill. €|28 years 04 months 16 days 
jacob-butterfield|/jacob-butterfield/profil/spieler/39827|Central Midfield                            |Huddersfield|Derby|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Paul Clement|/paul-clement/profil/trainer/7269|1,20 Mill. €|5,50 Mill. €|25 years 02 months 22 days 
glenn-murray|/glenn-murray/profil/spieler/45693|Centre-Forward                            |Crystal Palace|Bournemouth|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Eddie Howe|/eddie-howe/profil/trainer/10976|2,50 Mill. €|5,40 Mill. €|31 years 11 months 07 days 
michael-hector|/michael-hector/profil/spieler/157490|Centre-Back                            |Reading|Chelsea|Championship|Premier League|Steve Clarke|/steve-clarke/profil/trainer/2638|José Mourinho|/jose-mourinho/profil/trainer/781|750 Th. €|5,40 Mill. €|23 years 01 month 13 days 
nikica-jelavic|/nikica-jelavic/profil/spieler/25742|Centre-Forward                            |Hull City|West Ham|Championship|Premier League|Steve Bruce|/steve-bruce/profil/trainer/447|Slaven Bilic|/slaven-bilic/profil/trainer/3598|6,50 Mill. €|4,10 Mill. €|30 years 05 days 
papy-djilobodji|/papy-djilobodji/profil/spieler/136610|Centre-Back                            |FC Nantes|Chelsea|Ligue 1|Premier League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|José Mourinho|/jose-mourinho/profil/trainer/781|6,50 Mill. €|3,50 Mill. €|26 years 09 months 01 day 
matej-vydra|/matej-vydra/profil/spieler/101500|Centre-Forward                            |Watford|Reading|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Steve Clarke|/steve-clarke/profil/trainer/2638|5,50 Mill. €|Loan fee:2,70 Mill. €|23 years 04 months 01 day 
carlos-de-pena|/carlos-de-pena/profil/spieler/257740|Left Wing                            |Nacional|Middlesbrough|Primera Division Clausura|Championship|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Aitor Karanka|/aitor-karanka/profil/trainer/7616|2,80 Mill. €|2,40 Mill. €|23 years 05 months 21 days 
adama-diomande|/adama-diomande/profil/spieler/93145|Centre-Forward                            |Stabaek IF|Hull City|Tippeligaen|Championship|Bob Bradley|/bob-bradley/profil/trainer/3208|Steve Bruce|/steve-bruce/profil/trainer/447|500 Th. €|2,35 Mill. €|25 years 06 months 18 days 
victor-ibarbo|/victor-ibarbo/profil/spieler/92141|Secondary Striker                            |AS Roma|Watford|Serie A|Premier League|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Quique Flores|/quique-flores/profil/trainer/1553|8,00 Mill. €|Loan fee:2,00 Mill. €|25 years 03 months 13 days 
joleon-lescott|/joleon-lescott/profil/spieler/4241|Centre-Back                            |West Brom|Aston Villa|Premier League|Premier League|Tony Pulis|/tony-pulis/profil/trainer/617|Tim Sherwood|/tim-sherwood/profil/trainer/8259|4,00 Mill. €|1,40 Mill. €|33 years 16 days 
richard-stearman|/richard-stearman/profil/spieler/34349|Centre-Back                            |Wolves|Fulham|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Kit Symons|/kit-symons/profil/trainer/1709|1,30 Mill. €|1,38 Mill. €|28 years 13 days 
