milton-casco|/milton-casco/profil/spieler/115183|Left-Back                            |Newell's|River Plate|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|2,50 Mill. €|2,65 Mill. €|27 years 04 months 30 days 
bruno-teles|/bruno-teles/profil/spieler/52322|Left-Back                            |KS Samara|Vasco da Gama|Premier Liga|Campeonato Brasileiro Série A|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Jorginho|/jorginho/profil/trainer/3622|1,40 Mill. €|Free transfer|29 years 04 months 10 days 
anestis-nastos|/anestis-nastos/profil/spieler/97159|Defensive Midfield                            |Panegialios|Olymp. Volos|OPAP Football League|OPAP Football League|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|200 Th. €|Free transfer|26 years 04 months 13 days 
adama-toure|/adama-toure/profil/spieler/126649|Central Midfield                            |Sporting B|CE Sabadell |Segunda División B - Grupo I|Segunda División B - Grupo III|Tomás Hervás|/tomas-hervas/profil/trainer/25969|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|24 years 13 days 
alessio-de-bode|/alessio-de-bode/profil/spieler/129625|Centre-Back                            |Monza|Reggio Calabria|Serie D - Girone B|Serie D - Girone I|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Francesco Cozza|/francesco-cozza/profil/trainer/14949|75 Th. €|Free transfer|24 years 04 months 25 days 
gabriel-matei|/gabriel-matei/profil/spieler/131882|Right-Back                            |Steaua Bukarest|Ac. Clinceni|Liga 1|Liga II - Seria I|Mirel Radoi|/mirel-radoi/profil/trainer/40857|László Balint|/laszlo-balint/profil/trainer/29999|300 Th. €|Free transfer|25 years 06 months 15 days 
paul-dzeruvs|/paul-dzeruvs/profil/spieler/139891|Centre-Forward                            |Rampla Jrs|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gabriel Añón|/gabriel-anon/profil/trainer/36528|Edgardo Arias|/edgardo-arias/profil/trainer/17932|425 Th. €|Free transfer|26 years 10 months 09 days 
giovanni-catanese|/giovanni-catanese/profil/spieler/167437|Central Midfield                            |Potenza|Leonfortese|Serie D - Girone H|Serie D - Girone I|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|25 Th. €|Free transfer|22 years 08 months 07 days 
jonathan-williams|/jonathan-williams/profil/spieler/170322|Attacking Midfield                            |Crystal Palace|Nottm Forest|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,00 Mill. €|Loan|21 years 11 months 01 day 
leandro-pinto|/leandro-pinto/profil/spieler/174869|Centre-Back                            |Olympiacos|PAS Lamia|Super League|OPAP Football League|Marco Silva|/marco-silva/profil/trainer/19631|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|450 Th. €|Free transfer|21 years 07 months 17 days 
luka-scaron-stratil|/luka-scaron-stratil/profil/spieler/181626|Secondary Striker                            |Viktoria Plzen|Frydek-Mistek|Gambrinus Liga|Druha Liga|Karel Krejci|/karel-krejci/profil/trainer/42565|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|200 Th. €|Loan|21 years 07 months 12 days 
frauches|/frauches/profil/spieler/184545|Centre-Back                            |Flamengo|Macaé|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Josué Teixeira|/josue-teixeira/profil/trainer/37809|250 Th. €|Loan|22 years 11 months 13 days 
ciro-schettino|/ciro-schettino/profil/spieler/199748|Striker                            |Agropoli|Turris|Serie D - Girone I|Serie D - Girone H|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Vincenzo Di Maio|/vincenzo-di-maio/profil/trainer/42498|-|Free transfer|22 years 06 months 05 days 
george-carjan|/george-carjan/profil/spieler/213640|Centre-Forward                            |C. Piatra Neamt|Otelul Galati|Liga II - Seria I|Liga II - Seria I|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Daniel Florea|/daniel-florea/profil/trainer/42218|300 Th. €|Free transfer|26 years 10 months 03 days 
panagiotis-spyropoulos|/panagiotis-spyropoulos/profil/spieler/238890|Right-Back                            |Panathinaikos|AEL Kalloni|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|200 Th. €|Free transfer|23 years 20 days 
