jacques-bessan|/jacques-bessan/profil/spieler/178290|Centre-Forward                            |ES Zarzis|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|200 Th. €|45 Th. €|22 years 00 days 
mossaab-sassi|/mossaab-sassi/profil/spieler/133030|Attacking Midfield                            |CA Bizertin|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|450 Th. €|28 Th. €|25 years 06 months 03 days 
adam-pajer|/adam-pajer/profil/spieler/314835|Centre-Back                            |Mladá Boleslav|FK Varnsdorf|Gambrinus Liga|Druha Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|100 Th. €|Loan|20 years 04 months 13 days 
gaetano-ungaro|/gaetano-ungaro/profil/spieler/37391|Centre-Back                            |Reggio Calabria|Grosseto|Serie D - Girone I|Serie D - Girone G|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Free transfer|27 years 11 months 25 days 
vugar-nadyrov|/vugar-nadyrov/profil/spieler/45035|Left Wing                            |Xäzär Länkäran|FK Gabala|Premyer Liqasi|Premyer Liqasi|Yunis Huseynov|/yunis-huseynov/profil/trainer/24776|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|450 Th. €|Free transfer|28 years 03 months 00 days 
jonathan-pereira|/jonathan-pereira/profil/spieler/53239|Centre-Forward                            |Villarreal CF|CD Lugo|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Luis Milla|/luis-milla/profil/trainer/6765|2,00 Mill. €|Free transfer|28 years 04 months 03 days 
francesco-uliano|/francesco-uliano/profil/spieler/57470|Defensive Midfield                            |Mantova FC|Monza|Prima Divisione - A|Serie D - Girone B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|125 Th. €|Free transfer|25 years 11 months 27 days 
gerardo-vonder-putten|/gerardo-vonder-putten/profil/spieler/76750|Attacking Midfield                            |Alianza Petrol.|C.A. Torque|Liga Postobon II|Segunda División Profesional - Segunda Etapa|Óscar Upegui|/oscar-upegui/profil/trainer/40034|Richard Martínez|/richard-martinez/profil/trainer/39472|150 Th. €|Free transfer|27 years 06 months 18 days 
ruslan-abishov|/ruslan-abishov/profil/spieler/79232|Centre-Back                            |Xäzär Länkäran|FK Gabala|Premyer Liqasi|Premyer Liqasi|Yunis Huseynov|/yunis-huseynov/profil/trainer/24776|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|450 Th. €|Free transfer|27 years 11 months 05 days 
lukasz-gikiewicz|/lukasz-gikiewicz/profil/spieler/108793|Centre-Forward                            |Levski Sofia|Al-Wahda|A Grupa|Saudi Professional League|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|300 Th. €|Free transfer|27 years 10 months 20 days 
reuben-thebakang|/reuben-thebakang/profil/spieler/113300|Left-Back                            |Platinum Stars|FS Stars|ABSA Premiership|ABSA Premiership|Cavin Johnson|/cavin-johnson/profil/trainer/23301|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|200 Th. €|Free transfer|27 years 11 months 02 days 
