caio|/caio/profil/spieler/140952|Centre-Forward                            |Internacional|Al-Wasl|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Argel Fucks|/argel-fucks/profil/trainer/10334|Gabriel Calderón|/gabriel-calderon/profil/trainer/2546|600 Th. €|1,35 Mill. €|25 years 01 month 07 days 
javier-balboa|/javier-balboa/profil/spieler/35640|Attacking Midfield                            |Estoril|Faisaly|Primeira Liga|Saudi Professional League|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|900 Th. €|Free transfer|30 years 04 months 03 days 
kouko-guehi|/kouko-guehi/profil/spieler/181635|Defensive Midfield                            |Raja Casablanca|Safi|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|850 Th. €|Free transfer|32 years 08 months 20 days 
dario-bergamelli|/dario-bergamelli/profil/spieler/84468|Centre-Back                            |Novara|Catania|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|?|28 years 04 months 21 days 
carlo-pelagatti|/carlo-pelagatti/profil/spieler/102995|Centre-Back                            |Ascoli|Catania|Serie B|Prima Divisione - Girone C|Mario Petrone|/mario-petrone/profil/trainer/24013|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|100 Th. €|?|26 years 08 months 08 days 
riccardo-regno|/riccardo-regno/profil/spieler/130503|Centre-Back                            |AS Livorno|Pro Patria|Serie B|Prima Divisione - A|Christian Panucci|/christian-panucci/profil/trainer/23364|Alessandro Oliva|/alessandro-oliva/profil/trainer/42320|50 Th. €|?|23 years 01 month 04 days 
mirko-bigazzi|/mirko-bigazzi/profil/spieler/160683|Right Wing                            |AS Livorno|Pro Patria|Serie B|Prima Divisione - A|Christian Panucci|/christian-panucci/profil/trainer/23364|Alessandro Oliva|/alessandro-oliva/profil/trainer/42320|100 Th. €|?|26 years 05 months 13 days 
desiderio-garufo|/desiderio-garufo/profil/spieler/161092|Right-Back                            |Novara|Catania|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|350 Th. €|?|28 years 04 months 25 days 
washington-lencina|/washington-lencina/profil/spieler/202211|Midfield                            |Boston River|CS Uruguay|Segunda División Profesional - Segunda Etapa|Primera División Verano|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Martín Cardetti|/martin-cardetti/profil/trainer/37633|175 Th. €|?|23 years 03 days 
leonardo-casini|/leonardo-casini/profil/spieler/247862|Keeper                            |Fermana|Gualdo|Serie D - Girone F|Serie D - Girone E|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|Omar Manuelli|/omar-manuelli/profil/trainer/43674|50 Th. €|?|19 years 08 months 00 days 
massimo-fadda|/massimo-fadda/profil/spieler/296807|Keeper                            |V. Spoleto|Torres|Serie D - Girone E|Serie D - Girone G|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|50 Th. €|?|19 years 10 months 07 days 
dany-mota|/dany-mota/profil/spieler/347253|Right Wing                            |Titus Petange|Entella U19|Ehrenpromotion|Campionato Primavera Girone A|Paolo Amodio|/paolo-amodio/profil/trainer/19221|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|-|Loan|17 years 04 months 14 days 
venturino-di-ronza|/venturino-di-ronza/profil/spieler/397132|Right-Back                            |Fidelis Andria|Agnonese|Prima Divisione - Girone C|Serie D - Girone F|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|-|?|19 years 10 months 15 days 
mario-gallipoli|/mario-gallipoli/profil/spieler/424282|Right-Back                            |Due Torri|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|-|?|18 years 09 months 21 days 
alan-kovac|/alan-kovac/profil/spieler/108425|Attacking Midfield                            |Dunajska Streda|Iskra Borcice|Corgon liga|II. Liga Promotion|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Jozef Majoros|/jozef-majoros/profil/trainer/8230|50 Th. €|Loan|22 years 03 months 25 days 
