gonzalo-viera|/gonzalo-viera/profil/spieler/158987|Centre-Back                            |Peñarol|Al-Rayyan|Primera Division Clausura|Qatar Stars League|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Jorge Fossati|/jorge-fossati/profil/trainer/2066|500 Th. €|267 Th. €|28 years 07 months 10 days 
christian-bolanos|/christian-bolanos/profil/spieler/38163|Right Wing                            |Al-Gharafa|Saprissa|Qatar Stars League|Primera División Verano|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|Douglas Sequeira|/douglas-sequeira/profil/trainer/42437|750 Th. €|Free transfer|31 years 04 months 01 day 
soufiane-alloudi|/soufiane-alloudi/profil/spieler/65703|Centre-Forward                            |Kawkab Marrakech|RS Berkane|Botola Pro|Botola Pro|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|200 Th. €|Free transfer|32 years 02 months 18 days 
taras-tsarikaev|/taras-tsarikaev/profil/spieler/70229|Right-Back                            |Aktobe|Torpedo Armavir|Premier Liga|1.Division|Ioan Andone|/ioan-andone/profil/trainer/2598|Valeri Karpin|/valeri-karpin/profil/trainer/9879|500 Th. €|Free transfer|26 years 03 months 01 day 
milos-lacny|/milos-lacny/profil/spieler/74945|Centre-Forward                            |Slask Wroclaw|Ruzomberok|Ekstraklasa|Corgon liga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Ladislav Pecko|/ladislav-pecko/profil/trainer/8140|200 Th. €|Free transfer|27 years 06 months 10 days 
gert-barends|/gert-barends/profil/spieler/160468|Centre-Back                            |SuperSport Utd.|Polokwane City |ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Kosta Papic|/kosta-papic/profil/trainer/2689|125 Th. €|Free transfer|27 years 01 month 14 days 
jay-fulton|/jay-fulton/profil/spieler/171260|Central Midfield                            |Swansea|Oldham Athletic|Premier League|League One|Garry Monk|/garry-monk/profil/trainer/33665|David Dunn|/david-dunn/profil/trainer/42461|200 Th. €|Loan|21 years 05 months 14 days 
chris-kettings|/chris-kettings/profil/spieler/177953|Keeper                            |Crystal Palace|Bromley FC|Premier League|Conference National|Alan Pardew|/alan-pardew/profil/trainer/1988|Mark Goldberg|/mark-goldberg/profil/trainer/21814|250 Th. €|Loan|22 years 10 months 24 days 
erick-cabalceta|/erick-cabalceta/profil/spieler/194908|Centre-Back                            |Catania|Saprissa|Prima Divisione - Girone C|Primera División Verano|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Douglas Sequeira|/douglas-sequeira/profil/trainer/42437|100 Th. €|Free transfer|22 years 08 months 09 days 
max-crocombe|/max-crocombe/profil/spieler/207843|Keeper                            |Oxford United|Barnet|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Martin Allen|/martin-allen/profil/trainer/4125|-|Loan|22 years 01 month 06 days 
cole-stockton|/cole-stockton/profil/spieler/213398|Centre-Forward                            |Tranmere Rovers|Southport|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Paul Carden|/paul-carden/profil/trainer/23508|75 Th. €|Loan|21 years 06 months 05 days 
kevin-toner|/kevin-toner/profil/spieler/265132|Centre-Back                            |Aston Villa U23|Kidderminster|U21 Premier League|Conference National|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Tim Flowers|/tim-flowers/profil/trainer/1694|-|Loan|19 years 02 months 00 days 
andrea-carminucci|/andrea-carminucci/profil/spieler/311325|Right-Back                            |Correggese|Campobasso|Serie D - Girone D|Serie D - Girone F|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|-|Free transfer|20 years 27 days 
francesco-mariano|/francesco-mariano/profil/spieler/397039|Defensive Midfield                            |Gallipoli|Ribelle|Serie D - Girone H|Serie D - Girone D|Antonio Germano|/antonio-germano/profil/trainer/42581|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|-|Free transfer|20 years 02 months 08 days 
giuseppe-le-noci|/giuseppe-le-noci/profil/spieler/32092|Centre-Forward                            |Como|Teramo|Serie B|Prima Divisione - B|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|300 Th. €|Loan|33 years 07 months 27 days 
stefano-addario|/stefano-addario/profil/spieler/199729|Keeper                            |Maceratese|ACR Messina|Prima Divisione - B|Prima Divisione - Girone C|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|75 Th. €|?|21 years 10 months 24 days 
stefano-moreo|/stefano-moreo/profil/spieler/279823|Centre-Forward                            |Virtus Entella|Teramo|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|125 Th. €|Loan|22 years 02 months 19 days 
