nermin-haskic|/nermin-haskic/profil/spieler/135528|Centre-Forward                            |Kosice|MSK Zilina|II. Liga Promotion|Corgon liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Adrian Gula|/adrian-gula/profil/trainer/20066|350 Th. €|350 Th. €|26 years 02 months 06 days 
dimitar-berbatov|/dimitar-berbatov/profil/spieler/65|Centre-Forward                            |Monaco|PAOK Saloniki|Ligue 1|Super League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Igor Tudor|/igor-tudor/profil/trainer/28632|1,00 Mill. €|Free transfer|34 years 07 months 03 days 
riccardo-fissore|/riccardo-fissore/profil/spieler/22209|Centre-Back                            |Pordenone |Maceratese|Prima Divisione - A|Prima Divisione - B|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|Free transfer|35 years 06 months 15 days 
michal-ilkow-golab|/michal-ilkow-golab/profil/spieler/30540|Right-Back                            |Miedz Legnica|Chrobry Glogow|1 Liga|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|Free transfer|30 years 04 months 22 days 
abdoulaye-balde|/abdoulaye-balde/profil/spieler/45149|Centre-Forward                            |Paris FC|Luçon VF|Ligue 2|Championnat National|Denis Renaud|/denis-renaud/profil/trainer/30598|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|250 Th. €|Free transfer|28 years 09 months 03 days 
fabio-ferreira|/fabio-ferreira/profil/spieler/52788|Centre-Back                            |Criciúma EC|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|Doriva|/doriva/profil/trainer/35663|750 Th. €|Free transfer|30 years 10 months 10 days 
dario-ferreira|/dario-ferreira/profil/spieler/72650|Centre-Back                            |Rocha FC|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|Edgardo Arias|/edgardo-arias/profil/trainer/17932|275 Th. €|Free transfer|28 years 06 months 24 days 
nicky-ajose|/nicky-ajose/profil/spieler/130234|Centre-Forward                            |Leeds|Swindon Town|Championship|League One|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Mark Cooper|/mark-cooper/profil/trainer/7586|200 Th. €|Free transfer|23 years 10 months 26 days 
umberto-improta|/umberto-improta/profil/spieler/140117|Left Wing                            |L'Aquila|Taranto|Prima Divisione - B|Serie D - Girone H|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|175 Th. €|Free transfer|31 years 06 months 04 days 
michael-hector|/michael-hector/profil/spieler/157490|Centre-Back                            |Chelsea|Reading|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Steve Clarke|/steve-clarke/profil/trainer/2638|750 Th. €|Loan|23 years 01 month 14 days 
saveriano-infantino|/saveriano-infantino/profil/spieler/160849|Centre-Forward                            |Torres|Carrarese|Serie D - Girone G|Prima Divisione - B|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|175 Th. €|Free transfer|28 years 11 months 17 days 
