rogerio|/rogerio/profil/spieler/175256|Left Wing                            |Náutico|São Paulo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Lisca|/lisca/profil/trainer/37824|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|250 Th. €|415 Th. €|24 years 08 months 10 days 
semir-music|/semir-music/profil/spieler/166694|Left Midfield                            |Travnik|Grasshoppers|Premijer Liga|Raiffeisen Super League|Almir Memic|/almir-memic/profil/trainer/35686|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|400 Th. €|50 Th. €|20 years 01 month 14 days 
david-norris|/david-norris/profil/spieler/20984|Central Midfield                            |Yeovil Town|Blackpool|League Two|League One|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Neil McDonald|/neil-mcdonald/profil/trainer/3098|200 Th. €|Free transfer|34 years 06 months 12 days 
mathieu-robail|/mathieu-robail/profil/spieler/33640|Left Midfield                            |Nîmes Olympique|CA Bastia|Ligue 2|Championnat National|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|Christian Bracconi|/christian-bracconi/profil/trainer/18250|400 Th. €|Free transfer|30 years 03 months 01 day 
oliver-bozanic|/oliver-bozanic/profil/spieler/43117|Central Midfield                            |FC Luzern|Melbourne|Raiffeisen Super League|A-League|Markus Babbel|/markus-babbel/profil/trainer/4487|Kevin Muscat|/kevin-muscat/profil/trainer/8154|500 Th. €|Free transfer|26 years 07 months 26 days 
simeon-jackson|/simeon-jackson/profil/spieler/44913|Centre-Forward                            |Coventry City|Barnsley FC|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Lee Johnson|/lee-johnson/profil/trainer/28097|500 Th. €|Free transfer|28 years 05 months 06 days 
toma-scaron-mičola|/toma-scaron-mičola/profil/spieler/62789|Attacking Midfield                            |Slavia Prag|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Radomir Korytar|/radomir-korytar/profil/trainer/29125|200 Th. €|Loan|26 years 11 months 08 days 
khaled-korbi|/khaled-korbi/profil/spieler/95460|Defensive Midfield                            |Raja Casablanca|Stade Tunisien|Botola Pro|Ligue Professionelle 1|Ruud Krol|/ruud-krol/profil/trainer/1880|Lassad Dridi|/lassad-dridi/profil/trainer/27771|500 Th. €|Free transfer|29 years 08 months 18 days 
charalampos-siligardakis|/charalampos-siligardakis/profil/spieler/96929|Defensive Midfield                            |AO Chania|PAS Lamia|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|150 Th. €|Free transfer|33 years 05 months 17 days 
artem-bessalov|/artem-bessalov/profil/spieler/124584|Central Midfield                            |Dnipro|MFK Mykolaiv|Perscha Liga|Perscha Liga|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|-|Free transfer|32 years 05 months 02 days 
martin-gonzalez|/martin-gonzalez/profil/spieler/125873|Left-Back                            |Cerro Largo|CA Atenas|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Federico Domínguez|/federico-dominguez/profil/trainer/41290|250 Th. €|Free transfer|25 years 06 months 25 days 
ivan-lendric|/ivan-lendric/profil/spieler/133822|Centre-Forward                            |Milsami Orhei|AOK Kerkyra|Divizia Nationala|OPAP Football League|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|Angelos Digozis|/angelos-digozis/profil/trainer/28195|250 Th. €|Free transfer|24 years 26 days 
federico-rodriguez|/federico-rodriguez/profil/spieler/159778|Centre-Forward                            |FC Locarno|Boston River|1.Liga Classic Gruppe 3|Segunda División Profesional - Segunda Etapa|Claudio De Marchi|/claudio-de-marchi/profil/trainer/42285|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|200 Th. €|Free transfer|24 years 05 months 00 days 
aaron-cruz|/aaron-cruz/profil/spieler/192326|Keeper                            |Pérez Zeledón|UCR|Primera División Verano|Primera División Verano|Juan Eugenio Jiménez|/juan-eugenio-jimenez/profil/trainer/40381|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|50 Th. €|Free transfer|24 years 03 months 09 days 
junior-mapuku|/junior-mapuku/profil/spieler/213834|Centre-Forward                            |PFC Beroe Stara Zagora|Wadi Degla |A Grupa|Egyptian Premier League|Petar Hubchev|/petar-hubchev/profil/trainer/320|Hamada Sedki|/hamada-sedki/profil/trainer/32763|800 Th. €|Free transfer|25 years 07 months 27 days 
federico-pizzutelli|/federico-pizzutelli/profil/spieler/224453|Defensive Midfield                            |Bari|Potenza|Serie B|Serie D - Girone H|Davide Nicola|/davide-nicola/profil/trainer/14892|Massimo Agovino|/massimo-agovino/profil/trainer/41566|75 Th. €|Free transfer|20 years 07 months 27 days 
eero-markkanen|/eero-markkanen/profil/spieler/225078|Centre-Forward                            |RM Castilla|RoPS|Segunda División B - Grupo II|Veikkausliiga|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Juha Malinen|/juha-malinen/profil/trainer/8051|250 Th. €|Free transfer|24 years 02 months 00 days 
panagiotis-arnaoutoglou|/panagiotis-arnaoutoglou/profil/spieler/242599|Centre-Back                            |Karlsruhe II|Apollon Smyrnis|Oberliga Baden-Württemberg|OPAP Football League|Stefan Sartori|/stefan-sartori/profil/trainer/754|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|-|Free transfer|19 years 03 months 04 days 
matias-lazo|/matias-lazo/profil/spieler/259955|Left-Back                            |Defensor|Boston River|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Tejera|/juan-tejera/profil/trainer/27370|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|100 Th. €|Free transfer|22 years 06 months 00 days 
lucas-ontivero|/lucas-ontivero/profil/spieler/265916|Right Wing                            |Galatasaray|NK Olimpija|Süper Lig|Prva Liga|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|900 Th. €|Loan|20 years 11 months 25 days 
michele-di-maggio|/michele-di-maggio/profil/spieler/287874|Left Wing                            |Palermo U19|Marsala Calcio|Campionato Primavera Girone C|Serie D - Girone I|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|50 Th. €|Free transfer|18 years 08 months 29 days 
ernest-thierry-anang|/ernest-thierry-anang/profil/spieler/307280|Centre-Forward                            |Esperance|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|100 Th. €|Free transfer|20 years 08 months 27 days 
pietro-voltasio|/pietro-voltasio/profil/spieler/312088|Central Midfield                            |Vigor Lamezia|Taranto|Serie D - Girone I|Serie D - Girone H|Antonio Gatto|/antonio-gatto/profil/trainer/46270|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|175 Th. €|Free transfer|19 years 07 months 07 days 
maximiliano-prestes|/maximiliano-prestes/profil/spieler/319828|Left-Back                            |Maldonado|Rocha FC|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Edgardo Arias|/edgardo-arias/profil/trainer/17932|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|175 Th. €|Free transfer|22 years 07 months 20 days 
jurgen-pandiani|/jurgen-pandiani/profil/spieler/57293|Centre-Forward                            |Delta PT|Lentigione |Serie D - Girone D|Serie D - Girone D|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|100 Th. €|?|23 years 06 months 01 day 
antonio-marchesano|/antonio-marchesano/profil/spieler/150963|Attacking Midfield                            |FC Zürich|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|500 Th. €|Loan|24 years 07 months 16 days 
nicola-pescatore|/nicola-pescatore/profil/spieler/197494|Right Midfield                            |Bologna|Reggio Calabria|Serie A|Serie D - Girone I|Delio Rossi|/delio-rossi/profil/trainer/516|Francesco Cozza|/francesco-cozza/profil/trainer/14949|100 Th. €|?|21 years 07 months 01 day 
andrea-cittadino|/andrea-cittadino/profil/spieler/198081|Attacking Midfield                            |Feralpisalò|Alessandria|Prima Divisione - A|Prima Divisione - A|Michele Serena|/michele-serena/profil/trainer/10471|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|100 Th. €|?|21 years 04 months 09 days 
davies-banchero|/davies-banchero/profil/spieler/202121|Right-Back                            |CA Fénix|Maldonado|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Edgardo Arias|/edgardo-arias/profil/trainer/17932|100 Th. €|?|24 years 11 months 15 days 
luciano-sabrosa|/luciano-sabrosa/profil/spieler/216397|Left-Back                            |Pune FC|FC Goa|I-League|Indian Super League|Karim Bencherifa|/karim-bencherifa/profil/trainer/22919|Zico|/zico/profil/trainer/1834|-|?|36 years 01 month 09 days 
rudi-troka|/rudi-troka/profil/spieler/348280|Centre-Forward                            |Carpi U17|Lentigione |Campionato Allievi Nazionali - Girone B|Serie D - Girone D|Claudio Gallicchio|/claudio-gallicchio/profil/trainer/42145|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|-|Loan|17 years 03 months 27 days 
vincenzo-mancino|/vincenzo-mancino/profil/spieler/386906|Keeper                            |Rende|Agnonese|Serie D - Girone I|Serie D - Girone F|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|-|?|19 years 02 months 18 days 
claudio-perricone|/claudio-perricone/profil/spieler/390193|Right-Back                            |Leonfortese|Marsala Calcio|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|-|?|18 years 10 months 25 days 
gabriel-leite|/gabriel-leite/profil/spieler/394417|Attacking Midfield                            |Palmeiras|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Fernando Diniz|/fernando-diniz/profil/trainer/41120|-|Loan|20 years 05 months 28 days 
