benik-afobe|/benik-afobe/profil/spieler/110858|Centre-Forward                            |Wolves|Bournemouth|Championship|Premier League|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Eddie Howe|/eddie-howe/profil/trainer/10976|7,00 Mill. €|13,30 Mill. €|22 years 10 months 29 days 
mehdi-bourabia|/mehdi-bourabia/profil/spieler/131731|Central Midfield                            |Cherno More|Levski Sofia|A Grupa|A Grupa|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|250 Th. €|100 Th. €|24 years 05 months 03 days 
biel-ribas|/biel-ribas/profil/spieler/26371|Keeper                            |CD Numancia|UCAM Murcia|Segunda División|Segunda División B - Grupo IV|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Free transfer|30 years 01 month 08 days 
sebastian-penco|/sebastian-penco/profil/spieler/30688|Centre-Forward                            |Once Caldas|Aldosivi|Liga Postobon II|Primera División|Javier Torrente|/javier-torrente/profil/trainer/8621|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|500 Th. €|Free transfer|32 years 03 months 19 days 
nikola-mikic|/nikola-mikic/profil/spieler/46955|Right-Back                            |OFK Beograd|AEL Kalloni|SuperLiga|Super League|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|500 Th. €|Free transfer|30 years 03 months 28 days 
daniel-engelbrecht|/daniel-engelbrecht/profil/spieler/82074|Centre-Forward                            |Stuttg. Kickers|Alem. Aachen|3.Liga|Regionalliga West|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Fuat Kilic|/fuat-kilic/profil/trainer/7900|200 Th. €|Free transfer|25 years 02 months 05 days 
urko-vera|/urko-vera/profil/spieler/92975|Centre-Forward                            |Jeonbuk Motors|CA Osasuna|K-League Classic|Segunda División|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Enrique Martín|/enrique-martin/profil/trainer/5506|700 Th. €|Free transfer|28 years 07 months 27 days 
manuel-sanchez|/manuel-sanchez/profil/spieler/95927|Central Midfield                            |SD Huesca|CA Osasuna|Segunda División|Segunda División|Anquela|/anquela/profil/trainer/6526|Enrique Martín|/enrique-martin/profil/trainer/5506|400 Th. €|Free transfer|27 years 03 months 28 days 
maurice-pluntke|/maurice-pluntke/profil/spieler/112566|Centre-Back                            |F. Düsseldorf II|OC Blues FC|Regionalliga West|USL Pro|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|Oliver Wyss|/oliver-wyss/profil/trainer/39148|100 Th. €|Free transfer|21 years 11 months 18 days 
aleksandre-koshkadze|/aleksandre-koshkadze/profil/spieler/120228|Central Midfield                            |Kolkheti Poti|FC Sapovnela|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|50 Th. €|Free transfer|34 years 01 month 06 days 
hristijan-dragarski|/hristijan-dragarski/profil/spieler/133894|Centre-Back                            |Carev Dvor|Dacia|Prva Makedonska Fudbalska Liga|Divizia Nationala|Zdravko Cvetanoski|/zdravko-cvetanoski/profil/trainer/21395|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|200 Th. €|Free transfer|23 years 08 months 25 days 
renan-silva|/renan-silva/profil/spieler/151665|Attacking Midfield                            |Siah Jamegan|Chainat FC|Iranian Pro League|Thai Premier League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Issara Sritao|/issara-sritao/profil/trainer/45910|200 Th. €|Free transfer|26 years 11 months 14 days 
rudolf-sukhomlynov|/rudolf-sukhomlynov/profil/spieler/166579|Left-Back                            |Desna|Skonto Riga|Perscha Liga|1.Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|125 Th. €|Free transfer|22 years 09 months 30 days 
kristis-andreou|/kristis-andreou/profil/spieler/168387|Centre-Forward                            |Zalgiris|Agia Napa|A Lyga|Division A|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|75 Th. €|Free transfer|21 years 04 months 29 days 
victor-rimniceanu|/victor-rimniceanu/profil/spieler/213699|Keeper                            |FC Viitorul|Dinamo Bukarest|Liga 1|Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Mircea Rednic|/mircea-rednic/profil/trainer/4796|600 Th. €|Free transfer|25 years 08 months 30 days 
luka-kikabidze|/luka-kikabidze/profil/spieler/329178|Left Midfield                            |SC Bastia|Lokomotivi|Ligue 1|Umaglesi Liga|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|150 Th. €|Free transfer|20 years 11 months 20 days 
farzin-garoosian|/farzin-garoosian/profil/spieler/330214|Keeper                            |Hormozgan|Tractor Sazi|Azadegan League|Iranian Pro League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|25 Th. €|Free transfer|23 years 05 months 22 days 
andrea-dragonetti|/andrea-dragonetti/profil/spieler/331905|Right Wing                            |Salernitana U19|Fermana|Campionato Primavera Girone B|Serie D - Girone F|Marco Savini|/marco-savini/profil/trainer/39455|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|25 Th. €|Free transfer|20 years 05 months 20 days 
nicolas-giraldo|/nicolas-giraldo/profil/spieler/332558|Left Midfield                            |Rentistas|C.A. Torque|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Líber Vespa|/liber-vespa/profil/trainer/36190|125 Th. €|Free transfer|22 years 09 months 12 days 
milad-amiri|/milad-amiri/profil/spieler/389640|Central Midfield                            |Gol Gohar|Kheybar FC|Azadegan League|Azadegan League|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|Ali Nikbakht|/ali-nikbakht/profil/trainer/41782|-|Free transfer|22 years 10 months 18 days 
mehrdad-abdi|/mehrdad-abdi/profil/spieler/390581|Centre-Back                            |Parseh Tehran|Gol Gohar|Azadegan League|Azadegan League|Faraz Fatemi|/faraz-fatemi/profil/trainer/44945|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|25 Th. €|Free transfer|23 years 04 months 28 days 
felipe-bertoldo|/felipe-bertoldo/profil/spieler/393205|Right Midfield                            |Oita Trinita|Esteghlal Khz.|J3 League|Iranian Pro League|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|50 Th. €|Free transfer|25 years 05 days 
nazareno-solis|/nazareno-solis/profil/spieler/419660|Left Wing                            |Villa Dálmine|CA Talleres|Primera B Nacional|Primera B Nacional|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Frank Kudelka|/frank-kudelka/profil/trainer/12865|-|Free transfer|21 years 08 months 19 days 
jovan-vicic|/jovan-vicic/profil/spieler/428867|Keeper                            |Red Star|FK Loznica|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Sasa Nikolic|/sasa-nikolic/profil/trainer/5366|-|Loan|18 years 10 months 18 days 
youssef-sekour|/youssef-sekour/profil/spieler/51094|Defensive Midfield                            |FUS Rabat|Ittihad Tanger|Botola Pro|Botola Pro|Walid Regragui|/walid-regragui/profil/trainer/26199|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|225 Th. €|?|27 years 10 months 14 days 
carlos-preciado|/carlos-preciado/profil/spieler/73780|Centre-Forward                            |Alianza Lima|Al-Sailiya|Torneo Descentralizado Liguilla Impar|Qatar Stars League|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|350 Th. €|?|30 years 09 months 11 days 
mario-brlecic|/mario-brlecic/profil/spieler/74281|Central Midfield                            |ÍBV|NK Celje |Pepsideild|Prva Liga|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|100 Th. €|?|27 years 00 days 
matias-sarulyte|/matias-sarulyte/profil/spieler/82467|Centre-Back                            |Estudiantes|San Martín|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|750 Th. €|?|26 years 09 months 28 days 
tatsuya-yazawa|/tatsuya-yazawa/profil/spieler/86215|Left Midfield                            |JEF Utd. Chiba|Machida Zelvia|J. League Division 2|J. League Division 2|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Naoki Soma|/naoki-soma/profil/trainer/12389|475 Th. €|Loan|31 years 03 months 07 days 
