lewis-grabban|/lewis-grabban/profil/spieler/35413|Centre-Forward                            |Norwich|Bournemouth|Premier League|Premier League|Alex Neil|/alex-neil/profil/trainer/24018|Eddie Howe|/eddie-howe/profil/trainer/10976|3,00 Mill. €|9,35 Mill. €|27 years 11 months 30 days 
henri-saivet|/henri-saivet/profil/spieler/51540|Attacking Midfield                            |G. Bordeaux|Newcastle|Ligue 1|Premier League|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Steve McClaren|/steve-mcclaren/profil/trainer/458|2,50 Mill. €|6,00 Mill. €|25 years 02 months 16 days 
ignacio-fernandez|/ignacio-fernandez/profil/spieler/50669|Central Midfield                            |Gimnasia|River Plate|Primera División|Primera División|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|2,00 Mill. €|2,00 Mill. €|25 years 11 months 30 days 
henrique|/henrique/profil/spieler/52513|Centre-Back                            |SSC Napoli|Fluminense|Serie A|Campeonato Brasileiro Série A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|2,00 Mill. €|2,00 Mill. €|29 years 02 months 28 days 
gonzalo-escalante|/gonzalo-escalante/profil/spieler/266795|Central Midfield                            |Catania|SD Eibar|Prima Divisione - Girone C|Primera División|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|500 Th. €|1,00 Mill. €|22 years 09 months 15 days 
ariel-borysiuk|/ariel-borysiuk/profil/spieler/53719|Defensive Midfield                            |Lechia Gdansk|Legia Warszawa|Ekstraklasa|Ekstraklasa|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|800 Th. €|800 Th. €|24 years 05 months 13 days 
sergio-floccari|/sergio-floccari/profil/spieler/30638|Centre-Forward                            |Sassuolo|Bologna|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|500 Th. €|500 Th. €|34 years 01 month 30 days 
thiago-cionek|/thiago-cionek/profil/spieler/79510|Centre-Back                            |Modena FC|US Palermo|Serie B|Serie A|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|700 Th. €|350 Th. €|29 years 08 months 21 days 
fredrik-berge|/fredrik-berge/profil/spieler/103539|Centre-Back                            |Bröndby IF|Odds BK|Superligaen|Tippeligaen|Thomas Frank|/thomas-frank/profil/trainer/9002|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|600 Th. €|300 Th. €|25 years 11 months 05 days 
vlad-olteanu|/vlad-olteanu/profil/spieler/339960|Left-Back                            |FC Brasov|Dinamo Bukarest|Liga II - Seria II|Liga 1|Mihai Stere|/mihai-stere/profil/trainer/44437|Mircea Rednic|/mircea-rednic/profil/trainer/4796|150 Th. €|180 Th. €|19 years 09 months 21 days 
aleksandar-stanisavljevic|/aleksandar-stanisavljevic/profil/spieler/60731|Right Wing                            |Vojvodina|Asteras Tripoli|SuperLiga|Super League|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|750 Th. €|140 Th. €|26 years 07 months 00 days 
martin-campana|/martin-campana/profil/spieler/91755|Keeper                            |Defensor|Independiente|Primera Division Clausura|Primera División|Juan Tejera|/juan-tejera/profil/trainer/27370|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,20 Mill. €|Loan fee:138 Th. €|26 years 07 months 13 days 
ben-pearson|/ben-pearson/profil/spieler/183302|Central Midfield                            |Man Utd U23|Preston NE|U21 Premier League|Championship|Warren Joyce|/warren-joyce/profil/trainer/3866|Simon Grayson|/simon-grayson/profil/trainer/4140|100 Th. €|135 Th. €|21 years 07 days 
nejc-skubic|/nejc-skubic/profil/spieler/91434|Right-Back                            |NK Domzale|Konyaspor|Prva Liga|Süper Lig|Luka Elsner|/luka-elsner/profil/trainer/23576|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|500 Th. €|100 Th. €|26 years 06 months 29 days 
aleksandar-bjelica|/aleksandar-bjelica/profil/spieler/273004|Centre-Back                            |Helmond Sport|KV Mechelen|Jupiler League|Jupiler Pro League|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|150 Th. €|100 Th. €|22 years 04 days 
alexandros-nikolias|/alexandros-nikolias/profil/spieler/230968|Central Midfield                            |Olymp. Volos|PAS Giannina|OPAP Football League|Super League|Thomas Makris|/thomas-makris/profil/trainer/44558|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|200 Th. €|50 Th. €|21 years 05 months 19 days 
geert-berben|/geert-berben/profil/spieler/244378|Attacking Midfield                            |ASV Geel|Lommel United|2.Division|2.Division|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Bart De Roover|/bart-de-roover/profil/trainer/6507|200 Th. €|30 Th. €|22 years 07 months 16 days 
ilya-gultyaev|/ilya-gultyaev/profil/spieler/52467|Centre-Back                            |Enisey|Tosno|1.Division|1.Division|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|350 Th. €|13 Th. €|27 years 04 months 06 days 
david-vandenbroeck|/david-vandenbroeck/profil/spieler/26194|Centre-Back                            |OH Leuven|Differdange 03|Jupiler Pro League|BGL Ligue|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|Marc Thomé|/marc-thome/profil/trainer/8296|300 Th. €|Free transfer|30 years 05 months 30 days 
