jonjo-shelvey|/jonjo-shelvey/profil/spieler/71292|Central Midfield                            |Swansea|Newcastle|Premier League|Premier League|Alan Curtis|/alan-curtis/profil/trainer/7887|Steve McClaren|/steve-mcclaren/profil/trainer/458|12,00 Mill. €|16,00 Mill. €|23 years 10 months 16 days 
lu-zhang|/lu-zhang/profil/spieler/143771|Keeper                            |Liaoning FC|TJ Quanjian|Chinese Super League|China League One|Lin Ma|/lin-ma/profil/trainer/22342|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|100 Th. €|9,80 Mill. €|28 years 04 months 06 days 
ke-sun|/ke-sun/profil/spieler/156851|Right Wing                            |JS Suning|TJ Quanjian|Chinese Super League|China League One|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|825 Th. €|9,20 Mill. €|26 years 04 months 17 days 
douglas|/douglas/profil/spieler/99548|Centre-Forward                            |Tokushima Vort.|Al-Ain FC|J. League Division 2|UAE Arabian Gulf League|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|600 Th. €|3,90 Mill. €|28 years 13 days 
ivan-saponjic|/ivan-saponjic/profil/spieler/274347|Centre-Forward                            |Partizan|Benfica B|SuperLiga|Segunda Liga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Nikola Popovic|/nikola-popovic/profil/trainer/50235|1,30 Mill. €|3,00 Mill. €|18 years 05 months 10 days 
nikolaos-karelis|/nikolaos-karelis/profil/spieler/63487|Secondary Striker                            |Panathinaikos|KRC Genk|Super League|Jupiler Pro League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Peter Maes|/peter-maes/profil/trainer/3249|3,75 Mill. €|2,50 Mill. €|23 years 10 months 19 days 
oussama-tannane|/oussama-tannane/profil/spieler/235540|Right Wing                            |Heracles Almelo|Saint-Étienne|Eredivisie|Ligue 1|John Stegeman|/john-stegeman/profil/trainer/10972|Christophe Galtier|/christophe-galtier/profil/trainer/5035|1,25 Mill. €|2,50 Mill. €|21 years 09 months 20 days 
leandro-fernandez|/leandro-fernandez/profil/spieler/131840|Centre-Forward                            |CD Godoy Cruz|Independiente|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|2,80 Mill. €|1,55 Mill. €|24 years 10 months 00 days 
renato-steffen|/renato-steffen/profil/spieler/194638|Right Midfield                            |BSC Young Boys|FC Basel|Raiffeisen Super League|Raiffeisen Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Urs Fischer|/urs-fischer/profil/trainer/5965|3,25 Mill. €|1,20 Mill. €|24 years 02 months 09 days 
joan-oumari|/joan-oumari/profil/spieler/77875|Centre-Back                            |FSV Frankfurt|Sivasspor|2.Bundesliga|Süper Lig|Tomas Oral|/tomas-oral/profil/trainer/3384|Okan Buruk|/okan-buruk/profil/trainer/23531|600 Th. €|300 Th. €|27 years 04 months 24 days 
marko-momcilovic|/marko-momcilovic/profil/spieler/89506|Left-Back                            |Pandurii T.-Jiu|Steaua Bukarest|Liga 1|Liga 1|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|1,00 Mill. €|250 Th. €|28 years 07 months 01 day 
jossimar-pemberton|/jossimar-pemberton/profil/spieler/290072|Right Midfield                            |Limón FC|LD Alajuelense|Primera División Verano|Primera División Verano|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|Javier Delgado|/javier-delgado/profil/trainer/23959|250 Th. €|51 Th. €|22 years 08 months 22 days 
jacques-bessan|/jacques-bessan/profil/spieler/178290|Centre-Forward                            |CA Bizertin|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Youssef Zouaoui|/youssef-zouaoui/profil/trainer/15852|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|200 Th. €|28 Th. €|22 years 03 months 28 days 
nikolas-ledgerwood|/nikolas-ledgerwood/profil/spieler/8283|Defensive Midfield                            |Energie Cottbus|FC Edmonton|Brandenburgpokal|NASL Fall Championship|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Colin Miller|/colin-miller/profil/trainer/26628|200 Th. €|Free transfer|30 years 11 months 27 days 
konstantinos-makridis|/konstantinos-makridis/profil/spieler/27108|Central Midfield                            |APOEL Nicosia|Apol. Limassol|Division A|Division A|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|600 Th. €|Free transfer|33 years 11 months 30 days 
hasan-kabze|/hasan-kabze/profil/spieler/29387|Centre-Forward                            |Akhisarspor|Sivasspor|Süper Lig|Süper Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Okan Buruk|/okan-buruk/profil/trainer/23531|700 Th. €|Free transfer|33 years 07 months 17 days 
emre-aktas|/emre-aktas/profil/spieler/37968|Centre-Forward                            |Darica GB|Diyarbekirspor|3.Lig Grup 3|3.Lig Grup 2|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Namik Altunsoy|/namik-altunsoy/profil/trainer/13274|75 Th. €|Free transfer|29 years 03 months 20 days 
mauricio-victorino|/mauricio-victorino/profil/spieler/44935|Centre-Back                            |Independiente|Nacional|Primera División|Primera Division Clausura|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|500 Th. €|Free transfer|33 years 03 months 01 day 
hernan-fredes|/hernan-fredes/profil/spieler/45315|Central Midfield                            |Arsenal FC|Defensa|Primera División|Primera División|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Ariel Holan|/ariel-holan/profil/trainer/41113|800 Th. €|Free transfer|28 years 09 months 16 days 
fred|/fred/profil/spieler/45549|Centre-Back                            |Goiás EC|Grêmio|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Roger Machado|/roger-machado/profil/trainer/32869|1,00 Mill. €|Free transfer|29 years 11 months 28 days 
ivor-weitzer|/ivor-weitzer/profil/spieler/50695|Attacking Midfield                            |NK Lucko|Panelefsiniakos|2.HNL|OPAP Football League|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|300 Th. €|Free transfer|27 years 07 months 19 days 
igor-yurin|/igor-yurin/profil/spieler/52198|Attacking Midfield                            |Tobol Kostanay|Okzhetpes|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|100 Th. €|Free transfer|33 years 06 months 09 days 
santiago-biglieri|/santiago-biglieri/profil/spieler/54575|Centre-Forward                            |Timbers 2|CA Colón|USL Pro|Primera División|Andrew Gregor|/andrew-gregor/profil/trainer/46853|Darío Franco|/dario-franco/profil/trainer/5093|500 Th. €|Free transfer|29 years 11 months 01 day 
franco-niell|/franco-niell/profil/spieler/54857|Centre-Forward                            |CA Rosario|Gimnasia|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Pedro Troglio|/pedro-troglio/profil/trainer/4885|300 Th. €|Free transfer|32 years 07 months 21 days 
ramon-motta|/ramon-motta/profil/spieler/55270|Left-Back                            |Besiktas|Antalyaspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|José Morais|/jose-morais/profil/trainer/434|3,00 Mill. €|Free transfer|27 years 08 months 06 days 
ramazan-sal|/ramazan-sal/profil/spieler/58624|Centre-Back                            |Boluspor|Sanliurfaspor |1.Lig|1.Lig|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|200 Th. €|Free transfer|30 years 06 months 16 days 
tolga-cavdar|/tolga-cavdar/profil/spieler/58876|Defensive Midfield                            |Manisaspor|Hatayspor|2.Lig Kirmizi|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Gürses Kilic|/gurses-kilic/profil/trainer/13283|150 Th. €|Free transfer|31 years 11 months 29 days 
issam-el-adoua|/issam-el-adoua/profil/spieler/64992|Centre-Back                            |CQ Lifan|Al-Dhafra SCC|Chinese Super League|UAE Arabian Gulf League|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Mohamed Kwid|/mohamed-kwid/profil/trainer/46440|650 Th. €|Free transfer|29 years 01 month 03 days 
zdenek-ondrasek|/zdenek-ondrasek/profil/spieler/72947|Centre-Forward                            |Tromsö|Wisla Kraków|Tippeligaen|Ekstraklasa|Bard Flovik|/bard-flovik/profil/trainer/24031|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|800 Th. €|Free transfer|27 years 21 days 
