ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Bor. Dortmund|Sevilla FC|1.Bundesliga|Primera División|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Unai Emery|/unai-emery/profil/trainer/5075|10,00 Mill. €|11,00 Mill. €|25 years 10 months 24 days 
stefano-sensi|/stefano-sensi/profil/spieler/216179|Defensive Midfield                            |AC Cesena|Sassuolo|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|3,50 Mill. €|5,00 Mill. €|20 years 05 months 08 days 
samir|/samir/profil/spieler/255744|Left-Back                            |Flamengo|Udinese Calcio|Campeonato Brasileiro Série A|Serie A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|4,50 Mill. €|4,00 Mill. €|21 years 01 month 08 days 
bruninho|/bruninho/profil/spieler/227901|Right Wing                            |Nordsjaelland|GZ R&F;|Superligaen|Chinese Super League|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|400 Th. €|3,75 Mill. €|26 years 03 months 15 days 
norbert-balogh|/norbert-balogh/profil/spieler/326204|Centre-Forward                            |Debrecen|US Palermo|Nemzeti Bajnokság|Serie A|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|300 Th. €|2,20 Mill. €|19 years 10 months 23 days 
martin-linnes|/martin-linnes/profil/spieler/137582|Left-Back                            |Molde FK|Galatasaray|Tippeligaen|Süper Lig|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|1,80 Mill. €|2,00 Mill. €|24 years 03 months 24 days 
vagner-love|/vagner-love/profil/spieler/18829|Centre-Forward                            |Corinthians|Monaco|Campeonato Brasileiro Série A|Ligue 1|Tite|/tite/profil/trainer/6623|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|4,50 Mill. €|1,50 Mill. €|31 years 07 months 02 days 
woo-young-jung|/woo-young-jung/profil/spieler/171935|Defensive Midfield                            |Vissel Kobe|CQ Lifan|J. League Division 1 – Second Stage|Chinese Super League|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|800 Th. €|1,15 Mill. €|26 years 30 days 
renato-chaves|/renato-chaves/profil/spieler/64870|Centre-Back                            |Ponte Preta|Fluminense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|1,00 Mill. €|801 Th. €|25 years 08 months 09 days 
rafael-marques|/rafael-marques/profil/spieler/34862|Centre-Forward                            |HN Jianye|Palmeiras|Chinese Super League|Campeonato Brasileiro Série A|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|1,50 Mill. €|733 Th. €|32 years 07 months 17 days 
bernard-berisha|/bernard-berisha/profil/spieler/240226|Left Wing                            |KF Skënderbeu|Anzhi|Kategoria Superiore|Premier Liga|Gentian Lici|/gentian-lici/profil/trainer/51904|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|675 Th. €|250 Th. €|24 years 02 months 20 days 
mohamed-aouichi|/mohamed-aouichi/profil/spieler/211484|Attacking Midfield                            |JS Kairouan|ES Sahel|Ligue Professionelle 1|Ligue Professionelle 1|Pascal Janin|/pascal-janin/profil/trainer/5064|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|275 Th. €|200 Th. €|24 years 02 months 16 days 
onur-akbay|/onur-akbay/profil/spieler/144452|Centre-Back                            |Sanliurfaspor |Adana Demirspor|1.Lig|1.Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|400 Th. €|100 Th. €|29 years 05 months 00 days 
jonathan-parr|/jonathan-parr/profil/spieler/41665|Left-Back                            |Ipswich|Strømsgodset|Championship|Tippeligaen|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|1,50 Mill. €|95 Th. €|27 years 02 months 23 days 
yuri-mamute|/yuri-mamute/profil/spieler/203136|Centre-Forward                            |Grêmio|Panathinaikos|Campeonato Brasileiro Série A|Super League|Roger Machado|/roger-machado/profil/trainer/32869|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|1,00 Mill. €|Loan fee:80 Th. €|20 years 08 months 06 days 
yusuf-orhan|/yusuf-orhan/profil/spieler/246221|Centre-Back                            |Tuzlaspor|Kastamonu 1966|2.Lig Kirmizi|3.Lig Grup 3|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Ahmet Duman|/ahmet-duman/profil/trainer/31855|250 Th. €|80 Th. €|24 years 03 months 03 days 
valon-ahmedi|/valon-ahmedi/profil/spieler/226178|Attacking Midfield                            |NK Celje |NK Maribor|Prva Liga|Prva Liga|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|500 Th. €|45 Th. €|21 years 03 months 06 days 
nafaa-jebali|/nafaa-jebali/profil/spieler/122960|Defensive Midfield                            |ES Zarzis|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Youssef Zouaoui|/youssef-zouaoui/profil/trainer/15852|250 Th. €|25 Th. €|26 years 07 months 19 days 
ali-jemal|/ali-jemal/profil/spieler/221355|Keeper                            |US Ben Guerdane|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Ammar Souayah|/ammar-souayah/profil/trainer/17842|25 Th. €|20 Th. €|25 years 07 months 04 days 
evgeni-markov|/evgeni-markov/profil/spieler/166737|Centre-Forward                            |Zenit 2 S-Pb|Tosno|1.Division|1.Division|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|200 Th. €|10 Th. €|21 years 06 months 06 days 
mauricio-caranta|/mauricio-caranta/profil/spieler/12556|Keeper                            |CA Rosario|CA Talleres|Primera División|Primera B Nacional|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Frank Kudelka|/frank-kudelka/profil/trainer/12865|350 Th. €|Free transfer|37 years 05 months 13 days 
hugo-faria|/hugo-faria/profil/spieler/24466|Defensive Midfield                            |Livingston FC|Airdrieonians|Scottish Championship|Scottish League One|David Hopkin|/david-hopkin/profil/trainer/24292|Eddie Wolecki Black|/eddie-wolecki-black/profil/trainer/42651|200 Th. €|Free transfer|32 years 10 months 29 days 
