mohamed-elneny|/mohamed-elneny/profil/spieler/160438|Defensive Midfield                            |FC Basel|Arsenal|Raiffeisen Super League|Premier League|Urs Fischer|/urs-fischer/profil/trainer/5965|Arsène Wenger|/arsene-wenger/profil/trainer/280|4,00 Mill. €|12,50 Mill. €|23 years 06 months 03 days 
yoric-ravet|/yoric-ravet/profil/spieler/82461|Right Wing                            |Grasshoppers|BSC Young Boys|Raiffeisen Super League|Raiffeisen Super League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Adi Hütter|/adi-hutter/profil/trainer/5018|2,00 Mill. €|2,00 Mill. €|26 years 04 months 02 days 
hyun-jun-suk|/hyun-jun-suk/profil/spieler/129990|Centre-Forward                            |Vitória Setúbal|FC Porto|Primeira Liga|Primeira Liga|Quim Machado|/quim-machado/profil/trainer/14236|Rui Barros|/rui-barros/profil/trainer/4061|2,75 Mill. €|1,50 Mill. €|24 years 06 months 16 days 
dame-ndoye|/dame-ndoye/profil/spieler/44855|Centre-Forward                            |Trabzonspor|Sunderland|Süper Lig|Premier League|Sadi Tekelioglu|/sadi-tekelioglu/profil/trainer/22826|Sam Allardyce|/sam-allardyce/profil/trainer/445|5,50 Mill. €|Loan fee:1,40 Mill. €|30 years 10 months 24 days 
ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Sevilla FC|Torino|Primera División|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|10,00 Mill. €|Loan fee:850 Th. €|25 years 10 months 25 days 
blessing-eleke|/blessing-eleke/profil/spieler/348229|Centre-Forward                            |ND Gorica|NK Olimpija|Prva Liga|Prva Liga|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|Marko Nikolic|/marko-nikolic/profil/trainer/8142|400 Th. €|800 Th. €|19 years 10 months 09 days 
nika-kacharava|/nika-kacharava/profil/spieler/251028|Centre-Forward                            |Tskhinvali|Rostov|Umaglesi Liga|Premier Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|350 Th. €|300 Th. €|22 years 01 day 
andrija-vukcevic|/andrija-vukcevic/profil/spieler/294987|Left-Back                            |B. Podgorica|Sevilla Atl.|Prva Crnogorska Liga|Segunda División B - Grupo IV|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Diego Martinez|/diego-martinez/profil/trainer/25435|450 Th. €|130 Th. €|19 years 03 months 03 days 
florin-acsinte|/florin-acsinte/profil/spieler/64090|Left-Back                            |FC Botosani|Pandurii T.-Jiu|Liga 1 - Abstiegsrunde|Liga 1|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|600 Th. €|20 Th. €|28 years 09 months 04 days 
selcuk-sahin|/selcuk-sahin/profil/spieler/7025|Defensive Midfield                            |FC Wil 1900|Genclerbirligi|Challenge League|Süper Lig|Kevin Cooper|/kevin-cooper/profil/trainer/35785|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|300 Th. €|Free transfer|34 years 11 months 14 days 
benjamin-fuchs|/benjamin-fuchs/profil/spieler/8840|Right-Back                            |Göztepe|Gaziantep BB|1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Bayram Bektas|/bayram-bektas/profil/trainer/30871|150 Th. €|Loan|32 years 02 months 25 days 
chris-hackett|/chris-hackett/profil/spieler/13669|Right Midfield                            |Northampt. Town|Barnet|League Two|League Two|Chris Wilder|/chris-wilder/profil/trainer/15289|Martin Allen|/martin-allen/profil/trainer/4125|150 Th. €|Loan|32 years 10 months 16 days 
joao-carlos|/joao-carlos/profil/spieler/15018|Centre-Back                            |Vasco da Gama|KSC Lokeren|Campeonato Brasileiro Série B|Jupiler Pro League|Jorginho|/jorginho/profil/trainer/3622|Georges Leekens|/georges-leekens/profil/trainer/1752|750 Th. €|Free transfer|34 years 13 days 
cicero|/cicero/profil/spieler/28891|Centre-Forward                            |Sanliurfaspor |Paços Ferreira|1.Lig|Primeira Liga|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Jorge Simão|/jorge-simao/profil/trainer/34559|500 Th. €|Free transfer|29 years 08 months 06 days 
german-herrera|/german-herrera/profil/spieler/32710|Centre-Forward                            |Vasco da Gama|CA Rosario|Campeonato Brasileiro Série B|Primera División|Jorginho|/jorginho/profil/trainer/3622|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,00 Mill. €|Free transfer|32 years 05 months 26 days 
keith-keane|/keith-keane/profil/spieler/33496|Defensive Midfield                            |Cambridge Utd.|Stevenage FC|League Two|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|150 Th. €|Loan|29 years 01 month 25 days 
patryk-malecki|/patryk-malecki/profil/spieler/38283|Left Wing                            |Pogon Szczecin|Wisla Kraków|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|200 Th. €|Free transfer|27 years 05 months 13 days 
bakary-soro|/bakary-soro/profil/spieler/39194|Centre-Back                            |Osmanlispor|Alanyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,00 Mill. €|Loan|30 years 01 month 09 days 
scott-gallacher|/scott-gallacher/profil/spieler/39680|Keeper                            |Heart of Midl.|Alloa AFC|Scottish Premiership|Scottish Championship|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Jack Ross|/jack-ross/profil/trainer/21269|50 Th. €|Free transfer|26 years 05 months 30 days 
ciprian-deac|/ciprian-deac/profil/spieler/43300|Attacking Midfield                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|900 Th. €|Free transfer|29 years 10 months 29 days 
georgi-sarmov|/georgi-sarmov/profil/spieler/44759|Central Midfield                            |Poli Timisoara|PFC Beroe Stara Zagora|Liga 1 - Abstiegsrunde|A Grupa|Florin Marin|/florin-marin/profil/trainer/4789|Petar Hubchev|/petar-hubchev/profil/trainer/320|400 Th. €|Free transfer|30 years 04 months 07 days 
james-dunne|/james-dunne/profil/spieler/44789|Central Midfield                            |Portsmouth FC|Cambridge Utd.|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Shaun Derry|/shaun-derry/profil/trainer/31899|175 Th. €|Free transfer|26 years 03 months 27 days 
mark-randall|/mark-randall/profil/spieler/44799|Central Midfield                            |MK Dons|Barnet|Championship|League Two|Karl Robinson|/karl-robinson/profil/trainer/13985|Martin Allen|/martin-allen/profil/trainer/4125|75 Th. €|Free transfer|26 years 03 months 17 days 
