charlie-austin|/charlie-austin/profil/spieler/129627|Centre-Forward                            |QPR|Southampton|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Ronald Koeman|/ronald-koeman/profil/trainer/439|13,00 Mill. €|5,20 Mill. €|26 years 06 months 11 days 
claudio-beauvue|/claudio-beauvue/profil/spieler/58818|Centre-Forward                            |Olympique Lyon|Celta de Vigo|Ligue 1|Primera División|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|5,00 Mill. €|5,00 Mill. €|27 years 09 months 00 days 
gaspar-iniguez|/gaspar-iniguez/profil/spieler/189432|Central Midfield                            |Granada CF|Udinese Calcio|Primera División|Serie A|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|1,20 Mill. €|1,20 Mill. €|21 years 09 months 21 days 
remi-walter|/remi-walter/profil/spieler/215686|Defensive Midfield                            |AS Nancy|OGC Nice|Ligue 2|Ligue 1|Pablo Correa|/pablo-correa/profil/trainer/1531|Claude Puel|/claude-puel/profil/trainer/1240|2,00 Mill. €|1,00 Mill. €|20 years 08 months 21 days 
ronald-matarrita|/ronald-matarrita/profil/spieler/268273|Left-Back                            |LD Alajuelense|NYCFC|Primera División Verano|Major League Soccer|Javier Delgado|/javier-delgado/profil/trainer/23959|Patrick Vieira|/patrick-vieira/profil/trainer/20029|300 Th. €|475 Th. €|21 years 06 months 07 days 
cedric-gogoua|/cedric-gogoua/profil/spieler/221119|Centre-Back                            |SJK Seinäjoki|Partizan|Veikkausliiga|SuperLiga|Simo Valakari|/simo-valakari/profil/trainer/13171|Ivan Tomic|/ivan-tomic/profil/trainer/5966|300 Th. €|300 Th. €|21 years 06 months 06 days 
collins-fai|/collins-fai/profil/spieler/250638|Right-Back                            |Dinamo Bukarest|Standard Liège|Liga 1|Jupiler Pro League|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,00 Mill. €|150 Th. €|23 years 05 months 03 days 
hugo-almeida|/hugo-almeida/profil/spieler/9824|Centre-Forward                            |Anzhi|Hannover 96|Premier Liga|1.Bundesliga|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|1,00 Mill. €|Free transfer|31 years 07 months 24 days 
diego-leon|/diego-leon/profil/spieler/28490|Attacking Midfield                            |Olymp. Volos|Doxa Katokopias|OPAP Football League|Division A|Thomas Makris|/thomas-makris/profil/trainer/44558|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|200 Th. €|Free transfer|32 years 00 days 
ismael-bangoura|/ismael-bangoura/profil/spieler/34529|Centre-Forward                            |FC Nantes|Al-Raed|Ligue 1|Saudi Professional League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Takis Lemonis|/takis-lemonis/profil/trainer/1278|500 Th. €|Free transfer|31 years 14 days 
srdjan-simovic|/srdjan-simovic/profil/spieler/37005|Left-Back                            |Kolubara|Metalac|Prva liga|SuperLiga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Nenad Vanic|/nenad-vanic/profil/trainer/25420|300 Th. €|Free transfer|30 years 05 months 30 days 
endri-vrapi|/endri-vrapi/profil/spieler/40359|Centre-Back                            |FK Partizani|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Armando Cungu|/armando-cungu/profil/trainer/25634|100 Th. €|Free transfer|33 years 07 months 24 days 
marat-khayrullin|/marat-khayrullin/profil/spieler/84492|Attacking Midfield                            |Aktobe|Okzhetpes|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|400 Th. €|Free transfer|31 years 08 months 21 days 
sayed-hassan|/sayed-hassan/profil/spieler/114271|Left Midfield                            |Arab Contr.|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|50 Th. €|Free transfer|27 years 05 days 
jeffrey-monakana|/jeffrey-monakana/profil/spieler/160346|Right Midfield                            |Brighton|FC Voluntari|Championship|Relegation Liga 1|Chris Hughton|/chris-hughton/profil/trainer/2654|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|100 Th. €|Free transfer|22 years 02 months 11 days 
szymon-sobczak|/szymon-sobczak/profil/spieler/164489|Centre-Forward                            |MKS Kluczbork|Stal Mielec|1 Liga|2 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Janusz Bialek|/janusz-bialek/profil/trainer/6079|100 Th. €|Free transfer|23 years 01 month 09 days 
andrea-magrassi|/andrea-magrassi/profil/spieler/175788|Centre-Forward                            |Sampdoria|Mestre|Serie A|Serie D - Girone C|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|125 Th. €|Free transfer|22 years 11 months 10 days 
diego-rivas|/diego-rivas/profil/spieler/224091|Keeper                            |CD Guijuelo|Auckland City|Segunda División B - Grupo I|ASB Premiership|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|150 Th. €|Free transfer|28 years 07 months 20 days 
mehrdad-bashagerdi|/mehrdad-bashagerdi/profil/spieler/232237|Keeper                            |Foolad|Parseh Tehran|Iranian Pro League|Azadegan League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Faraz Fatemi|/faraz-fatemi/profil/trainer/44945|100 Th. €|Free transfer|31 years 04 months 13 days 
siamak-koohnavard|/siamak-koohnavard/profil/spieler/232249|Defensive Midfield                            |Rah Ahan|Gostaresh FC|Iranian Pro League|Iranian Pro League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|200 Th. €|Free transfer|31 years 05 months 26 days 
emiliano-pessoa|/emiliano-pessoa/profil/spieler/245119|Right Midfield                            |Danubio FC|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Luis González|/luis-gonzalez/profil/trainer/42561|Jorge Casanova|/jorge-casanova/profil/trainer/35517|100 Th. €|Free transfer|20 years 06 months 19 days 
adrian-balboa|/adrian-balboa/profil/spieler/252209|Centre-Forward                            |Liverpool FC|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|Vito Beato|/vito-beato/profil/trainer/23239|300 Th. €|Loan|21 years 11 months 28 days 
nathan-austin|/nathan-austin/profil/spieler/281017|Centre-Forward                            |Falkirk FC|East Fife|Scottish Championship|Scottish League Two|Peter Houston|/peter-houston/profil/trainer/626|Gary Naysmith|/gary-naysmith/profil/trainer/30678|-|Loan|21 years 11 months 01 day 
bahman-salari|/bahman-salari/profil/spieler/283823|Centre-Forward                            |Saipa|Padideh|Iranian Pro League|Iranian Pro League|Majid Jalali|/majid-jalali/profil/trainer/21972|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|50 Th. €|Loan|22 years 11 months 17 days 
andy-coendet|/andy-coendet/profil/spieler/284780|Left-Back                            |Stade Nyonnais|SC Kriens|1.Liga Promotion |1.Liga Promotion |Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|25 Th. €|Free transfer|21 years 07 months 29 days 
amir-mohammad-madani|/amir-mohammad-madani/profil/spieler/286180|Centre-Forward                            |Persepolis|Rah Ahan|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|50 Th. €|Free transfer|21 years 07 months 04 days 
parviz-karimi|/parviz-karimi/profil/spieler/287286|Keeper                            |Esteghlal Ahvaz|Aluminium Arak|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|175 Th. €|Free transfer|29 years 09 months 26 days 
antonio-rosti|/antonio-rosti/profil/spieler/289495|Keeper                            |Arezzo|Salernitana|Prima Divisione - B|Serie B|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|50 Th. €|Free transfer|22 years 02 months 24 days 
