timm-klose|/timm-klose/profil/spieler/65255|Centre-Back                            |VfL Wolfsburg|Norwich|1.Bundesliga|Premier League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|11,00 Mill. €|27 years 08 months 09 days 
jonathan-calleri|/jonathan-calleri/profil/spieler/284727|Centre-Forward                            |Boca Juniors|Maldonado|Primera División|Segunda División Profesional - Segunda Etapa|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Edgardo Arias|/edgardo-arias/profil/trainer/17932|7,50 Mill. €|11,00 Mill. €|22 years 03 months 26 days 
nordin-amrabat|/nordin-amrabat/profil/spieler/55619|Right Wing                            |Málaga CF|Watford|Primera División|Premier League|Javi Gracia|/javi-gracia/profil/trainer/10254|Quique Flores|/quique-flores/profil/trainer/1553|6,00 Mill. €|8,40 Mill. €|28 years 09 months 18 days 
pengfei-han|/pengfei-han/profil/spieler/276523|Centre-Back                            |Mafra|GZ Evergrande|Segunda Liga|Chinese Super League|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|25 Th. €|4,00 Mill. €|22 years 08 months 21 days 
erik-johansson|/erik-johansson/profil/spieler/49147|Centre-Back                            |KAA Gent|FC Copenhagen|Jupiler Pro League|Superligaen|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,10 Mill. €|1,50 Mill. €|27 years 19 days 
kieza|/kieza/profil/spieler/112335|Centre-Forward                            |SH Shenxin|São Paulo|China League One|Campeonato Brasileiro Série A|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|1,55 Mill. €|909 Th. €|29 years 03 months 25 days 
christian-schneuwly|/christian-schneuwly/profil/spieler/52556|Right Midfield                            |FC Zürich|FC Luzern|Raiffeisen Super League|Raiffeisen Super League|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Markus Babbel|/markus-babbel/profil/trainer/4487|500 Th. €|500 Th. €|27 years 11 months 11 days 
marco-migliorini|/marco-migliorini/profil/spieler/167817|Centre-Back                            |Juve Stabia|Avellino|Prima Divisione - Girone C|Serie B|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Attilio Tesser|/attilio-tesser/profil/trainer/2141|300 Th. €|350 Th. €|24 years 15 days 
lucas-ontivero|/lucas-ontivero/profil/spieler/265916|Right Wing                            |Galatasaray|Montreal Impact|Süper Lig|Major League Soccer|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Mauro Biello|/mauro-biello/profil/trainer/22994|900 Th. €|Loan fee:225 Th. €|21 years 04 months 09 days 
zoltan-stieber|/zoltan-stieber/profil/spieler/61591|Left Wing                            |Hamburger SV|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|René Weiler|/rene-weiler/profil/trainer/5311|1,70 Mill. €|Loan fee:100 Th. €|27 years 03 months 02 days 
jan-mauersberger|/jan-mauersberger/profil/spieler/16721|Centre-Back                            |Karlsruher SC|1860 Munich|2.Bundesliga|2.Bundesliga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|650 Th. €|50 Th. €|30 years 07 months 01 day 
