steven-naismith|/steven-naismith/profil/spieler/12763|Right Wing                            |Everton|Norwich|Premier League|Premier League|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Alex Neil|/alex-neil/profil/trainer/24018|5,00 Mill. €|11,00 Mill. €|29 years 04 months 05 days 
rolando-mandragora|/rolando-mandragora/profil/spieler/308279|Defensive Midfield                            |Genoa|Juventus|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|2,00 Mill. €|6,50 Mill. €|18 years 06 months 21 days 
conor-washington|/conor-washington/profil/spieler/249815|Centre-Forward                            |Peterborough|QPR|League One|Championship|Graham Westley|/graham-westley/profil/trainer/6536|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|750 Th. €|3,30 Mill. €|23 years 08 months 01 day 
david-pavelka|/david-pavelka/profil/spieler/133734|Central Midfield                            |Slovan Liberec|Kasimpasa|Gambrinus Liga|Süper Lig|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,50 Mill. €|1,50 Mill. €|24 years 08 months 01 day 
remo-freuler|/remo-freuler/profil/spieler/148252|Central Midfield                            |FC Luzern|Atalanta|Raiffeisen Super League|Serie A|Markus Babbel|/markus-babbel/profil/trainer/4487|Edoardo Reja|/edoardo-reja/profil/trainer/3158|2,00 Mill. €|1,50 Mill. €|23 years 09 months 04 days 
guilherme|/guilherme/profil/spieler/54160|Secondary Striker                            |Antalyaspor|Corinthians|Süper Lig|Campeonato Brasileiro Série A|José Morais|/jose-morais/profil/trainer/434|Tite|/tite/profil/trainer/6623|2,25 Mill. €|1,30 Mill. €|27 years 02 months 28 days 
shuai-li|/shuai-li/profil/spieler/35225|Keeper                            |GZ Evergrande|SH Shenhua|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|100 Th. €|1,25 Mill. €|33 years 05 months 01 day 
jonathan-calleri|/jonathan-calleri/profil/spieler/284727|Centre-Forward                            |Maldonado|São Paulo|Segunda División Profesional - Segunda Etapa|Campeonato Brasileiro Série A|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|7,50 Mill. €|Loan fee:1,00 Mill. €|22 years 03 months 27 days 
jorge-teixeira|/jorge-teixeira/profil/spieler/59791|Centre-Back                            |Standard Liège|Charlton|Jupiler Pro League|Championship|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|500 Th. €|29 years 04 months 23 days 
guti|/guti/profil/spieler/175208|Centre-Back                            |Joinville|J. Bialystok|Campeonato Brasileiro Série B|Ekstraklasa|PC Gusmão|/pc-gusmao/profil/trainer/4834|Michal Probierz|/michal-probierz/profil/trainer/3623|750 Th. €|250 Th. €|24 years 06 months 21 days 
antonio-cinelli|/antonio-cinelli/profil/spieler/73920|Central Midfield                            |Vicenza|Cagliari Calcio|Serie B|Serie B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|750 Th. €|150 Th. €|26 years 01 month 11 days 
maurizio-lanzaro|/maurizio-lanzaro/profil/spieler/6852|Centre-Back                            |Salernitana|Foggia|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|150 Th. €|Free transfer|33 years 10 months 05 days 
ivan-cvetkovic|/ivan-cvetkovic/profil/spieler/17190|Defensive Midfield                            |Okzhetpes|Jagodina|Premier Liga|SuperLiga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Milojko Gosic|/milojko-gosic/profil/trainer/5907|100 Th. €|Free transfer|34 years 11 months 07 days 
bojan-vrucina|/bojan-vrucina/profil/spieler/27951|Centre-Forward                            |KF Shkendija|AO Trikala|Prva Makedonska Fudbalska Liga|OPAP Football League|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Georgios Marantas|/georgios-marantas/profil/trainer/28381|350 Th. €|Free transfer|31 years 02 months 11 days 
sebastian-heidinger|/sebastian-heidinger/profil/spieler/31567|Right-Back                            |1.FC Heidenheim|Greuther Fürth|2.Bundesliga|2.Bundesliga|Frank Schmidt|/frank-schmidt/profil/trainer/6416|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|300 Th. €|Free transfer|30 years 08 days 
nemanja-vukovic|/nemanja-vukovic/profil/spieler/37344|Left-Back                            |Sacramento FC|Indy Eleven|USL Pro|NASL Fall Championship|Paul Buckle|/paul-buckle/profil/trainer/5998|Tim Hankinson|/tim-hankinson/profil/trainer/20984|300 Th. €|Free transfer|31 years 09 months 06 days 
alberto-quadri|/alberto-quadri/profil/spieler/40482|Defensive Midfield                            |Lupa Roma|Feralpisalò|Prima Divisione - B|Prima Divisione - A|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Aimo Diana|/aimo-diana/profil/trainer/35502|50 Th. €|Free transfer|33 years 10 days 
tarmo-kink|/tarmo-kink/profil/spieler/44094|Left Wing                            |Levadia|SJK Seinäjoki|Premium Liiga|Veikkausliiga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Simo Valakari|/simo-valakari/profil/trainer/13171|300 Th. €|Free transfer|30 years 03 months 13 days 
marin-matos|/marin-matos/profil/spieler/45819|Attacking Midfield                            |NK Istra|Zalgiris|1.HNL|A Lyga|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|400 Th. €|Free transfer|26 years 11 months 24 days 
bojan-puzigaca|/bojan-puzigaca/profil/spieler/47179|Left-Back                            |FK Sarajevo|Vozdovac |Premijer Liga|SuperLiga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|450 Th. €|Free transfer|30 years 08 months 09 days 
simon-helg|/simon-helg/profil/spieler/49513|Right Midfield                            |Sundsvall|Atvidaberg|Allsvenskan|Superettan|Roger Franzén|/roger-franzen/profil/trainer/4389|Roar Hansen|/roar-hansen/profil/trainer/8740|125 Th. €|Free transfer|25 years 09 months 09 days 
mihret-topcagic|/mihret-topcagic/profil/spieler/53522|Centre-Forward                            |Schachtjor K.|SCR Altach|Premier Liga|Bundesliga|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|Damir Canadi|/damir-canadi/profil/trainer/4918|600 Th. €|Free transfer|27 years 06 months 29 days 
david-rocha|/david-rocha/profil/spieler/62683|Central Midfield                            |Gimnàstic|Houston|Segunda División|Major League Soccer|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Owen Coyle|/owen-coyle/profil/trainer/4121|400 Th. €|Free transfer|30 years 11 months 12 days 
matias-martinez|/matias-martinez/profil/spieler/63502|Centre-Back                            |CA Lanús|Argentinos|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Carlos Mayor|/carlos-mayor/profil/trainer/26799|600 Th. €|Free transfer|27 years 09 months 26 days 
richard-cardozo|/richard-cardozo/profil/spieler/64753|Attacking Midfield                            |Naxxar Lions FC|Alashkert|Premier League|Bardsragujn chumb|Clive Mizzi|/clive-mizzi/profil/trainer/21599|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|350 Th. €|Free transfer|29 years 09 months 22 days 
james-chambers|/james-chambers/profil/spieler/66435|Central Midfield                            |St. Patricks|Bethlehem Steel|League of Ireland|USL Pro|Liam Buckley|/liam-buckley/profil/trainer/12500|Brendan Burke|/brendan-burke/profil/trainer/43849|150 Th. €|Free transfer|28 years 11 months 05 days 
ridhuan-muhammad|/ridhuan-muhammad/profil/spieler/68646|Right Midfield                            |Tampines Rovers|Warriors FC|S. League|S. League|V Sundramoorthy|/v-sundramoorthy/profil/trainer/14140|Jörg Steinebrunner|/jorg-steinebrunner/profil/trainer/3155|-|Free transfer|31 years 08 months 13 days 
justin-braun|/justin-braun/profil/spieler/70860|Centre-Forward                            |Sacramento FC|Indy Eleven|USL Pro|NASL Fall Championship|Paul Buckle|/paul-buckle/profil/trainer/5998|Tim Hankinson|/tim-hankinson/profil/trainer/20984|400 Th. €|Free transfer|28 years 09 months 19 days 
oleksandr-nad|/oleksandr-nad/profil/spieler/71725|Keeper                            |Bihor Oradea|Honvéd|Liga II - Seria II|Nemzeti Bajnokság|Dan Manaila|/dan-manaila/profil/trainer/43254|Marco Rossi|/marco-rossi/profil/trainer/16090|200 Th. €|Free transfer|30 years 04 months 17 days 
