matt-jarvis|/matt-jarvis/profil/spieler/15921|Left Wing                            |West Ham|Norwich|Premier League|Premier League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|3,40 Mill. €|29 years 07 months 11 days 
zhenli-liu|/zhenli-liu/profil/spieler/81823|Keeper                            |QD Jonoon|SD Luneng|China League One|Chinese Super League|Maozhen Su|/maozhen-su/profil/trainer/28841|Mano Menezes|/mano-menezes/profil/trainer/4734|100 Th. €|2,13 Mill. €|30 years 06 months 07 days 
michal-zyro|/michal-zyro/profil/spieler/67431|Right Wing                            |Legia Warszawa|Wolves|Ekstraklasa|Championship|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Kenny Jackett|/kenny-jackett/profil/trainer/4155|2,00 Mill. €|500 Th. €|23 years 03 months 13 days 
ramzy-khaled|/ramzy-khaled/profil/spieler/262195|Right Midfield                            |Ittehad|Zamalek|Egyptian Premier League|Egyptian Premier League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Marcos Paquetá|/marcos-paqueta/profil/trainer/2752|200 Th. €|350 Th. €|23 years 07 months 00 days 
paulinho|/paulinho/profil/spieler/233536|Left Wing                            |Flamengo|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Dorival Júnior|/dorival-junior/profil/trainer/4724|1,25 Mill. €|Loan fee:70 Th. €|27 years 06 months 19 days 
klaus-gjasula|/klaus-gjasula/profil/spieler/57598|Defensive Midfield                            |K. Offenbach|Stuttg. Kickers|Regionalliga Südwest|3.Liga|Rico Schmitt|/rico-schmitt/profil/trainer/5408|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|125 Th. €|50 Th. €|26 years 19 days 
shay-facey|/shay-facey/profil/spieler/183282|Centre-Back                            |Man City U21|Rotherham|U21 Premier League|Championship|Simon Davies|/simon-davies/profil/trainer/7873|Neil Redfearn|/neil-redfearn/profil/trainer/15692|100 Th. €|Loan|20 years 11 months 26 days 
ariel-colzera|/ariel-colzera/profil/spieler/19959|Secondary Striker                            |Crucero|CA Temperley|Primera B Nacional|Primera División|Miguel Salinas|/miguel-salinas/profil/trainer/47265|Iván Delfino|/ivan-delfino/profil/trainer/27814|300 Th. €|Free transfer|29 years 08 months 18 days 
milan-stepanov|/milan-stepanov/profil/spieler/28698|Centre-Back                            |FK Sarajevo|Vojvodina|Premijer Liga|SuperLiga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|750 Th. €|Free transfer|32 years 09 months 00 days 
lawrie-wilson|/lawrie-wilson/profil/spieler/50010|Right-Back                            |Bolton|Peterborough|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Graham Westley|/graham-westley/profil/trainer/6536|700 Th. €|Loan|28 years 03 months 22 days 
jeff-hughes|/jeff-hughes/profil/spieler/52381|Left Midfield                            |Cambridge Utd.|Tranmere Rovers|League Two|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Gary Brabin|/gary-brabin/profil/trainer/8277|200 Th. €|Loan|30 years 07 months 04 days 
