giltm|/giltm/profil/spieler/101469|Centre-Back                            |Corinthians|SD Luneng|Campeonato Brasileiro Série A|Chinese Super League|Tite|/tite/profil/trainer/6623|Mano Menezes|/mano-menezes/profil/trainer/4734|7,50 Mill. €|8,50 Mill. €|28 years 07 months 08 days 
sam-byram|/sam-byram/profil/spieler/236953|Right-Back                            |Leeds|West Ham|Championship|Premier League|Steve Evans|/steve-evans/profil/trainer/4127|Slaven Bilic|/slaven-bilic/profil/trainer/3598|3,50 Mill. €|4,80 Mill. €|22 years 04 months 04 days 
marcello-trotta|/marcello-trotta/profil/spieler/129505|Centre-Forward                            |Avellino|Sassuolo|Serie B|Serie A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|2,00 Mill. €|2,80 Mill. €|23 years 03 months 22 days 
yann-kermorgant|/yann-kermorgant/profil/spieler/57410|Centre-Forward                            |Bournemouth|Reading|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Brian McDermott|/brian-mcdermott/profil/trainer/6245|750 Th. €|650 Th. €|34 years 02 months 12 days 
benoit-poulain|/benoit-poulain/profil/spieler/80188|Centre-Back                            |KV Kortrijk|Club Brugge|Jupiler Pro League|Jupiler Pro League|Johan Walem|/johan-walem/profil/trainer/10513|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|1,50 Mill. €|300 Th. €|28 years 05 months 24 days 
laszlo-kleinheisler|/laszlo-kleinheisler/profil/spieler/220656|Attacking Midfield                            |Videoton FC|Werder Bremen|Nemzeti Bajnokság|1.Bundesliga|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|300 Th. €|250 Th. €|21 years 09 months 12 days 
lucas-evangelista|/lucas-evangelista/profil/spieler/270188|Central Midfield                            |Udinese Calcio|Panathinaikos|Serie A|Super League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|3,00 Mill. €|Loan fee:120 Th. €|20 years 08 months 14 days 
korbinian-vollmann|/korbinian-vollmann/profil/spieler/126293|Attacking Midfield                            |1860 Munich|SV Sandhausen|2.Bundesliga|2.Bundesliga|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|Alois Schwartz|/alois-schwartz/profil/trainer/324|400 Th. €|70 Th. €|22 years 02 months 24 days 
rafal-pietrzak|/rafal-pietrzak/profil/spieler/74722|Left-Back                            |GKS Katowice|Wisla Kraków|1 Liga|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|275 Th. €|25 Th. €|23 years 11 months 21 days 
daniele-rosania|/daniele-rosania/profil/spieler/150724|Centre-Back                            |Paganese|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|100 Th. €|gratuito|24 years 09 months 29 days 
michael-mifsud|/michael-mifsud/profil/spieler/1386|Centre-Forward                            |Sliema Wander.|Valletta|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Paul Zammit|/paul-zammit/profil/trainer/7244|200 Th. €|Free transfer|34 years 09 months 03 days 
karim-benyamina|/karim-benyamina/profil/spieler/8311|Centre-Forward                            |Berliner AK|Viktoria Berlin|Regionalliga Nordost|Regionalliga Nordost|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Ersan Parlatan|/ersan-parlatan/profil/trainer/7115|100 Th. €|Free transfer|34 years 01 month 02 days 
zafer-cevik|/zafer-cevik/profil/spieler/8557|Right Wing                            |Adana Demirspor|K. Erciyesspor|1.Lig|1.Lig|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|200 Th. €|Free transfer|32 years 00 days 
pablo-guinazu|/pablo-guinazu/profil/spieler/24995|Defensive Midfield                            |Vasco da Gama|CA Talleres|Campeonato Brasileiro Série B|Primera B Nacional|Jorginho|/jorginho/profil/trainer/3622|Frank Kudelka|/frank-kudelka/profil/trainer/12865|500 Th. €|Free transfer|37 years 04 months 25 days 
patrik-baumann|/patrik-baumann/profil/spieler/25443|Centre-Back                            |SC YF Juventus|Servette FC|1.Liga Promotion |1.Liga Promotion |Stefan Goll|/stefan-goll/profil/trainer/16580|Anthony Braizat|/anthony-braizat/profil/trainer/45712|250 Th. €|Free transfer|29 years 05 months 22 days 
nicolas-navarro|/nicolas-navarro/profil/spieler/26727|Keeper                            |CA Tigre|San Lorenzo|Primera División|Primera División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Pablo Guede|/pablo-guede/profil/trainer/37179|400 Th. €|Free transfer|30 years 09 months 26 days 
diego-rivero|/diego-rivero/profil/spieler/28112|Central Midfield                            |Argentinos|Chacarita Jrs|Primera División|Primera B Nacional|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|250 Th. €|Free transfer|34 years 05 months 09 days 
rawez-lawan|/rawez-lawan/profil/spieler/34357|Attacking Midfield                            |Norrköping|Dalkurd|Allsvenskan|Superettan|Janne Andersson|/janne-andersson/profil/trainer/2451|Johan Sandahl|/johan-sandahl/profil/trainer/27083|250 Th. €|Free transfer|28 years 03 months 16 days 
bogomil-dyakov|/bogomil-dyakov/profil/spieler/38958|Right-Back                            |OFK Pirin|Spartak Pleven|A Grupa|B Grupa|Naci Sensoy|/naci-sensoy/profil/trainer/21194|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|125 Th. €|Free transfer|31 years 01 month 16 days 
andrej-kramaric|/andrej-kramaric/profil/spieler/46580|Centre-Forward                            |Leicester|TSG Hoffenheim|Premier League|1.Bundesliga|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Huub Stevens|/huub-stevens/profil/trainer/300|8,00 Mill. €|Loan|24 years 07 months 01 day 
elia-soriano|/elia-soriano/profil/spieler/50674|Centre-Forward                            |Stuttg. Kickers|Würzb. Kickers|3.Liga|3.Liga|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|350 Th. €|Free transfer|26 years 06 months 25 days 
danilo|/danilo/profil/spieler/51232|Attacking Midfield                            |Dnipro|Antalyaspor|Premier Liga|Süper Lig|Myron Markevych|/myron-markevych/profil/trainer/5191|José Morais|/jose-morais/profil/trainer/434|1,00 Mill. €|Free transfer|26 years 07 days 
wojciech-trochim|/wojciech-trochim/profil/spieler/53739|Attacking Midfield                            |GKS Katowice|Sandecja|1 Liga|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|150 Th. €|Free transfer|26 years 09 months 20 days 
dani-abalo|/dani-abalo/profil/spieler/57956|Right Wing                            |Sivasspor|Alavés|Süper Lig|Segunda División|Okan Buruk|/okan-buruk/profil/trainer/23531|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|1,00 Mill. €|Free transfer|28 years 03 months 22 days 
