elkeson|/elkeson/profil/spieler/103588|Centre-Forward                            |GZ Evergrande|SIPG|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|4,50 Mill. €|18,50 Mill. €|26 years 06 months 08 days 
xuri-zhao|/xuri-zhao/profil/spieler/81816|Defensive Midfield                            |GZ Evergrande|TJ Quanjian|Chinese Super League|China League One|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|200 Th. €|4,20 Mill. €|30 years 01 month 18 days 
andres-schetino|/andres-schetino/profil/spieler/285663|Defensive Midfield                            |CA Fénix|Fiorentina|Primera Division Clausura|Serie A|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Paulo Sousa|/paulo-sousa/profil/trainer/8369|550 Th. €|3,50 Mill. €|21 years 07 months 26 days 
ezequiel-cerutti|/ezequiel-cerutti/profil/spieler/267882|Right Wing                            |Estudiantes|San Lorenzo|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Pablo Guede|/pablo-guede/profil/trainer/37179|1,50 Mill. €|3,20 Mill. €|24 years 04 days 
mauro-zarate|/mauro-zarate/profil/spieler/26456|Secondary Striker                            |West Ham|Fiorentina|Premier League|Serie A|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,00 Mill. €|2,10 Mill. €|28 years 10 months 03 days 
fabian-monzon|/fabian-monzon/profil/spieler/67084|Left-Back                            |Catania|U. de Chile|Prima Divisione - Girone C|Primera División Clausura|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|1,50 Mill. €|1,20 Mill. €|28 years 09 months 08 days 
mijo-caktas|/mijo-caktas/profil/spieler/197032|Attacking Midfield                            |Hajduk Split|Rubin Kazan|1.HNL|Premier Liga|Damir Buric|/damir-buric/profil/trainer/1370|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|3,00 Mill. €|1,00 Mill. €|23 years 08 months 13 days 
markos-vellidis|/markos-vellidis/profil/spieler/27583|Keeper                            |PAS Giannina|PAOK Saloniki|Super League|Super League|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Igor Tudor|/igor-tudor/profil/trainer/28632|1,25 Mill. €|750 Th. €|28 years 09 months 17 days 
stijn-wuytens|/stijn-wuytens/profil/spieler/60971|Centre-Back                            |Willem II|AZ Alkmaar|Eredivisie|Eredivisie|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|John van den Brom|/john-van-den-brom/profil/trainer/1886|900 Th. €|500 Th. €|26 years 03 months 13 days 
tino-costa|/tino-costa/profil/spieler/77003|Central Midfield                            |Spartak Moscow|Fiorentina|Premier Liga|Serie A|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,50 Mill. €|Loan fee:500 Th. €|31 years 12 days 
papy-djilobodji|/papy-djilobodji/profil/spieler/136610|Centre-Back                            |Chelsea|Werder Bremen|Premier League|1.Bundesliga|Guus Hiddink|/guus-hiddink/profil/trainer/506|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|5,00 Mill. €|Loan fee:400 Th. €|27 years 01 month 21 days 
