geuvanio|/geuvanio/profil/spieler/177009|Left Wing                            |Santos FC|TJ Quanjian|Campeonato Brasileiro Série A|China League One|Dorival Júnior|/dorival-junior/profil/trainer/4724|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|4,50 Mill. €|11,00 Mill. €|23 years 09 months 17 days 
daniel-amartey|/daniel-amartey/profil/spieler/214056|Defensive Midfield                            |FC Copenhagen|Leicester|Superligaen|Premier League|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|3,00 Mill. €|6,60 Mill. €|21 years 01 month 01 day 
gary-hooper|/gary-hooper/profil/spieler/42513|Centre-Forward                            |Norwich|Sheff Wed|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|4,00 Mill. €|3,90 Mill. €|27 years 11 months 27 days 
denys-boyko|/denys-boyko/profil/spieler/91931|Keeper                            |Dnipro|Besiktas|Premier Liga|Süper Lig|Myron Markevych|/myron-markevych/profil/trainer/5191|Senol Günes|/senol-gunes/profil/trainer/2332|5,50 Mill. €|3,30 Mill. €|27 years 11 months 24 days 
muhammet-demir|/muhammet-demir/profil/spieler/83560|Centre-Forward                            |Gaziantepspor|Trabzonspor|Süper Lig|Süper Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Hami Mandirali|/hami-mandirali/profil/trainer/7479|5,00 Mill. €|2,75 Mill. €|24 years 12 days 
frank-fabra|/frank-fabra/profil/spieler/156561|Left-Back                            |Indep. Medellín|Boca Juniors|Liga Postobon II|Primera División|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|250 Th. €|1,39 Mill. €|24 years 11 months 00 days 
matt-ingram|/matt-ingram/profil/spieler/164499|Keeper                            |Wycombe|QPR|League Two|Championship|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|50 Th. €|530 Th. €|22 years 01 month 04 days 
kamil-wilczek|/kamil-wilczek/profil/spieler/78590|Centre-Forward                            |Carpi|Bröndby IF|Serie A|Superligaen|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Thomas Frank|/thomas-frank/profil/trainer/9002|700 Th. €|225 Th. €|27 years 11 months 29 days 
florin-bejan|/florin-bejan/profil/spieler/147993|Centre-Back                            |ASA Tirgu Mures|Cracovia Kraków|Liga 1|Ekstraklasa|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|800 Th. €|100 Th. €|24 years 09 months 25 days 
devante-cole|/devante-cole/profil/spieler/186924|Centre-Forward                            |Bradford City|Fleetwood Town|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Steven Pressley|/steven-pressley/profil/trainer/5970|250 Th. €|100 Th. €|20 years 08 months 12 days 
murat-ucar|/murat-ucar/profil/spieler/292545|Left Wing                            |Aydinspor 1923|Eskisehirspor|2.Lig Kirmizi|Süper Lig|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Samet Aybaba|/samet-aybaba/profil/trainer/5002|200 Th. €|100 Th. €|24 years 05 months 21 days 
aaron-collins|/aaron-collins/profil/spieler/341042|Centre-Forward                            |Newport County|Wolves|League Two|Championship|Warren Feeney|/warren-feeney/profil/trainer/35115|Kenny Jackett|/kenny-jackett/profil/trainer/4155|-|77 Th. €|18 years 07 months 26 days 
catalin-golofca|/catalin-golofca/profil/spieler/241234|Right Wing                            |Rapid Suceava|FC Botosani|Liga II - Seria I|Liga 1 - Abstiegsrunde|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Cristian Pustai|/cristian-pustai/profil/trainer/7206|150 Th. €|10 Th. €|25 years 09 months 01 day 
behram-zulaloglu|/behram-zulaloglu/profil/spieler/7168|Keeper                            |Tarsus IY|Karsiyaka|2.Lig Kirmizi|1.Lig|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|50 Th. €|Free transfer|33 years 04 months 23 days 
chris-burke|/chris-burke/profil/spieler/9618|Right Midfield                            |Nottm Forest|Rotherham|Championship|Championship|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Neil Redfearn|/neil-redfearn/profil/trainer/15692|1,40 Mill. €|Loan|32 years 01 month 20 days 
oguzhan-bahadir|/oguzhan-bahadir/profil/spieler/12530|Keeper                            |Göztepe|K. Erciyesspor|1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|100 Th. €|Free transfer|36 years 29 days 
kevin-thomson|/kevin-thomson/profil/spieler/12703|Central Midfield                            |Dundee FC|Hibernian FC|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Alan Stubbs|/alan-stubbs/profil/trainer/13446|375 Th. €|Free transfer|31 years 03 months 08 days 
agus-garcia|/agus-garcia/profil/spieler/18646|Centre-Back                            |Albacete|Houston|Segunda División|Major League Soccer|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Owen Coyle|/owen-coyle/profil/trainer/4121|400 Th. €|Free transfer|30 years 08 months 19 days 
ivan-trickovski|/ivan-trickovski/profil/spieler/22753|Right Wing                            |Legia Warszawa|AEK Larnaca|Ekstraklasa|Division A|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|750 Th. €|Free transfer|28 years 09 months 04 days 
michael-thwaite|/michael-thwaite/profil/spieler/25944|Centre-Back                            |Perth Glory|Liaoning FC|A-League|Chinese Super League|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Lin Ma|/lin-ma/profil/trainer/22342|600 Th. €|Free transfer|32 years 08 months 20 days 
jon-busch|/jon-busch/profil/spieler/26827|Keeper                            |Chicago Fire|Indy Eleven|Major League Soccer|NASL Fall Championship|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Tim Hankinson|/tim-hankinson/profil/trainer/20984|200 Th. €|Free transfer|39 years 05 months 04 days 
alan-sheehan|/alan-sheehan/profil/spieler/34347|Left-Back                            |Bradford City|Luton Town|League One|League Two|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Nathan Jones|/nathan-jones/profil/trainer/15622|150 Th. €|Loan|29 years 04 months 08 days 
habib-habibou|/habib-habibou/profil/spieler/41261|Centre-Forward                            |Stade Rennais|Gaziantepspor|Ligue 1|Süper Lig|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|1,50 Mill. €|Loan|28 years 09 months 06 days 
pavlo-rebenok|/pavlo-rebenok/profil/spieler/43359|Left Midfield                            |Torpedo Zhodino|Vorskla|Wyschejschaja Liha|Premier Liga|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|750 Th. €|Free transfer|30 years 05 months 30 days 
lucas-favalli|/lucas-favalli/profil/spieler/43414|Attacking Midfield                            |APO Levadiakos|AEL Kalloni|Super League|Super League|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|350 Th. €|Free transfer|30 years 06 months 06 days 
lukasz-hanzel|/lukasz-hanzel/profil/spieler/52571|Central Midfield                            |Wigry Suwalki|Ruch Chorzow|1 Liga|Ekstraklasa|Donatas Vencevicius|/donatas-vencevicius/profil/trainer/7316|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|250 Th. €|Free transfer|29 years 04 months 06 days 
