zhongguo-chi|/zhongguo-chi/profil/spieler/252282|Attacking Midfield                            |SH Shenxin|YB Funde|China League One|Chinese Super League|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|125 Th. €|1,70 Mill. €|26 years 02 months 28 days 
carlos-gruezo|/carlos-gruezo/profil/spieler/189475|Defensive Midfield                            |VfB Stuttgart|FC Dallas	|1.Bundesliga|Major League Soccer|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Óscar Pareja|/oscar-pareja/profil/trainer/22583|2,00 Mill. €|1,50 Mill. €|20 years 09 months 04 days 
sergio-vittor|/sergio-vittor/profil/spieler/91597|Centre-Back                            |CA Banfield|Racing Club|Primera División|Primera División|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Facundo Sava|/facundo-sava/profil/trainer/23781|1,25 Mill. €|1,39 Mill. €|26 years 04 months 17 days 
aras-ozbiliz|/aras-ozbiliz/profil/spieler/124891|Right Wing                            |Spartak Moscow|Besiktas|Premier Liga|Süper Lig|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Senol Günes|/senol-gunes/profil/trainer/2332|2,50 Mill. €|1,30 Mill. €|25 years 10 months 14 days 
anders-lindegaard|/anders-lindegaard/profil/spieler/22491|Keeper                            |West Brom|Preston NE|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Simon Grayson|/simon-grayson/profil/trainer/4140|1,50 Mill. €|Loan|31 years 09 months 10 days 
victor-lopez|/victor-lopez/profil/spieler/30883|Centre-Back                            |Newell's|Rafaela|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|200 Th. €|Free transfer|37 years 01 month 04 days 
eduard-sergienko|/eduard-sergienko/profil/spieler/43443|Right Midfield                            |Taraz|Akzhayik|Premier Liga|Premier Liga|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|150 Th. €|Free transfer|32 years 11 months 05 days 
adrian-ropotan|/adrian-ropotan/profil/spieler/44432|Central Midfield                            |Petr. Ploiesti|Pandurii T.-Jiu|Liga 1 - Abstiegsrunde|Liga 1|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|500 Th. €|Free transfer|29 years 08 months 15 days 
nikola-petkovic|/nikola-petkovic/profil/spieler/46121|Centre-Back                            |KVC Westerlo|YB Funde|Jupiler Pro League|Chinese Super League|Bob Peeters|/bob-peeters/profil/trainer/14119|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|450 Th. €|Free transfer|29 years 09 months 26 days 
calin-albut|/calin-albut/profil/spieler/46487|Keeper                            |FC Viitorul|Gaz Metan|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|100 Th. €|Free transfer|34 years 08 months 00 days 
paris-cowan-hall|/paris-cowan-hall/profil/spieler/55504|Right Wing                            |Millwall|Wycombe|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|150 Th. €|Loan|25 years 11 months 13 days 
michiel-hemmen|/michiel-hemmen/profil/spieler/56317|Centre-Forward                            |Häcken|SBV Excelsior|Allsvenskan|Eredivisie|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|350 Th. €|Free transfer|28 years 06 months 26 days 
vyacheslav-sharpar|/vyacheslav-sharpar/profil/spieler/57901|Attacking Midfield                            |Volyn Lutsk|Atyrau|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|700 Th. €|Free transfer|28 years 07 months 21 days 
alex-pereira|/alex-pereira/profil/spieler/81765|Left-Back                            |AFC United|Assyriska|Superettan|Superettan|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|150 Th. €|Free transfer|33 years 08 months 08 days 
dino-fazlic|/dino-fazlic/profil/spieler/87067|Defensive Midfield                            |Kidderminster|Halifax Town|Conference National|Conference National|Colin Gordon|/colin-gordon/profil/trainer/42774|Jim Harvey|/jim-harvey/profil/trainer/8884|200 Th. €|Free transfer|24 years 02 months 02 days 
oleksiy-dovgy|/oleksiy-dovgy/profil/spieler/91419|Defensive Midfield                            |Metalist|Vorskla|Premier Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|600 Th. €|Free transfer|26 years 02 months 21 days 
bo-kyeong-choi|/bo-kyeong-choi/profil/spieler/92080|Centre-Back                            |Jeonbuk Motors|Ansan Police FC|K-League Classic|K-League Challenge|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Heung-sil Lee|/heung-sil-lee/profil/trainer/23161|600 Th. €|Loan|27 years 09 months 11 days 
csaba-somogyi|/csaba-somogyi/profil/spieler/108471|Keeper                            |Gyirmót FC|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|József Csábi|/jozsef-csabi/profil/trainer/35872|150 Th. €|Free transfer|30 years 09 months 16 days 
osama-malik|/osama-malik/profil/spieler/114975|Defensive Midfield                            |Adelaide United|Melbourne City|A-League|A-League|Guillermo Amor|/guillermo-amor/profil/trainer/41311|John van 't Schip|/john-van-t-schip/profil/trainer/6210|400 Th. €|Free transfer|25 years 03 months 24 days 
freddy-coronel|/freddy-coronel/profil/spieler/122525|Central Midfield                            |Ind. Rivadavia|Akzhayik|Primera B Nacional|Premier Liga|Pablo Quinteros|/pablo-quinteros/profil/trainer/47255|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|-|Free transfer|26 years 08 months 29 days 
