mounir-el-hamdaoui|/mounir-el-hamdaoui/profil/spieler/21490|Centre-Forward                            |AZ Alkmaar|Umm-Salal|Eredivisie|Qatar Stars League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Bülent Uygun|/bulent-uygun/profil/trainer/5014|500 Th. €|100 Th. €|31 years 06 months 10 days 
david-barral|/david-barral/profil/spieler/20346|Centre-Forward                            |Al-Dhafra SCC|Granada CF|UAE Arabian Gulf League|Primera División|Mohamed Kwid|/mohamed-kwid/profil/trainer/46440|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,00 Mill. €|Free transfer|32 years 08 months 14 days 
daniel-sliper|/daniel-sliper/profil/spieler/34360|Left Midfield                            |Sundsvall|Assyriska|Allsvenskan|Superettan|Roger Franzén|/roger-franzen/profil/trainer/4389|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|100 Th. €|Free transfer|28 years 09 months 01 day 
ciprian-vasilache|/ciprian-vasilache/profil/spieler/34514|Attacking Midfield                            |Zaria Balti|FCM Baia Mare|Divizia Nationala|Liga II - Seria II|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Dorin Toma|/dorin-toma/profil/trainer/42326|100 Th. €|Free transfer|32 years 04 months 10 days 
nikola-komazec|/nikola-komazec/profil/spieler/49790|Centre-Forward                            |FK Haugesund|Dinamo Batumi|Tippeligaen|Umaglesi Liga|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|100 Th. €|Free transfer|28 years 02 months 09 days 
gabriel-mendez|/gabriel-mendez/profil/spieler/55933|Left Wing                            |Española|Boca Unidos|Primera División Clausura|Primera B Nacional|Fernando Vergara|/fernando-vergara/profil/trainer/10820|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|500 Th. €|Free transfer|27 years 08 months 16 days 
carlos-calvo|/carlos-calvo/profil/spieler/57924|Attacking Midfield                            |SD Huesca|Cádiz CF|Segunda División|Segunda División B - Grupo IV|Anquela|/anquela/profil/trainer/6526|Claudio Barragán|/claudio-barragan/profil/trainer/5285|400 Th. €|Free transfer|30 years 04 months 06 days 
anton-zemlyanukhin|/anton-zemlyanukhin/profil/spieler/58917|Attacking Midfield                            |Radnicki Nis|Sisaket FC|SuperLiga|Thai Premier League|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|350 Th. €|Free transfer|27 years 01 month 13 days 
pavel-shabalin|/pavel-shabalin/profil/spieler/86356|Right Wing                            |Okzhetpes|Atyrau|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|300 Th. €|Free transfer|27 years 03 months 01 day 
dmytro-bashlay|/dmytro-bashlay/profil/spieler/92030|Defensive Midfield                            |Taraz|Olimpik Donetsk|Premier Liga|Premier Liga|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|300 Th. €|Free transfer|25 years 08 months 30 days 
takayuki-seto|/takayuki-seto/profil/spieler/97562|Defensive Midfield                            |Osmanlispor|Astra Giurgiu|Süper Lig|Liga 1|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Marius Sumudica|/marius-sumudica/profil/trainer/13105|1,00 Mill. €|Loan|29 years 11 months 19 days 
ram-strauss|/ram-strauss/profil/spieler/98749|Keeper                            |Hapoel Tel Aviv|Kiryat Shmona|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Salah Hasarma|/salah-hasarma/profil/trainer/40642|150 Th. €|Free transfer|23 years 08 months 27 days 
deivydas-matulevicius|/deivydas-matulevicius/profil/spieler/100482|Centre-Forward                            |Tobol Kostanay|FC Botosani|Premier Liga|Liga 1 - Abstiegsrunde|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Cristian Pustai|/cristian-pustai/profil/trainer/7206|750 Th. €|Free transfer|26 years 09 months 16 days 
amr-soleya|/amr-soleya/profil/spieler/105590|Defensive Midfield                            |Al-Shaab|Ahly|UAE Arabian Gulf League|Egyptian Premier League|Walter Zenga|/walter-zenga/profil/trainer/1799|Abdelaziz Abdelshafi|/abdelaziz-abdelshafi/profil/trainer/13258|800 Th. €|Free transfer|26 years 09 months 22 days 
