moussa-marega|/moussa-marega/profil/spieler/283130|Secondary Striker                            |Marítimo|FC Porto|Primeira Liga|Primeira Liga|Nelo Vingada|/nelo-vingada/profil/trainer/1967|José Peseiro|/jose-peseiro/profil/trainer/1595|1,10 Mill. €|3,80 Mill. €|24 years 09 months 11 days 
jose-sa|/jose-sa/profil/spieler/249994|Keeper                            |Marítimo|Porto B|Primeira Liga|Segunda Liga|Nelo Vingada|/nelo-vingada/profil/trainer/1967|Luís Castro|/luis-castro/profil/trainer/2063|1,60 Mill. €|1,20 Mill. €|23 years 08 days 
giulio-donati|/giulio-donati/profil/spieler/88684|Right-Back                            |Bay. Leverkusen|1.FSV Mainz 05|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,00 Mill. €|1,00 Mill. €|25 years 11 months 20 days 
trent-sainsbury|/trent-sainsbury/profil/spieler/145840|Centre-Back                            |PEC Zwolle|JS Suning|Eredivisie|Chinese Super League|Ron Jans|/ron-jans/profil/trainer/512|Dan Petrescu|/dan-petrescu/profil/trainer/2730|1,00 Mill. €|1,00 Mill. €|24 years 20 days 
rob-schoofs|/rob-schoofs/profil/spieler/157396|Central Midfield                            |Sint-Truiden|KAA Gent|Jupiler Pro League|Jupiler Pro League|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,20 Mill. €|1,00 Mill. €|21 years 10 months 02 days 
andrea-petagna|/andrea-petagna/profil/spieler/199258|Centre-Forward                            |AC Milan|Atalanta|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Edoardo Reja|/edoardo-reja/profil/trainer/3158|600 Th. €|1,00 Mill. €|20 years 06 months 26 days 
toumani-diagouraga|/toumani-diagouraga/profil/spieler/37010|Defensive Midfield                            |Brentford|Leeds|Championship|Championship|Dean Smith|/dean-smith/profil/trainer/15315|Steve Evans|/steve-evans/profil/trainer/4127|500 Th. €|790 Th. €|28 years 07 months 16 days 
filip-djuricic|/filip-djuricic/profil/spieler/94307|Attacking Midfield                            |Benfica|RSC Anderlecht|Primeira Liga|Jupiler Pro League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Besnik Hasi|/besnik-hasi/profil/trainer/6408|5,00 Mill. €|Loan fee:600 Th. €|23 years 11 months 26 days 
marafona|/marafona/profil/spieler/56005|Keeper                            |Paços Ferreira|Braga|Primeira Liga|Primeira Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|1,30 Mill. €|400 Th. €|28 years 08 months 17 days 
eddy-gnahore|/eddy-gnahore/profil/spieler/168933|Central Midfield                            |Carrarese|SSC Napoli|Prima Divisione - B|Serie A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|300 Th. €|150 Th. €|22 years 02 months 11 days 
anton-karachanakov|/anton-karachanakov/profil/spieler/180071|Left Wing                            |Slavia Sofia|Cracovia Kraków|A Grupa|Ekstraklasa|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|1,00 Mill. €|150 Th. €|24 years 08 days 
markus-neumayr|/markus-neumayr/profil/spieler/3391|Attacking Midfield                            |FC Vaduz|FC Luzern|Raiffeisen Super League|Raiffeisen Super League|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Markus Babbel|/markus-babbel/profil/trainer/4487|750 Th. €|100 Th. €|29 years 09 months 30 days 
david-boysen|/david-boysen/profil/spieler/78514|Left Wing                            |Lyngby BK|Bröndby IF|1.Division|Superligaen|David Nielsen|/david-nielsen/profil/trainer/24490|Thomas Frank|/thomas-frank/profil/trainer/9002|350 Th. €|47 Th. €|24 years 08 months 26 days 
gregory-bourillon|/gregory-bourillon/profil/spieler/12386|Centre-Back                            |Reims|SCO Angers|Ligue 1|Ligue 1|Olivier Guegan|/olivier-guegan/profil/trainer/24083|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,00 Mill. €|Free transfer|31 years 06 months 25 days 
steve-sidwell|/steve-sidwell/profil/spieler/13427|Central Midfield                            |Stoke City|Brighton|Premier League|Championship|Mark Hughes|/mark-hughes/profil/trainer/1646|Chris Hughton|/chris-hughton/profil/trainer/2654|1,50 Mill. €|Loan|33 years 01 month 11 days 
juho-makela|/juho-makela/profil/spieler/26223|Centre-Forward                            |VPS|Helsinki IFK|Veikkausliiga|Veikkausliiga|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|200 Th. €|Free transfer|32 years 07 months 02 days 
fernando-belluschi|/fernando-belluschi/profil/spieler/26460|Central Midfield                            |CD Cruz Azul|San Lorenzo|Liga MX Clausura|Primera División|Tomás Boy|/tomas-boy/profil/trainer/5575|Pablo Guede|/pablo-guede/profil/trainer/37179|3,00 Mill. €|Free transfer|32 years 04 months 15 days 
par-hansson|/par-hansson/profil/spieler/37217|Keeper                            |Helsingborg|Feyenoord|Allsvenskan|Eredivisie|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|1,50 Mill. €|Free transfer|29 years 07 months 03 days 
vinicius-reche|/vinicius-reche/profil/spieler/54505|Attacking Midfield                            |Santa Cruz|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Léo Condé|/leo-conde/profil/trainer/14262|400 Th. €|Free transfer|31 years 11 months 28 days 
kaio|/kaio/profil/spieler/55343|Centre-Forward                            |Suwon Bluewings|Buriram Utd.|K-League Classic|Thai Premier League|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Alexandre Gama|/alexandre-gama/profil/trainer/37277|350 Th. €|Free transfer|28 years 06 months 19 days 
luca-giannone|/luca-giannone/profil/spieler/61520|Right Wing                            |Reggiana|Casertana|Prima Divisione - A|Prima Divisione - Girone C|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|250 Th. €|Free transfer|26 years 06 months 23 days 
ricardinho|/ricardinho/profil/spieler/72438|Right-Back                            |Paraná|Criciúma EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|550 Th. €|Free transfer|26 years 09 months 29 days 
valeri-korobkin|/valeri-korobkin/profil/spieler/73988|Defensive Midfield                            |Aktobe|Atyrau|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|250 Th. €|Free transfer|31 years 06 months 23 days 
hernan-figueredo|/hernan-figueredo/profil/spieler/76496|Secondary Striker                            |Deportes Tolima|C.A. Torque|Liga Postobon II|Segunda División Profesional - Segunda Etapa|Alberto Gamero|/alberto-gamero/profil/trainer/9496|Líber Vespa|/liber-vespa/profil/trainer/36190|500 Th. €|Free transfer|30 years 08 months 10 days 
abdoulaye-diakhate|/abdoulaye-diakhate/profil/spieler/81826|Defensive Midfield                            |Atyrau|Ordabasy|Premier Liga|Premier Liga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|400 Th. €|Free transfer|28 years 09 days 
vangelis-skraparas|/vangelis-skraparas/profil/spieler/82122|Left Wing                            |Metalul Resita|PGS Kissamikos|Liga II - Seria II|OPAP Football League|Carol Gurgu|/carol-gurgu/profil/trainer/45590|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|75 Th. €|Free transfer|24 years 10 months 20 days 
luca-orlando|/luca-orlando/profil/spieler/83133|Centre-Forward                            |Ischia|Pro Piacenza|Prima Divisione - Girone C|Prima Divisione - A|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|William Viali|/william-viali/profil/trainer/16271|100 Th. €|Free transfer|25 years 30 days 
maksat-bayzhanov|/maksat-bayzhanov/profil/spieler/84242|Attacking Midfield                            |Atyrau|Schachtjor K.|Premier Liga|Premier Liga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|300 Th. €|Free transfer|31 years 05 months 19 days 
ozkan-karabulut|/ozkan-karabulut/profil/spieler/85339|Keeper                            |Genclerbirligi|Karsiyaka|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|450 Th. €|Loan|25 years 09 days 
tonia-tisdell|/tonia-tisdell/profil/spieler/91233|Left Wing                            |Osmanlispor|Karsiyaka|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|1,50 Mill. €|Loan|23 years 10 months 05 days 
anton-golenkov|/anton-golenkov/profil/spieler/91722|Right Midfield                            |FK Oleksandria|Torpedo Zhodino|Premier Liga|Wyschejschaja Liha|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|300 Th. €|Free transfer|26 years 01 month 08 days 
evgen-morozenko|/evgen-morozenko/profil/spieler/95129|Central Midfield                            |FK Oleksandria|Guria|Premier Liga|Umaglesi Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Viktor Demidov|/viktor-demidov/profil/trainer/17377|100 Th. €|Free transfer|24 years 01 month 09 days 
