gervinho|/gervinho/profil/spieler/33481|Left Wing                            |AS Roma|HB CFFC|Serie A|Chinese Super League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Tie Li|/tie-li/profil/trainer/24190|15,00 Mill. €|18,00 Mill. €|28 years 07 months 30 days 
assani-lukimya|/assani-lukimya/profil/spieler/32618|Centre-Back                            |Werder Bremen|Liaoning FC|1.Bundesliga|Chinese Super League|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Lin Ma|/lin-ma/profil/trainer/22342|1,25 Mill. €|2,00 Mill. €|30 years 01 day 
stephan-el-shaarawy|/stephan-el-shaarawy/profil/spieler/94529|Left Wing                            |AC Milan|AS Roma|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|14,00 Mill. €|Loan fee:1,40 Mill. €|23 years 02 months 30 days 
mathieu-dossevi|/mathieu-dossevi/profil/spieler/77828|Right Wing                            |Olympiacos|Standard Liège|Super League|Jupiler Pro League|Marco Silva|/marco-silva/profil/trainer/19631|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|2,00 Mill. €|1,30 Mill. €|27 years 11 months 14 days 
oscar-duarte|/oscar-duarte/profil/spieler/175323|Centre-Back                            |Club Brugge|Espanyol|Jupiler Pro League|Primera División|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Constantin Galca|/constantin-galca/profil/trainer/31157|4,00 Mill. €|1,15 Mill. €|26 years 07 months 23 days 
alexis|/alexis/profil/spieler/7781|Centre-Back                            |Getafe CF|Besiktas|Primera División|Süper Lig|Fran Escribá|/fran-escriba/profil/trainer/2562|Senol Günes|/senol-gunes/profil/trainer/2332|2,00 Mill. €|1,10 Mill. €|30 years 05 months 22 days 
juan-insaurralde|/juan-insaurralde/profil/spieler/65072|Centre-Back                            |Chiapas FC|Boca Juniors|Liga MX Clausura|Primera División|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,00 Mill. €|920 Th. €|31 years 03 months 23 days 
paulo-diaz|/paulo-diaz/profil/spieler/271478|Centre-Back                            |Colo Colo|San Lorenzo|Primera División Clausura|Primera División|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Pablo Guede|/pablo-guede/profil/trainer/37179|700 Th. €|920 Th. €|21 years 05 months 01 day 
izunna-uzochukwu|/izunna-uzochukwu/profil/spieler/102045|Defensive Midfield                            |Amkar Perm|Odense BK|Premier Liga|Superligaen|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Kent Nielsen|/kent-nielsen/profil/trainer/2882|1,00 Mill. €|700 Th. €|25 years 09 months 15 days 
marcus-olsson|/marcus-olsson/profil/spieler/72264|Left-Back                            |Blackburn|Derby|Championship|Championship|Paul Lambert|/paul-lambert/profil/trainer/2460|Paul Clement|/paul-clement/profil/trainer/7269|800 Th. €|660 Th. €|27 years 08 months 09 days 
luka-jovic|/luka-jovic/profil/spieler/257462|Centre-Forward                            |Red Star|Apol. Limassol|SuperLiga|Division A|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,75 Mill. €|600 Th. €|18 years 01 month 03 days 
miguel-cifuentes|/miguel-cifuentes/profil/spieler/175836|Right-Back                            |Elche CF|Málaga CF|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Javi Gracia|/javi-gracia/profil/trainer/10254|800 Th. €|Loan fee:200 Th. €|25 years 03 months 21 days 
simone-benedetti|/simone-benedetti/profil/spieler/99923|Centre-Back                            |Cagliari Calcio|Virtus Entella|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|800 Th. €|Loan fee:100 Th. €|23 years 09 months 23 days 
lukasz-boguslawski|/lukasz-boguslawski/profil/spieler/157871|Centre-Back                            |Chrobry Glogow|Gornik Leczna|1 Liga|Ekstraklasa|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|150 Th. €|10 Th. €|22 years 11 months 15 days 
jelle-van-damme|/jelle-van-damme/profil/spieler/4323|Centre-Back                            |Standard Liège|Los Angeles|Jupiler Pro League|Major League Soccer|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Bruce Arena|/bruce-arena/profil/trainer/2544|1,50 Mill. €|Free transfer|32 years 03 months 16 days 
paul-quinn|/paul-quinn/profil/spieler/12674|Centre-Back                            |Aberdeen FC|Ross County|Scottish Premiership|Scottish Premiership|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|450 Th. €|Free transfer|30 years 06 months 05 days 
tobias-hysen|/tobias-hysen/profil/spieler/17336|Centre-Forward                            |SIPG|IFK Göteborg|Chinese Super League|Allsvenskan|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|1,00 Mill. €|Free transfer|33 years 10 months 17 days 
anthony-gerrard|/anthony-gerrard/profil/spieler/25388|Centre-Back                            |Shrewsbury|Oldham Athletic|League One|League One|Micky Mellon|/micky-mellon/profil/trainer/17028|John Sheridan|/john-sheridan/profil/trainer/4158|500 Th. €|Free transfer|29 years 11 months 20 days 
marcelo-boeck|/marcelo-boeck/profil/spieler/27346|Keeper                            |Sporting CP|Chapecoense|Primeira Liga|Campeonato Brasileiro Série A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,20 Mill. €|Free transfer|31 years 02 months 01 day 
leozinho|/leozinho/profil/spieler/46810|Attacking Midfield                            |Denizlispor|Iraklis|1.Lig|Super League|Ali Yalcin|/ali-yalcin/profil/trainer/6651|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|300 Th. €|Free transfer|30 years 01 month 14 days 
alexander-bittroff|/alexander-bittroff/profil/spieler/52354|Right-Back                            |FSV Frankfurt|Chemnitzer FC|2.Bundesliga|3.Liga|Tomas Oral|/tomas-oral/profil/trainer/3384|Karsten Heine|/karsten-heine/profil/trainer/928|600 Th. €|Free transfer|27 years 04 months 07 days 
marcelo-fernandez|/marcelo-fernandez/profil/spieler/55224|Right Wing                            |Plaza Colonia|Boston River|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|300 Th. €|Free transfer|27 years 09 months 22 days 
jorge-luna|/jorge-luna/profil/spieler/55925|Attacking Midfield                            |Al-Dhafra SCC|San Martín|UAE Arabian Gulf League|Primera División|Mohamed Kwid|/mohamed-kwid/profil/trainer/46440|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|1,80 Mill. €|Free transfer|29 years 01 month 12 days 
marcus-holness|/marcus-holness/profil/spieler/58271|Centre-Back                            |Tranmere Rovers|Altrincham|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Lee Sinnott|/lee-sinnott/profil/trainer/8242|100 Th. €|Loan|27 years 01 month 18 days 
angel-montoro|/angel-montoro/profil/spieler/59551|Central Midfield                            |UD Almería|UD Las Palmas|Segunda División|Primera División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Quique Setién|/quique-setien/profil/trainer/12440|700 Th. €|Free transfer|27 years 07 months 01 day 
foxi-kethevoama|/foxi-kethevoama/profil/spieler/59851|Attacking Midfield                            |FC Astana|Gaziantep BB|Premier Liga|1.Lig|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Bayram Bektas|/bayram-bektas/profil/trainer/30871|1,90 Mill. €|Free transfer|29 years 07 months 27 days 
hugo-fraile|/hugo-fraile/profil/spieler/72201|Right Wing                            |Sporting Gijón|Elche CF|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Rubén Baraja|/ruben-baraja/profil/trainer/19552|300 Th. €|Free transfer|28 years 10 months 10 days 
carlos-indiano|/carlos-indiano/profil/spieler/73174|Central Midfield                            |Hércules CF|FC Cartagena|Segunda División B - Grupo III|Segunda División B - Grupo IV|Vicente Mir|/vicente-mir/profil/trainer/24758|Víctor|/victor/profil/trainer/24321|-|Free transfer|27 years 04 months 12 days 
gergely-delczeg|/gergely-delczeg/profil/spieler/74202|Centre-Forward                            |Honvéd|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Imre Soós|/imre-soos/profil/trainer/16057|150 Th. €|Free transfer|28 years 05 months 17 days 
sandro-silva|/sandro-silva/profil/spieler/74536|Defensive Midfield                            |Vasco da Gama|Oeste|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Renan Freitas|/renan-freitas/profil/trainer/43045|400 Th. €|Loan|31 years 08 months 28 days 
diego-giaretta|/diego-giaretta/profil/spieler/76847|Centre-Back                            |Botafogo|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|750 Th. €|Free transfer|32 years 01 month 30 days 
dmitri-shchegrikovich|/dmitri-shchegrikovich/profil/spieler/87266|Central Midfield                            |Torpedo Zhodino|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|100 Th. €|Free transfer|32 years 01 month 19 days 
alexandros-paschalakis|/alexandros-paschalakis/profil/spieler/88348|Keeper                            |Panthrakikos|PAS Giannina|Super League|Super League|Giannis Chatzinikolaou|/giannis-chatzinikolaou/profil/trainer/1785|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|250 Th. €|Free transfer|26 years 05 months 29 days 
mikel-orbegozo|/mikel-orbegozo/profil/spieler/89331|Centre-Forward                            |SD Compostela|Marbella FC|Segunda División B - Grupo I|Segunda División B - Grupo IV|Fredi|/fredi/profil/trainer/30819|Loren Morón|/loren-moron/profil/trainer/40543|-|Free transfer|26 years 09 months 11 days 
ognjen-vranjes|/ognjen-vranjes/profil/spieler/94807|Centre-Back                            |Gaziantepspor|Sporting Gijón|Süper Lig|Primera División|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Abelardo|/abelardo/profil/trainer/6809|700 Th. €|Free transfer|26 years 03 months 02 days 
barna-papucsek|/barna-papucsek/profil/spieler/99960|Centre-Back                            |Szolnok|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|József Csábi|/jozsef-csabi/profil/trainer/35872|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Free transfer|26 years 03 months 15 days 
aymen-tahar|/aymen-tahar/profil/spieler/104127|Central Midfield                            |Steaua Bukarest|Boavista|Liga 1|Primeira Liga|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|600 Th. €|Loan|26 years 03 months 24 days 
artjom-artjunin|/artjom-artjunin/profil/spieler/111558|Centre-Back                            |Levadia|Miedz Legnica|Premium Liiga|1 Liga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|150 Th. €|Free transfer|26 years 02 days 
filipp-rudik|/filipp-rudik/profil/spieler/114731|Central Midfield                            |Soligorsk|Zhetysu|Wyschejschaja Liha|Premier Liga|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|200 Th. €|Free transfer|28 years 10 months 04 days 
richmond-boakye|/richmond-boakye/profil/spieler/119213|Centre-Forward                            |Atalanta|Latina Calcio|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mario Somma|/mario-somma/profil/trainer/2133|2,00 Mill. €|Loan|22 years 11 months 29 days 
aleksandr-yatskevich|/aleksandr-yatskevich/profil/spieler/120078|Centre-Forward                            |Belshina|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|150 Th. €|Free transfer|31 years 22 days 
igor-voronkov|/igor-voronkov/profil/spieler/120541|Defensive Midfield                            |Dinamo Minsk|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|50 Th. €|Free transfer|34 years 09 months 02 days 
odysseas-vlachodimos|/odysseas-vlachodimos/profil/spieler/124419|Keeper                            |VfB Stuttgart|Panathinaikos|1.Bundesliga|Super League|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|450 Th. €|Free transfer|21 years 09 months 00 days 
ali-ahamada|/ali-ahamada/profil/spieler/126767|Keeper                            |Toulouse|Kayserispor|Ligue 1|Süper Lig|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,50 Mill. €|Free transfer|24 years 05 months 07 days 
eldin-hadzic|/eldin-hadzic/profil/spieler/142873|Secondary Striker                            |UD Almería|Elche CF|Segunda División|Segunda División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Rubén Baraja|/ruben-baraja/profil/trainer/19552|1,50 Mill. €|Free transfer|24 years 03 months 12 days 
