ramires|/ramires/profil/spieler/54170|Central Midfield                            |Chelsea|JS Suning|Premier League|Chinese Super League|Guus Hiddink|/guus-hiddink/profil/trainer/506|Dan Petrescu|/dan-petrescu/profil/trainer/2730|25,00 Mill. €|28,00 Mill. €|28 years 10 months 03 days 
andros-townsend|/andros-townsend/profil/spieler/61842|Right Wing                            |Spurs|Newcastle|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Steve McClaren|/steve-mcclaren/profil/trainer/458|8,00 Mill. €|15,70 Mill. €|24 years 06 months 11 days 
fredy-guarin|/fredy-guarin/profil/spieler/39090|Central Midfield                            |Inter|SH Shenhua|Serie A|Chinese Super League|Roberto Mancini|/roberto-mancini/profil/trainer/524|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|10,50 Mill. €|13,00 Mill. €|29 years 06 months 28 days 
alberto-grassi|/alberto-grassi/profil/spieler/197473|Central Midfield                            |Atalanta|SSC Napoli|Serie A|Serie A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|2,00 Mill. €|8,00 Mill. €|20 years 10 months 20 days 
lamine-kone|/lamine-kone/profil/spieler/57420|Centre-Back                            |FC Lorient|Sunderland|Ligue 1|Premier League|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Sam Allardyce|/sam-allardyce/profil/trainer/445|2,50 Mill. €|6,50 Mill. €|26 years 11 months 26 days 
diego-fabbrini|/diego-fabbrini/profil/spieler/56903|Secondary Striker                            |Watford|Birmingham|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Gary Rowett|/gary-rowett/profil/trainer/15225|1,00 Mill. €|2,00 Mill. €|25 years 05 months 27 days 
renato-tapia|/renato-tapia/profil/spieler/277137|Central Midfield                            |FC Twente|Feyenoord|Eredivisie|Eredivisie|René Hake|/rene-hake/profil/trainer/16339|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|2,00 Mill. €|1,50 Mill. €|20 years 05 months 30 days 
zhi-xiao|/zhi-xiao/profil/spieler/148184|Centre-Forward                            |HN Jianye|GZ R&F;|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|75 Th. €|415 Th. €|30 years 07 months 30 days 
nicki-bille-nielsen|/nicki-bille-nielsen/profil/spieler/46006|Centre-Forward                            |Esbjerg fB|Lech Poznan|Superligaen|Ekstraklasa|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Jan Urban|/jan-urban/profil/trainer/4586|800 Th. €|400 Th. €|27 years 11 months 20 days 
mauricio-lemos|/mauricio-lemos/profil/spieler/303140|Centre-Back                            |Defensor|Rubin Kazan|Primera Division Clausura|Premier Liga|Juan Tejera|/juan-tejera/profil/trainer/27370|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|750 Th. €|400 Th. €|20 years 30 days 
vidar-orn-kjartansson|/vidar-orn-kjartansson/profil/spieler/115607|Centre-Forward                            |JS Suning|Malmö|Chinese Super League|Allsvenskan|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Allan Kuhn|/allan-kuhn/profil/trainer/2887|1,50 Mill. €|325 Th. €|25 years 10 months 16 days 
bartholomew-ogbeche|/bartholomew-ogbeche/profil/spieler/5574|Centre-Forward                            |SC Cambuur|Willem II|Eredivisie|Eredivisie|Henk de Jong|/henk-de-jong/profil/trainer/3797|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|800 Th. €|300 Th. €|31 years 03 months 27 days 
lago-junior|/lago-junior/profil/spieler/100722|Right Wing                            |CD Mirandés|RCD Mallorca|Segunda División|Segunda División|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|700 Th. €|300 Th. €|25 years 27 days 
duncan|/duncan/profil/spieler/45219|Centre-Forward                            |FC Midtjylland|Aarhus GF|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|1,00 Mill. €|200 Th. €|30 years 11 months 27 days 
mugdat-celik|/mugdat-celik/profil/spieler/67570|Centre-Forward                            |Balikesirspor|Akhisarspor|1.Lig|Süper Lig|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|Cihat Arslan|/cihat-arslan/profil/trainer/5540|500 Th. €|168 Th. €|26 years 24 days 
ashley-cole|/ashley-cole/profil/spieler/3182|Left-Back                            |AS Roma|Los Angeles|Serie A|Major League Soccer|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Bruce Arena|/bruce-arena/profil/trainer/2544|500 Th. €|Free transfer|35 years 01 month 07 days 
daniel-nardiello|/daniel-nardiello/profil/spieler/3536|Centre-Forward                            |Bury|Plymouth|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|Derek Adams|/derek-adams/profil/trainer/6650|250 Th. €|Loan|33 years 03 months 05 days 
mehmet-al|/mehmet-al/profil/spieler/10128|Left Wing                            |Menemen Bld.|Kirklarelispor|2.Lig Beyaz|2.Lig Beyaz|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|100 Th. €|Loan|32 years 06 months 16 days 
suleiman-omo|/suleiman-omo/profil/spieler/33100|Defensive Midfield                            |AOK Kerkyra|Acharnaikos|OPAP Football League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|250 Th. €|Free transfer|30 years 01 month 12 days 
isaac-promise|/isaac-promise/profil/spieler/33789|Right Wing                            |Mersin IY|Karabükspor|Süper Lig|1.Lig|Ümit Özat|/umit-ozat/profil/trainer/10719|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|800 Th. €|Free transfer|28 years 01 month 25 days 
irfan-fejzic|/irfan-fejzic/profil/spieler/38621|Keeper                            |Olimp. Sarajevo|Zeljeznicar|Premijer Liga|Premijer Liga|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Edis Mulalic|/edis-mulalic/profil/trainer/42658|150 Th. €|Free transfer|29 years 06 months 27 days 
rufino-segovia|/rufino-segovia/profil/spieler/39676|Centre-Forward                            |Poli Timisoara|Kitchee|Liga 1 - Abstiegsrunde|First Division League|Florin Marin|/florin-marin/profil/trainer/4789|Abraham García|/abraham-garcia/profil/trainer/6527|150 Th. €|Free transfer|30 years 10 months 29 days 
herold-goulon|/herold-goulon/profil/spieler/41978|Defensive Midfield                            |Omonia Nikosia|FC Viitorul|Division A|Liga 1|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|400 Th. €|Free transfer|27 years 07 months 15 days 
