stephane-mbia|/stephane-mbia/profil/spieler/27470|Defensive Midfield                            |Trabzonspor|HB CFFC|Süper Lig|Chinese Super League|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Tie Li|/tie-li/profil/trainer/24190|6,25 Mill. €|6,00 Mill. €|29 years 08 months 08 days 
joe-mason|/joe-mason/profil/spieler/120706|Centre-Forward                            |Cardiff|Wolves|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Kenny Jackett|/kenny-jackett/profil/trainer/4155|1,50 Mill. €|3,90 Mill. €|24 years 08 months 15 days 
sambou-yatabare|/sambou-yatabare/profil/spieler/93309|Central Midfield                            |Olympiacos|Werder Bremen|Super League|1.Bundesliga|Marco Silva|/marco-silva/profil/trainer/19631|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|1,50 Mill. €|2,50 Mill. €|26 years 10 months 26 days 
gustavo-cuellar|/gustavo-cuellar/profil/spieler/119333|Defensive Midfield                            |Deportivo Cali|Flamengo|Liga Postobon II|Campeonato Brasileiro Série A|Fernando Castro|/fernando-castro/profil/trainer/13771|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|600 Th. €|1,80 Mill. €|23 years 03 months 14 days 
kermit-erasmus|/kermit-erasmus/profil/spieler/65992|Centre-Forward                            |Orlando Pirates|Stade Rennais|ABSA Premiership|Ligue 1|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Rolland Courbis|/rolland-courbis/profil/trainer/1806|700 Th. €|640 Th. €|25 years 06 months 20 days 
deniss-rakels|/deniss-rakels/profil/spieler/120901|Centre-Forward                            |Cracovia Kraków|Reading|Ekstraklasa|Championship|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Brian McDermott|/brian-mcdermott/profil/trainer/6245|1,00 Mill. €|500 Th. €|23 years 05 months 08 days 
scott-golbourne|/scott-golbourne/profil/spieler/37457|Left-Back                            |Wolves|Bristol City|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|John Pemberton|/john-pemberton/profil/trainer/8763|750 Th. €|395 Th. €|27 years 10 months 30 days 
sam-morsy|/sam-morsy/profil/spieler/123551|Central Midfield                            |Chesterfield FC|Wigan|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|Gary Caldwell|/gary-caldwell/profil/trainer/39743|400 Th. €|330 Th. €|24 years 04 months 18 days 
bengali-fode-koita|/bengali-fode-koita/profil/spieler/79110|Centre-Forward                            |Blackburn|Kasimpasa|Championship|Süper Lig|Paul Lambert|/paul-lambert/profil/trainer/2460|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,00 Mill. €|320 Th. €|25 years 03 months 07 days 
yuri|/yuri/profil/spieler/22452|Centre-Forward                            |Ponferradina|QD Huanghai|Segunda División|China League One|Rubén Vega|/ruben-vega/profil/trainer/33480|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|500 Th. €|200 Th. €|33 years 05 months 20 days 
mitchell-donald|/mitchell-donald/profil/spieler/45511|Central Midfield                            |Mordovia|Red Star|Premier Liga|SuperLiga|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|1,50 Mill. €|200 Th. €|27 years 01 month 18 days 
felix-kroos|/felix-kroos/profil/spieler/31910|Central Midfield                            |Werder Bremen|Union Berlin|1.Bundesliga|2.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Sascha Lewandowski †|/sascha-lewandowski/profil/trainer/858|2,00 Mill. €|Loan fee:50 Th. €|24 years 10 months 16 days 
david-jansen|/david-jansen/profil/spieler/35779|Centre-Forward                            |RW Oberhausen|Viktoria Köln|Regionalliga West|Regionalliga West|Andreas Zimmermann|/andreas-zimmermann/profil/trainer/7483|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|175 Th. €|50 Th. €|28 years 01 month 24 days 
mladen-kascelan|/mladen-kascelan/profil/spieler/2138|Defensive Midfield                            |Arsenal Tula|Tosno|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|300 Th. €|Free transfer|32 years 11 months 15 days 
marco-borriello|/marco-borriello/profil/spieler/5825|Centre-Forward                            |Carpi|Atalanta|Serie A|Serie A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Edoardo Reja|/edoardo-reja/profil/trainer/3158|800 Th. €|Free transfer|33 years 07 months 10 days 
osmar-ferreyra|/osmar-ferreyra/profil/spieler/16682|Attacking Midfield                            |Rafaela|Panetolikos|Primera División|Super League|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|500 Th. €|Free transfer|33 years 19 days 
morten-nordstrand|/morten-nordstrand/profil/spieler/23538|Centre-Forward                            |Aarhus GF|Newcastle|Superligaen|A-League|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Scott Miller|/scott-miller/profil/trainer/23193|300 Th. €|Free transfer|32 years 07 months 20 days 
ronny-garbuschewski|/ronny-garbuschewski/profil/spieler/24232|Attacking Midfield                            |Energie Cottbus|Hansa Rostock|Brandenburgpokal|3.Liga|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Christian Brand|/christian-brand/profil/trainer/4610|250 Th. €|Free transfer|29 years 11 months 05 days 
michael-poke|/michael-poke/profil/spieler/28807|Keeper                            |Portsmouth FC|Eastleigh FC|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Chris Todd|/chris-todd/profil/trainer/42619|250 Th. €|Free transfer|30 years 02 months 07 days 
jonathan-de-guzman|/jonathan-de-guzman/profil/spieler/31067|Central Midfield                            |SSC Napoli|Carpi|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|4,00 Mill. €|Loan|28 years 04 months 15 days 
guido-kocer|/guido-kocer/profil/spieler/33668|Left Midfield                            |Genclerbirligi|Y. Malatyaspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Irfan Buz|/irfan-buz/profil/trainer/24256|1,00 Mill. €|Loan|27 years 04 months 13 days 
adam-eckersley|/adam-eckersley/profil/spieler/37138|Left-Back                            |Hibernian FC|FC Edmonton|Scottish Championship|NASL Fall Championship|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Colin Miller|/colin-miller/profil/trainer/26628|250 Th. €|Free transfer|30 years 04 months 21 days 
carlos|/carlos/profil/spieler/37792|Centre-Back                            |Naft Talaieh|Ratchaburi FC|Iranian Pro League|Thai Premier League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Pacheta|/pacheta/profil/trainer/19446|400 Th. €|Free transfer|30 years 11 months 03 days 
kees-van-buuren|/kees-van-buuren/profil/spieler/38757|Right-Back                            |Sparta R.|Almere City|Jupiler League|Jupiler League|Alex Pastoor|/alex-pastoor/profil/trainer/3801|Jack de Gier|/jack-de-gier/profil/trainer/12006|125 Th. €|Free transfer|29 years 06 months 01 day 
issiar-dia|/issiar-dia/profil/spieler/43942|Right Wing                            |G. Ajaccio|Al-Kharitiyat|Ligue 1|Qatar Stars League|Thierry Laurey|/thierry-laurey/profil/trainer/7232|Amar Osim|/amar-osim/profil/trainer/4419|1,50 Mill. €|Free transfer|28 years 07 months 20 days 
arunas-klimavicius|/arunas-klimavicius/profil/spieler/43966|Centre-Back                            |Tobol Kostanay|Trakai|Premier Liga|A Lyga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|200 Th. €|Free transfer|33 years 03 months 23 days 
milos-krstic|/milos-krstic/profil/spieler/46865|Attacking Midfield                            |Radnicki Nis|Rad|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Milan Milanovic|/milan-milanovic/profil/trainer/8112|250 Th. €|Free transfer|28 years 10 months 21 days 
luke-prosser|/luke-prosser/profil/spieler/49453|Centre-Back                            |Southend United|Northampt. Town|League One|League Two|Phil Brown|/phil-brown/profil/trainer/1690|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Loan|27 years 08 months 00 days 
ivica-guberac|/ivica-guberac/profil/spieler/50269|Defensive Midfield                            |FC Koper|Aris Limassol|Prva Liga|Division A|Slavko Matic|/slavko-matic/profil/trainer/38429|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|350 Th. €|Free transfer|27 years 06 months 23 days 
marcos-aguirre|/marcos-aguirre/profil/spieler/54573|Right Midfield                            |Antofagasta|A. Bucaramanga|Primera División Clausura|Liga Postobon II|Beñat San José|/benat-san-jose/profil/trainer/28835|Miguel Prince|/miguel-prince/profil/trainer/22743|400 Th. €|Free transfer|31 years 09 months 29 days 
sergio-prendes|/sergio-prendes/profil/spieler/57801|Centre-Forward                            |San Luis|Tarxien|Ascenso MX Clausura|Premier League|Carlos Bustos|/carlos-bustos/profil/trainer/24228|Jacques Scerri|/jacques-scerri/profil/trainer/26967|200 Th. €|Free transfer|29 years 06 months 13 days 
antonio-mrsic|/antonio-mrsic/profil/spieler/59483|Attacking Midfield                            |RNK Split|Bnei Yehuda|1.HNL|Ligat ha Al|Goran Sablic|/goran-sablic/profil/trainer/28937|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|350 Th. €|Free transfer|28 years 07 months 23 days 
jozef-piacek|/jozef-piacek/profil/spieler/60956|Centre-Back                            |MSK Zilina|Podbeskidzie|Corgon liga|Ekstraklasa|Adrian Gula|/adrian-gula/profil/trainer/20066|Robert Podolinski|/robert-podolinski/profil/trainer/14393|175 Th. €|Free transfer|32 years 07 months 08 days 
rochdi-achenteh|/rochdi-achenteh/profil/spieler/61809|Left-Back                            |Vitesse|Willem II|Eredivisie|Eredivisie|Rob Maas|/rob-maas/profil/trainer/14649|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|600 Th. €|Free transfer|27 years 10 months 21 days 
ulrik-flo|/ulrik-flo/profil/spieler/61881|Centre-Forward                            |Odds BK|Silkeborg IF|Tippeligaen|1.Division|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Peter Sörensen|/peter-sorensen/profil/trainer/8785|400 Th. €|Free transfer|27 years 03 months 22 days 
mikel-alvaro|/mikel-alvaro/profil/spieler/62633|Right Wing                            |Auckland City|Dinamo Tbilisi|ASB Premiership|Umaglesi Liga|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|300 Th. €|Free transfer|33 years 01 month 08 days 
jose-manuel-cruz-orozco|/jose-manuel-cruz-orozco/profil/spieler/62940|Centre-Back                            |Yuen Long|UD Almería B|First Division League|Segunda División B - Grupo IV|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Fernando Estévez|/fernando-estevez/profil/trainer/27400|100 Th. €|Free transfer|27 years 05 months 18 days 
mirko-ivanovski|/mirko-ivanovski/profil/spieler/66241|Centre-Forward                            |Videoton FC|Boluspor|Nemzeti Bajnokság|1.Lig|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|300 Th. €|Free transfer|26 years 02 months 28 days 
myroslav-slavov|/myroslav-slavov/profil/spieler/67832|Centre-Forward                            |Kremser SC|Berliner AK|1. Landesliga Niederösterreich|Regionalliga Nordost|Stefan Kogler|/stefan-kogler/profil/trainer/24940|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|-|Free transfer|25 years 04 months 20 days 
artur-nigmatullin|/artur-nigmatullin/profil/spieler/70074|Keeper                            |Volga NN|Tosno|1.Division|1.Division|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|250 Th. €|Free transfer|24 years 08 months 11 days 
renan-oliveira|/renan-oliveira/profil/spieler/74198|Attacking Midfield                            |Atlético-MG|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|1,25 Mill. €|Loan|26 years 30 days 
