alberto-paloschi|/alberto-paloschi/profil/spieler/68306|Centre-Forward                            |Chievo Verona|Swansea|Serie A|Premier League|Rolando Maran|/rolando-maran/profil/trainer/3018|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|6,00 Mill. €|9,50 Mill. €|26 years 25 days 
bruno-henrique|/bruno-henrique/profil/spieler/353108|Right Wing                            |Goiás EC|VfL Wolfsburg|Campeonato Brasileiro Série B|1.Bundesliga|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Dieter Hecking|/dieter-hecking/profil/trainer/306|2,00 Mill. €|4,50 Mill. €|25 years 30 days 
ole-selnaes|/ole-selnaes/profil/spieler/175961|Defensive Midfield                            |Rosenborg BK|Saint-Étienne|Tippeligaen|Ligue 1|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Christophe Galtier|/christophe-galtier/profil/trainer/5035|1,80 Mill. €|3,20 Mill. €|21 years 06 months 22 days 
krisztian-nemeth|/krisztian-nemeth/profil/spieler/48262|Centre-Forward                            |Kansas|Al-Gharafa|Major League Soccer|Qatar Stars League|Peter Vermes|/peter-vermes/profil/trainer/6341|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|600 Th. €|2,80 Mill. €|27 years 24 days 
eder|/eder/profil/spieler/37418|Left Wing                            |Sampdoria|Inter|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Roberto Mancini|/roberto-mancini/profil/trainer/524|15,00 Mill. €|Loan fee:2,00 Mill. €|29 years 02 months 14 days 
ervin-zukanovic|/ervin-zukanovic/profil/spieler/44059|Centre-Back                            |Sampdoria|AS Roma|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|4,00 Mill. €|Loan fee:1,20 Mill. €|28 years 11 months 18 days 
milan-skriniar|/milan-skriniar/profil/spieler/204069|Centre-Back                            |MSK Zilina|Sampdoria|Corgon liga|Serie A|Adrian Gula|/adrian-gula/profil/trainer/20066|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|600 Th. €|1,00 Mill. €|20 years 11 months 18 days 
wesley|/wesley/profil/spieler/381362|Centre-Forward                            |AS Trencin|Club Brugge|Corgon liga|Jupiler Pro League|Martin Sevela|/martin-sevela/profil/trainer/41238|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|300 Th. €|1,00 Mill. €|19 years 02 months 03 days 
dimitrios-chatziisaias|/dimitrios-chatziisaias/profil/spieler/284856|Centre-Back                            |Panionios|PAOK Saloniki|Super League|Super League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Igor Tudor|/igor-tudor/profil/trainer/28632|400 Th. €|550 Th. €|23 years 04 months 08 days 
mike-williamson|/mike-williamson/profil/spieler/10642|Centre-Back                            |Newcastle|Wolves|Premier League|Championship|Steve McClaren|/steve-mcclaren/profil/trainer/458|Kenny Jackett|/kenny-jackett/profil/trainer/4155|2,50 Mill. €|330 Th. €|32 years 02 months 21 days 
aras-ozbiliz|/aras-ozbiliz/profil/spieler/124891|Right Wing                            |Besiktas|Rayo Vallecano|Süper Lig|Primera División|Senol Günes|/senol-gunes/profil/trainer/2332|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|Loan fee:300 Th. €|25 years 10 months 20 days 
damien-le-tallec|/damien-le-tallec/profil/spieler/59950|Defensive Midfield                            |Mordovia|Red Star|Premier Liga|SuperLiga|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|1,00 Mill. €|250 Th. €|25 years 09 months 10 days 
robin-krausse|/robin-krausse/profil/spieler/121454|Defensive Midfield                            |Carl Zeiss Jena|SC Paderborn|Regionalliga Nordost|2.Bundesliga|Volkan Uluc|/volkan-uluc/profil/trainer/1022|Stefan Effenberg|/stefan-effenberg/profil/trainer/23419|100 Th. €|250 Th. €|21 years 09 months 27 days 
pascal-stenzel|/pascal-stenzel/profil/spieler/195246|Right-Back                            |Bor. Dortmund|SC Freiburg|1.Bundesliga|2.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Christian Streich|/christian-streich/profil/trainer/2989|200 Th. €|Loan fee:100 Th. €|19 years 10 months 09 days 
salvatore-monaco|/salvatore-monaco/profil/spieler/252746|Centre-Back                            |Arezzo|Perugia|Prima Divisione - B|Serie B|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|200 Th. €|80 Th. €|23 years 05 months 14 days 
nika-chkhapelia|/nika-chkhapelia/profil/spieler/183137|Right Wing                            |Baltika|Tosno|1.Division|1.Division|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|250 Th. €|9 Th. €|21 years 09 months 03 days 
vincenzo-pepe|/vincenzo-pepe/profil/spieler/90200|Right Wing                            |Abano|Ischia|Serie D - Girone C|Prima Divisione - Girone C|Karel Zeman|/karel-zeman/profil/trainer/23985|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|100 Th. €|gratuito|28 years 09 months 25 days 
philippe-senderos|/philippe-senderos/profil/spieler/4277|Centre-Back                            |Aston Villa|Grasshoppers|Premier League|Raiffeisen Super League|Rémi Garde|/remi-garde/profil/trainer/3736|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|1,50 Mill. €|Free transfer|30 years 11 months 15 days 
richard-brush|/richard-brush/profil/spieler/10015|Keeper                            |Sligo Rovers|Finn Harps|League of Ireland|League of Ireland|Dave Robertson|/dave-robertson/profil/trainer/15359|Ollie Horgan|/ollie-horgan/profil/trainer/34266|75 Th. €|Free transfer|31 years 02 months 03 days 
daniel-bruckner|/daniel-bruckner/profil/spieler/16743|Left Midfield                            |SC Paderborn|Rot-Weiß Erfurt|2.Bundesliga|3.Liga|Stefan Effenberg|/stefan-effenberg/profil/trainer/23419|Stefan Krämer|/stefan-kramer/profil/trainer/4744|300 Th. €|Free transfer|34 years 11 months 15 days 
stephane-besle|/stephane-besle/profil/spieler/22393|Centre-Back                            |Lens|FC Aarau|Ligue 2|Challenge League|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|250 Th. €|Free transfer|32 years 06 days 
marcelo-costa|/marcelo-costa/profil/spieler/25119|Attacking Midfield                            |Joinville|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|PC Gusmão|/pc-gusmao/profil/trainer/4834|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|500 Th. €|Free transfer|35 years 06 months 05 days 
jefthon|/jefthon/profil/spieler/25854|Centre-Back                            |Inter Zapresic|FC Koper|1.HNL|Prva Liga|Samir Toplak|/samir-toplak/profil/trainer/2912|Slavko Matic|/slavko-matic/profil/trainer/38429|250 Th. €|Free transfer|34 years 26 days 
mark-hughes|/mark-hughes/profil/spieler/38121|Centre-Back                            |Stevenage FC|Accrington St.|League Two|League Two|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|John Coleman|/john-coleman/profil/trainer/3159|350 Th. €|Free transfer|29 years 01 month 20 days 
sherman-cardenas|/sherman-cardenas/profil/spieler/38823|Attacking Midfield                            |Atlético-MG|Atl. Nacional|Campeonato Brasileiro Série A|Liga Postobon II|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|750 Th. €|Free transfer|26 years 05 months 22 days 
cedric-mimbala|/cedric-mimbala/profil/spieler/38966|Centre-Back                            |Energie Cottbus|SC Fortuna Köln|Brandenburgpokal|3.Liga|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|275 Th. €|Free transfer|29 years 05 months 07 days 
gary-irvine|/gary-irvine/profil/spieler/43260|Left-Back                            |Dundee FC|St. Mirren FC|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Alex Rae|/alex-rae/profil/trainer/3543|300 Th. €|Free transfer|30 years 10 months 12 days 
mark-ridgers|/mark-ridgers/profil/spieler/45527|Keeper                            |St. Mirren FC|Orlando B|Scottish Championship|USL Pro|Alex Rae|/alex-rae/profil/trainer/3543|Anthony Pulis|/anthony-pulis/profil/trainer/43872|150 Th. €|Free transfer|25 years 05 months 20 days 
