lucas-deaux|/lucas-deaux/profil/spieler/57372|Defensive Midfield                            |FC Nantes|KAA Gent|Ligue 1|Jupiler Pro League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|3,00 Mill. €|500 Th. €|27 years 08 days 
maciej-gostomski|/maciej-gostomski/profil/spieler/36789|Keeper                            |Lech Poznan|Rangers|Ekstraklasa|Scottish Championship|Jan Urban|/jan-urban/profil/trainer/4586|Mark Warburton|/mark-warburton/profil/trainer/20869|400 Th. €|Free transfer|27 years 03 months 07 days 
bajram-nebihi|/bajram-nebihi/profil/spieler/42787|Attacking Midfield                            |Union Berlin|Stuttg. Kickers|2.Bundesliga|3.Liga|Sascha Lewandowski †|/sascha-lewandowski/profil/trainer/858|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|200 Th. €|Free transfer|27 years 04 months 29 days 
valentin-cretu|/valentin-cretu/profil/spieler/79507|Right-Back                            |Gaz Metan|Energie Cottbus|Liga II - Seria II|Brandenburgpokal|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|200 Th. €|Free transfer|27 years 01 day 
ruslan-ivashko|/ruslan-ivashko/profil/spieler/95235|Centre-Forward                            |Hirnyk-Sport|Gelios Kharkiv|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|125 Th. €|Free transfer|29 years 01 month 24 days 
ouka|/ouka/profil/spieler/104946|Centre-Back                            |Smouha|El Makasa|Egyptian Premier League|Egyptian Premier League|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|Ehab Galal|/ehab-galal/profil/trainer/34980|300 Th. €|Free transfer|31 years 09 months 21 days 
richie-towell|/richie-towell/profil/spieler/114116|Central Midfield                            |Dundalk FC|Brighton|League of Ireland|Championship|Stephen Kenny|/stephen-kenny/profil/trainer/4052|Chris Hughton|/chris-hughton/profil/trainer/2654|250 Th. €|Free transfer|24 years 05 months 17 days 
sargis-adamyan|/sargis-adamyan/profil/spieler/125614|Centre-Forward                            |TSG Neustrelitz|TSV Steinbach|Regionalliga Nordost|Regionalliga Südwest|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|100 Th. €|Free transfer|22 years 07 months 11 days 
bo-kyung-kim|/bo-kyung-kim/profil/spieler/128375|Attacking Midfield                            |Matsumoto Yama.|Jeonbuk Motors|J. League Division 2|K-League Classic|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|2,00 Mill. €|Free transfer|26 years 02 months 28 days 
stevan-lukovic|/stevan-lukovic/profil/spieler/139742|Defensive Midfield                            |Napredak|Mladost|Prva liga|SuperLiga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|22 years 09 months 18 days 
chao-liu|/chao-liu/profil/spieler/150373|Left Wing                            |HN Billows|SH Shenxin|China League One|China League One|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|50 Th. €|Free transfer|28 years 03 months 27 days 
agustin-gutierrez|/agustin-gutierrez/profil/spieler/251918|Secondary Striker                            |Racing Club|CA Talleres|Primera Division Clausura|Primera B Nacional|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Frank Kudelka|/frank-kudelka/profil/trainer/12865|450 Th. €|Free transfer|23 years 10 months 23 days 
beto-da-silva|/beto-da-silva/profil/spieler/279057|Centre-Forward                            |Sport. Cristal|PSV U21|Torneo Descentralizado Liguilla Par|Jupiler League|Mariano Soso|/mariano-soso/profil/trainer/38746|Pascal Jansen|/pascal-jansen/profil/trainer/18820|400 Th. €|Free transfer|19 years 06 days 
mohsen-delir|/mohsen-delir/profil/spieler/279221|Centre-Forward                            |Siah Jamegan|Machine Sazi|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|300 Th. €|Free transfer|27 years 06 months 00 days 
babak-moradi|/babak-moradi/profil/spieler/385253|Left Wing                            |Siah Jamegan|Aluminium Arak|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|50 Th. €|Free transfer|22 years 05 months 05 days 
ousseynou-cisse|/ousseynou-cisse/profil/spieler/98827|Defensive Midfield                            |Rayo Vallecano|Waasl.-Beveren|Primera División|Jupiler Pro League|Paco Jémez|/paco-jemez/profil/trainer/5174|Stijn Vreven|/stijn-vreven/profil/trainer/24705|800 Th. €|Loan|24 years 08 months 28 days 
kaan-ayhan|/kaan-ayhan/profil/spieler/119031|Centre-Back                            |FC Schalke 04|E. Frankfurt|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Armin Veh|/armin-veh/profil/trainer/269|5,00 Mill. €|Loan|21 years 01 month 24 days 
iman-sadeghi|/iman-sadeghi/profil/spieler/132542|Keeper                            |Persepolis|Khooneh|Iranian Pro League|Azadegan League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|175 Th. €|?|23 years 11 months 25 days 
mark-diemers|/mark-diemers/profil/spieler/187507|Central Midfield                            |FC Utrecht|De Graafschap|Eredivisie|Eredivisie|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Jan Vreman|/jan-vreman/profil/trainer/3864|500 Th. €|Loan|22 years 02 months 23 days 
mirhani-hashemi|/mirhani-hashemi/profil/spieler/209275|Centre-Back                            |Tractor Sazi|Khooneh|Iranian Pro League|Azadegan League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|150 Th. €|?|32 years 09 months 13 days 
saeed-ghezelagchi|/saeed-ghezelagchi/profil/spieler/248556|Centre-Back                            |Esteghlal Ahvaz|Paykan|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|100 Th. €|?|32 years 09 months 28 days 
andreas-hollingen|/andreas-hollingen/profil/spieler/248968|Central Midfield                            |Molde FK|Start|Tippeligaen|Tippeligaen|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|300 Th. €|?|21 years 03 months 01 day 
saeed-mehdipour|/saeed-mehdipour/profil/spieler/279002|Centre-Back                            |Siah Jamegan|Machine Sazi|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|100 Th. €|?|28 years 09 months 20 days 
mathias-honsak|/mathias-honsak/profil/spieler/283497|Left Midfield                            |FC Liefering|SV  Ried|Erste Liga|Bundesliga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Paul Gludovatz|/paul-gludovatz/profil/trainer/4711|175 Th. €|Loan|19 years 14 days 
alexis-de-sart|/alexis-de-sart/profil/spieler/323713|Central Midfield                            |Standard Liège|Sint-Truiden|Jupiler Pro League|Jupiler Pro League|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|200 Th. €|?|19 years 01 month 22 days 
eltun-huseynov|/eltun-huseynov/profil/spieler/339326|Midfield                            |FK Zira|AZAL|Premyer Liqasi|Premyer Liqasi|Adil Shukurov|/adil-shukurov/profil/trainer/41576|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|100 Th. €|?|22 years 10 months 07 days 
mehran-mousavi|/mehran-mousavi/profil/spieler/389028|Centre-Back                            |Sh. Ardabil|Rah Ahan|Azadegan League|Iranian Pro League|Mohammad Ahmadzadeh|/mohammad-ahmadzadeh/profil/trainer/26997|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|75 Th. €|?|24 years 08 months 14 days 
