wahbi-khazri|/wahbi-khazri/profil/spieler/103565|Left Wing                            |G. Bordeaux|Sunderland|Ligue 1|Premier League|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Sam Allardyce|/sam-allardyce/profil/trainer/445|7,50 Mill. €|11,80 Mill. €|24 years 11 months 22 days 
mario-suarez|/mario-suarez/profil/spieler/37337|Defensive Midfield                            |Fiorentina|Watford|Serie A|Premier League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Quique Flores|/quique-flores/profil/trainer/1553|8,00 Mill. €|5,30 Mill. €|28 years 11 months 06 days 
matt-miazga|/matt-miazga/profil/spieler/245893|Centre-Back                            |NY Red Bulls|Chelsea|Major League Soccer|Premier League|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Guus Hiddink|/guus-hiddink/profil/trainer/506|150 Th. €|4,60 Mill. €|20 years 06 months 11 days 
ryder-matos|/ryder-matos/profil/spieler/62713|Left Wing                            |Fiorentina|Udinese Calcio|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|3,50 Mill. €|3,00 Mill. €|22 years 11 months 03 days 
jimmy-cabot|/jimmy-cabot/profil/spieler/206912|Right Midfield                            |Troyes|FC Lorient|Ligue 1|Ligue 1|Claude Robin|/claude-robin/profil/trainer/9898|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|500 Th. €|1,80 Mill. €|21 years 09 months 12 days 
emil-hallfredsson|/emil-hallfredsson/profil/spieler/22673|Central Midfield                            |Hellas Verona|Udinese Calcio|Serie A|Serie A|Luigi Delneri|/luigi-delneri/profil/trainer/528|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|3,00 Mill. €|1,00 Mill. €|31 years 07 months 01 day 
thomas-murg|/thomas-murg/profil/spieler/153190|Right Midfield                            |SV  Ried|Rapid Vienna|Bundesliga|Bundesliga|Paul Gludovatz|/paul-gludovatz/profil/trainer/4711|Zoran Barisic|/zoran-barisic/profil/trainer/3773|700 Th. €|700 Th. €|21 years 02 months 16 days 
marcos-angeleri|/marcos-angeleri/profil/spieler/27448|Centre-Back                            |Málaga CF|San Lorenzo|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Pablo Guede|/pablo-guede/profil/trainer/37179|1,50 Mill. €|100 Th. €|32 years 09 months 23 days 
manuel-lanzarote|/manuel-lanzarote/profil/spieler/8730|Right Wing                            |Asteras Tripoli|Real Zaragoza|Super League|Segunda División|Dimitrios Terezopoulos|/dimitrios-terezopoulos/profil/trainer/34999|Lluís Carreras|/lluis-carreras/profil/trainer/19429|800 Th. €|Free transfer|32 years 10 days 
bojan-markoski|/bojan-markoski/profil/spieler/26974|Centre-Back                            |Agia Napa|Rabotnicki|Division A|Prva Makedonska Fudbalska Liga|Antonis Mertakkas|/antonis-mertakkas/profil/trainer/45172|Tomislav Franc|/tomislav-franc/profil/trainer/35706|200 Th. €|Free transfer|32 years 05 months 22 days 
krisztian-vadocz|/krisztian-vadocz/profil/spieler/34116|Central Midfield                            |Alavés|Perth Glory|Segunda División|A-League|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Kenny Lowe|/kenny-lowe/profil/trainer/8152|400 Th. €|Free transfer|30 years 08 months 27 days 
