iago-falque|/iago-falque/profil/spieler/59340|Right Wing                            |Genoa|AS Roma|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rudi Garcia|/rudi-garcia/profil/trainer/1537|8,00 Mill. €|7,00 Mill. €|26 years 00 days 
demarai-gray|/demarai-gray/profil/spieler/292417|Left Wing                            |Birmingham|Leicester|Championship|Premier League|Gary Rowett|/gary-rowett/profil/trainer/15225|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|4,00 Mill. €|5,10 Mill. €|19 years 06 months 07 days 
augusto-fernandez|/augusto-fernandez/profil/spieler/39151|Central Midfield                            |Celta de Vigo|Atlético Madrid|Primera División|Primera División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Diego Simeone|/diego-simeone/profil/trainer/2868|6,00 Mill. €|4,00 Mill. €|29 years 08 months 25 days 
danilo-moreno-asprilla|/danilo-moreno-asprilla/profil/spieler/184997|Right Wing                            |Litex Lovetch|Al-Ain FC|A Grupa|UAE Arabian Gulf League|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|2,50 Mill. €|2,50 Mill. €|26 years 11 months 23 days 
juninho|/juninho/profil/spieler/85363|Central Midfield                            |Los Angeles|Club Tijuana|Major League Soccer|Liga MX Clausura|Bruce Arena|/bruce-arena/profil/trainer/2544|Miguel Herrera|/miguel-herrera/profil/trainer/5957|600 Th. €|2,00 Mill. €|26 years 05 months 03 days 
alexander-soderlund|/alexander-soderlund/profil/spieler/87479|Centre-Forward                            |Rosenborg BK|Saint-Étienne|Tippeligaen|Ligue 1|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Christophe Galtier|/christophe-galtier/profil/trainer/5035|1,50 Mill. €|2,00 Mill. €|28 years 05 months 01 day 
abdoul-camara|/abdoul-camara/profil/spieler/60588|Left Wing                            |SCO Angers|Derby|Ligue 1|Championship|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Paul Clement|/paul-clement/profil/trainer/7269|1,25 Mill. €|1,70 Mill. €|25 years 10 months 15 days 
peter-olayinka|/peter-olayinka/profil/spieler/248393|Centre-Forward                            |KF Skënderbeu|KAA Gent|Kategoria Superiore|Jupiler Pro League|Gentian Lici|/gentian-lici/profil/trainer/51904|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|725 Th. €|1,10 Mill. €|20 years 01 month 19 days 
hyuri|/hyuri/profil/spieler/285319|Centre-Forward                            |BJ Renhe|Atlético-MG|China League One|Campeonato Brasileiro Série A|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Diego Aguirre|/diego-aguirre/profil/trainer/11780|700 Th. €|941 Th. €|24 years 03 months 09 days 
jorge-villafana|/jorge-villafana/profil/spieler/59531|Left-Back                            |Timbers|Santos|Major League Soccer|Liga MX Clausura|Caleb Porter|/caleb-porter/profil/trainer/23208|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|300 Th. €|920 Th. €|26 years 03 months 19 days 
manuel-arteaga|/manuel-arteaga/profil/spieler/203361|Centre-Forward                            |Zulia FC|US Palermo|Liga Venezolana Clausura|Serie A|Juan Tolisano|/juan-tolisano/profil/trainer/44962|Davide Ballardini|/davide-ballardini/profil/trainer/3793|800 Th. €|800 Th. €|21 years 06 months 18 days 
