ryan-donk|/ryan-donk/profil/spieler/38414|Defensive Midfield                            |Kasimpasa|Galatasaray|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|3,50 Mill. €|2,50 Mill. €|29 years 09 months 06 days 
filip-mladenovic|/filip-mladenovic/profil/spieler/168063|Left-Back                            |BATE Borisov|1. FC Köln|Wyschejschaja Liha|1.Bundesliga|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Peter Stöger|/peter-stoger/profil/trainer/1648|1,80 Mill. €|1,50 Mill. €|24 years 04 months 21 days 
strahil-popov|/strahil-popov/profil/spieler/87299|Right-Back                            |Litex Lovetch|Kasimpasa|A Grupa|Süper Lig|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,50 Mill. €|750 Th. €|25 years 04 months 05 days 
mohamed-benyettou|/mohamed-benyettou/profil/spieler/233103|Centre-Forward                            |ES Sétif|Shabab|Ligue Professionnelle 1|Saudi Professional League|Alain Geiger|/alain-geiger/profil/trainer/538|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|600 Th. €|700 Th. €|26 years 02 months 04 days 
elyes-seddiki|/elyes-seddiki/profil/spieler/175794|Defensive Midfield                            |JS Kabylie|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Dominique Bijotat|/dominique-bijotat/profil/trainer/1807|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|300 Th. €|100 Th. €|27 years 03 months 09 days 
emanuel-pogatetz|/emanuel-pogatetz/profil/spieler/1094|Centre-Back                            |Columbus Crew|Union Berlin|Major League Soccer|2.Bundesliga|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Sascha Lewandowski †|/sascha-lewandowski/profil/trainer/858|1,50 Mill. €|Free transfer|32 years 11 months 20 days 
mariano-pavone|/mariano-pavone/profil/spieler/27462|Centre-Forward                            |Racing Club|CA Vélez|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|1,00 Mill. €|Free transfer|33 years 07 months 09 days 
stefano-del-sante|/stefano-del-sante/profil/spieler/29608|Centre-Forward                            |Pavia|Juve Stabia|Prima Divisione - A|Prima Divisione - Girone C|Fabio Brini|/fabio-brini/profil/trainer/2124|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|250 Th. €|Free transfer|28 years 11 months 23 days 
christopher-mandiangu|/christopher-mandiangu/profil/spieler/37078|Attacking Midfield                            |FC Eindhoven|Hamilton Acad.|Jupiler League|Scottish Premiership|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Martin Canning|/martin-canning/profil/trainer/38293|50 Th. €|Free transfer|23 years 10 months 28 days 
nikola-beljic|/nikola-beljic/profil/spieler/42425|Right Wing                            |Vozdovac |Acharnaikos|SuperLiga|OPAP Football League|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|250 Th. €|Free transfer|32 years 07 months 22 days 
mario-gjurovski|/mario-gjurovski/profil/spieler/42438|Attacking Midfield                            |Muangthong Utd.|Bangkok Utd.|Thai Premier League|Thai Premier League|Dragan Talajic|/dragan-talajic/profil/trainer/24427|Mano Pölking|/mano-polking/profil/trainer/7317|500 Th. €|Free transfer|30 years 25 days 
