haifeng-ding|/haifeng-ding/profil/spieler/150014|Left-Back                            |Liaoning FC|HB CFFC|Chinese Super League|Chinese Super League|Lin Ma|/lin-ma/profil/trainer/22342|Tie Li|/tie-li/profil/trainer/24190|225 Th. €|7,10 Mill. €|24 years 05 months 20 days 
marko-grujic|/marko-grujic/profil/spieler/222813|Central Midfield                            |Red Star|Liverpool|SuperLiga|Premier League|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|3,00 Mill. €|7,00 Mill. €|19 years 08 months 24 days 
nick-blackman|/nick-blackman/profil/spieler/67369|Right Wing                            |Reading|Derby|Championship|Championship|Brian McDermott|/brian-mcdermott/profil/trainer/6245|Paul Clement|/paul-clement/profil/trainer/7269|1,20 Mill. €|3,40 Mill. €|26 years 01 month 26 days 
kevin-grosskreutz|/kevin-grosskreutz/profil/spieler/44521|Right-Back                            |Galatasaray|VfB Stuttgart|Süper Lig|1.Bundesliga|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|4,50 Mill. €|2,17 Mill. €|27 years 05 months 18 days 
marvin-spielmann|/marvin-spielmann/profil/spieler/192653|Left Midfield                            |FC Aarau|FC Wil 1900|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Kevin Cooper|/kevin-cooper/profil/trainer/35785|450 Th. €|750 Th. €|19 years 10 months 14 days 
reinaldo-lenis|/reinaldo-lenis/profil/spieler/268093|Right Midfield                            |Argentinos|Sport Recife|Primera División|Campeonato Brasileiro Série A|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Falcão|/falcao/profil/trainer/18640|400 Th. €|709 Th. €|23 years 05 months 17 days 
everton-luiz|/everton-luiz/profil/spieler/75076|Defensive Midfield                            |FC St. Gallen|Partizan|Raiffeisen Super League|SuperLiga|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Ivan Tomic|/ivan-tomic/profil/trainer/5966|750 Th. €|350 Th. €|27 years 07 months 13 days 
giorgi-aburjania|/giorgi-aburjania/profil/spieler/186848|Central Midfield                            |Anorthosis|Gimnàstic|Division A|Segunda División|André Paus|/andre-paus/profil/trainer/8286|Vicente Moreno|/vicente-moreno/profil/trainer/19601|700 Th. €|150 Th. €|21 years 04 days 
amin-askar|/amin-askar/profil/spieler/38127|Right Midfield                            |SK Brann|Sanliurfaspor |Tippeligaen|1.Lig|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|500 Th. €|125 Th. €|30 years 03 months 06 days 
petar-grbic|/petar-grbic/profil/spieler/98102|Right Midfield                            |Partizan|Akhisarspor|SuperLiga|Süper Lig|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Cihat Arslan|/cihat-arslan/profil/trainer/5540|500 Th. €|120 Th. €|27 years 04 months 30 days 
marco-tagbajumi|/marco-tagbajumi/profil/spieler/137333|Centre-Forward                            |AEL Limassol|Swat Cat|Division A|Thai Premier League|Makis Chavos|/makis-chavos/profil/trainer/12494|Sugao Kambe|/sugao-kambe/profil/trainer/21389|500 Th. €|75 Th. €|27 years 06 months 06 days 
