alessandro-schopf|/alessandro-schopf/profil/spieler/118397|Right Midfield                            |1.FC Nuremberg|FC Schalke 04|2.Bundesliga|1.Bundesliga|René Weiler|/rene-weiler/profil/trainer/5311|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|1,50 Mill. €|5,00 Mill. €|21 years 11 months 00 days 
shani-tarashaj|/shani-tarashaj/profil/spieler/184381|Secondary Striker                            |Grasshoppers|Everton|Raiffeisen Super League|Premier League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Roberto Martínez|/roberto-martinez/profil/trainer/4328|2,50 Mill. €|4,00 Mill. €|20 years 11 months 00 days 
anthony-knockaert|/anthony-knockaert/profil/spieler/149237|Right Wing                            |Standard Liège|Brighton|Jupiler Pro League|Championship|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Chris Hughton|/chris-hughton/profil/trainer/2654|3,50 Mill. €|3,50 Mill. €|24 years 01 month 18 days 
milos-kosanovic|/milos-kosanovic/profil/spieler/65521|Centre-Back                            |KV Mechelen|Standard Liège|Jupiler Pro League|Jupiler Pro League|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|2,50 Mill. €|2,50 Mill. €|25 years 07 months 10 days 
edmilson-junior|/edmilson-junior/profil/spieler/237846|Left Wing                            |Sint-Truiden|Standard Liège|Jupiler Pro League|Jupiler Pro League|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,20 Mill. €|1,50 Mill. €|21 years 04 months 19 days 
joaquin-arzura|/joaquin-arzura/profil/spieler/288005|Defensive Midfield                            |CA Tigre|River Plate|Primera División|Primera División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|700 Th. €|1,50 Mill. €|22 years 07 months 20 days 
jan-kirchhoff|/jan-kirchhoff/profil/spieler/49734|Defensive Midfield                            |Bayern Munich |Sunderland|1.Bundesliga|Premier League|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Sam Allardyce|/sam-allardyce/profil/trainer/445|2,00 Mill. €|1,00 Mill. €|25 years 03 months 07 days 
marko-grujic|/marko-grujic/profil/spieler/222813|Central Midfield                            |Liverpool|Red Star|Premier League|SuperLiga|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|3,00 Mill. €|Loan fee:1,00 Mill. €|19 years 08 months 25 days 
nery-dominguez|/nery-dominguez/profil/spieler/267413|Defensive Midfield                            |CA Rosario|Querétaro FC|Primera División|Liga MX Clausura|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|350 Th. €|1,00 Mill. €|25 years 08 months 29 days 
matias-pisano|/matias-pisano/profil/spieler/139923|Right Wing                            |Independiente|Cruzeiro|Primera División|Campeonato Brasileiro Série A|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Deivid|/deivid/profil/trainer/37206|3,40 Mill. €|830 Th. €|24 years 25 days 
sinan-kurt|/sinan-kurt/profil/spieler/170530|Left Wing                            |Bayern Munich |Hertha BSC|1.Bundesliga|1.Bundesliga|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Pál Dárdai|/pal-dardai/profil/trainer/23118|1,00 Mill. €|500 Th. €|19 years 05 months 15 days 
josip-posavec|/josip-posavec/profil/spieler/255322|Keeper                            |Inter Zapresic|US Palermo|1.HNL|Serie A|Samir Toplak|/samir-toplak/profil/trainer/2912|Davide Ballardini|/davide-ballardini/profil/trainer/3793|400 Th. €|500 Th. €|19 years 09 months 28 days 
halil-ibrahim-tuna|/halil-ibrahim-tuna/profil/spieler/268081|Right Wing                            |Altinordu|Antalyaspor|1.Lig|Süper Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|José Morais|/jose-morais/profil/trainer/434|500 Th. €|500 Th. €|22 years 08 months 29 days 
merlin-tandjigora|/merlin-tandjigora/profil/spieler/154652|Central Midfield                            |Leixões|MZ Hakka|Segunda Liga|China League One|Pedro Miguel|/pedro-miguel/profil/trainer/7056|Luc Nijholt|/luc-nijholt/profil/trainer/2057|50 Th. €|400 Th. €|25 years 09 months 01 day 
gokhan-yilmaz|/gokhan-yilmaz/profil/spieler/251827|Left-Back                            |Altinordu|Antalyaspor|1.Lig|Süper Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|José Morais|/jose-morais/profil/trainer/434|700 Th. €|150 Th. €|24 years 11 months 19 days 
arnold-garita|/arnold-garita/profil/spieler/252661|Centre-Forward                            |LB Châteauroux|Bristol City|Championnat National|Championship|Cédric Daury|/cedric-daury/profil/trainer/4037|Steve Cotterill|/steve-cotterill/profil/trainer/2001|300 Th. €|70 Th. €|20 years 06 months 20 days 
pecanha|/pecanha/profil/spieler/33735|Keeper                            |Petr. Ploiesti|FC Viitorul|Liga 1 - Abstiegsrunde|Liga 1|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|250 Th. €|10 Th. €|35 years 11 months 27 days 
ugur-inceman|/ugur-inceman/profil/spieler/933|Centre-Back                            |Konyaspor|Roda JC|Süper Lig|Eredivisie|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Darije Kalezic|/darije-kalezic/profil/trainer/9382|200 Th. €|Free transfer|34 years 07 months 13 days 
