ivo-pinto|/ivo-pinto/profil/spieler/82281|Right-Back                            |Dinamo Zagreb|Norwich|1.HNL|Premier League|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Alex Neil|/alex-neil/profil/trainer/24018|4,00 Mill. €|3,70 Mill. €|26 years 01 day 
federico-mancuello|/federico-mancuello/profil/spieler/96313|Attacking Midfield                            |Independiente|Flamengo|Primera División|Campeonato Brasileiro Série A|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|7,50 Mill. €|2,76 Mill. €|26 years 09 months 13 days 
victor-vazquez|/victor-vazquez/profil/spieler/35813|Attacking Midfield                            |Club Brugge|CD Cruz Azul|Jupiler Pro League|Liga MX Clausura|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Tomás Boy|/tomas-boy/profil/trainer/5575|3,50 Mill. €|2,00 Mill. €|28 years 11 months 19 days 
marius-wolf|/marius-wolf/profil/spieler/193900|Right Midfield                            |1860 Munich|Hannover 96|2.Bundesliga|1.Bundesliga|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|800 Th. €|1,50 Mill. €|20 years 07 months 12 days 
fernandinho|/fernandinho/profil/spieler/230937|Right Wing                            |Estoril|CQ Lifan|Primeira Liga|Chinese Super League|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|600 Th. €|1,25 Mill. €|22 years 09 months 23 days 
martin-hinteregger|/martin-hinteregger/profil/spieler/85789|Centre-Back                            |RB Salzburg|Bor. M'gladbach|Bundesliga|1.Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|André Schubert|/andre-schubert/profil/trainer/5905|9,00 Mill. €|Loan fee:1,00 Mill. €|23 years 04 months 01 day 
rafael-galhardo|/rafael-galhardo/profil/spieler/124701|Right-Back                            |Santos FC|RSC Anderlecht|Campeonato Brasileiro Série A|Jupiler Pro League|Dorival Júnior|/dorival-junior/profil/trainer/4724|Besnik Hasi|/besnik-hasi/profil/trainer/6408|1,75 Mill. €|1,00 Mill. €|24 years 02 months 09 days 
albian-ajeti|/albian-ajeti/profil/spieler/195906|Centre-Forward                            |FC Basel|FC Augsburg|Raiffeisen Super League|1.Bundesliga|Urs Fischer|/urs-fischer/profil/trainer/5965|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|1,00 Mill. €|1,00 Mill. €|18 years 10 months 13 days 
gustav-svensson|/gustav-svensson/profil/spieler/41362|Defensive Midfield                            |IFK Göteborg|GZ R&F;|Allsvenskan|Chinese Super League|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|1,20 Mill. €|550 Th. €|28 years 11 months 01 day 
lucas-venuto|/lucas-venuto/profil/spieler/327912|Right Wing                            |Grödig|Austria Vienna|Bundesliga|Bundesliga|Peter Schöttel|/peter-schottel/profil/trainer/4502|Thorsten Fink|/thorsten-fink/profil/trainer/3770|1,00 Mill. €|500 Th. €|20 years 11 months 25 days 
jorgen-horn|/jorgen-horn/profil/spieler/37333|Centre-Back                            |Strømsgodset|IF Elfsborg|Tippeligaen|Allsvenskan|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Magnus Haglund|/magnus-haglund/profil/trainer/1530|800 Th. €|400 Th. €|28 years 07 months 01 day 
ademilson|/ademilson/profil/spieler/187208|Centre-Forward                            |São Paulo|Gamba Osaka|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|1,50 Mill. €|Loan fee:300 Th. €|21 years 11 months 30 days 
pol-roige|/pol-roige/profil/spieler/166680|Right Wing                            |CE Sabadell |RCD Mallorca|Segunda División B - Grupo III|Segunda División|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Pepe Gálvez|/pepe-galvez/profil/trainer/44098|-|150 Th. €|21 years 11 months 11 days 
jaroslaw-niezgoda|/jaroslaw-niezgoda/profil/spieler/269446|Centre-Forward                            |Wisla Pulawy|Legia Warszawa|2 Liga|Ekstraklasa|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|150 Th. €|150 Th. €|20 years 09 months 24 days 
atilla-erel|/atilla-erel/profil/spieler/87897|Left-Back                            |Cizrespor 2010|Cine Madranspor|3.Lig Grup 1|3.Lig Grup 3|Hasan Vezir|/hasan-vezir/profil/trainer/19289|Armagan Turhan|/armagan-turhan/profil/trainer/20968|50 Th. €|10 Th. €|24 years 08 months 11 days 
mariano-gonzalez|/mariano-gonzalez/profil/spieler/21409|Right Midfield                            |Deportivo Santamarina|CA Huracán|Primera B Nacional|Primera División|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|500 Th. €|Free transfer|34 years 08 months 03 days 
peter-kovacs|/peter-kovacs/profil/spieler/26283|Centre-Forward                            |Sarpsborg 08|Sandefjord|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Lars Bohinen|/lars-bohinen/profil/trainer/28441|50 Th. €|Free transfer|37 years 11 months 01 day 
kerem-seras|/kerem-seras/profil/spieler/33797|Defensive Midfield                            |Kasimpasa|Göztepe|Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Metin Diyadin|/metin-diyadin/profil/trainer/5199|1,20 Mill. €|Free transfer|32 years 07 days 
zoran-kokot|/zoran-kokot/profil/spieler/46370|Centre-Forward                            |Zeljeznicar|FK Mladost|Premijer Liga|Prva Crnogorska Liga|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|250 Th. €|Free transfer|30 years 06 months 11 days 
cristian-tanase|/cristian-tanase/profil/spieler/46662|Attacking Midfield                            |TJ Teda|Sivasspor|Chinese Super League|Süper Lig|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|Okan Buruk|/okan-buruk/profil/trainer/23531|1,20 Mill. €|Free transfer|28 years 10 months 21 days 
sisi|/sisi/profil/spieler/51713|Attacking Midfield                            |Suwon FC|Lech Poznan|K-League Classic|Ekstraklasa|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|Jan Urban|/jan-urban/profil/trainer/4586|1,20 Mill. €|Free transfer|29 years 08 months 17 days 
mark-ellis|/mark-ellis/profil/spieler/52497|Centre-Back                            |Shrewsbury|Carlisle United|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Keith Curle|/keith-curle/profil/trainer/4315|100 Th. €|Free transfer|27 years 03 months 09 days 
kadu|/kadu/profil/spieler/52828|Centre-Back                            |Atlético-PR|Grêmio|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Roger Machado|/roger-machado/profil/trainer/32869|1,00 Mill. €|Free transfer|29 years 05 months 19 days 
renatinho|/renatinho/profil/spieler/52931|Right Wing                            |Chiangrai Utd.|KF Skënderbeu|Thai Premier League|Kategoria Superiore|Teerasak Po-on|/teerasak-po-on/profil/trainer/45884|Gentian Lici|/gentian-lici/profil/trainer/51904|600 Th. €|Free transfer|28 years 07 months 25 days 
ostoja-stjepanovic|/ostoja-stjepanovic/profil/spieler/54547|Defensive Midfield                            |OFK Beograd|AEL Limassol|SuperLiga|Division A|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Makis Chavos|/makis-chavos/profil/trainer/12494|200 Th. €|Free transfer|30 years 11 months 22 days 
matias-fritzler|/matias-fritzler/profil/spieler/54557|Defensive Midfield                            |CA Lanús|CA Huracán|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|650 Th. €|Free transfer|29 years 04 months 16 days 
joeri-de-kamps|/joeri-de-kamps/profil/spieler/57303|Defensive Midfield                            |NAC Breda|Slo. Bratislava|Jupiler League|Corgon liga|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|350 Th. €|Free transfer|23 years 10 months 29 days 
igor-oshchypko|/igor-oshchypko/profil/spieler/58425|Left-Back                            |Zaria Balti|Botev Plovdiv|Divizia Nationala|A Grupa|Viktor Dogadaylo|/viktor-dogadaylo/profil/trainer/15327|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|350 Th. €|Free transfer|30 years 02 months 14 days 
paolo-de-la-haza|/paolo-de-la-haza/profil/spieler/58533|Right-Back                            |Sport. Cristal|Juan Aurich|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Mariano Soso|/mariano-soso/profil/trainer/38746|Victor Rivera|/victor-rivera/profil/trainer/9278|250 Th. €|Free transfer|32 years 01 month 09 days 
peter-cogley|/peter-cogley/profil/spieler/74701|Right-Back                            |AS Trencin|Bohemians 1905|Corgon liga|Gambrinus Liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|450 Th. €|Free transfer|27 years 04 months 28 days 
mustafa-asan|/mustafa-asan/profil/spieler/76438|Central Midfield                            |Sanliurfaspor |Karsiyaka|1.Lig|1.Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|450 Th. €|Free transfer|27 years 03 months 28 days 
mateusz-machaj|/mateusz-machaj/profil/spieler/80890|Attacking Midfield                            |Slask Wroclaw|Chrobry Glogow|Ekstraklasa|1 Liga|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|350 Th. €|Free transfer|26 years 06 months 11 days 
aymen-belaid|/aymen-belaid/profil/spieler/81952|Centre-Back                            |Levski Sofia|Rotherham|A Grupa|Championship|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Neil Redfearn|/neil-redfearn/profil/trainer/15692|400 Th. €|Free transfer|27 years 06 days 
juan-muniz|/juan-muniz/profil/spieler/85357|Attacking Midfield                            |Sporting Gijón|Gimnàstic|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Vicente Moreno|/vicente-moreno/profil/trainer/19601|500 Th. €|Free transfer|23 years 09 months 25 days 
aidy-white|/aidy-white/profil/spieler/91347|Left-Back                            |Rotherham|Barnsley FC|Championship|League One|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Lee Johnson|/lee-johnson/profil/trainer/28097|350 Th. €|Free transfer|24 years 02 months 29 days 
vyacheslav-pidnebennoi|/vyacheslav-pidnebennoi/profil/spieler/91452|Central Midfield                            |Dacia|Naftovyk|Divizia Nationala|Perscha Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|200 Th. €|Free transfer|27 years 08 months 05 days 
ernesto-goni|/ernesto-goni/profil/spieler/91759|Left-Back                            |CA Tigre|UD Almería|Primera División|Segunda División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|600 Th. €|Free transfer|30 years 11 months 26 days 
arkadiusz-piech|/arkadiusz-piech/profil/spieler/100485|Centre-Forward                            |Legia Warszawa|AEL Limassol|Ekstraklasa|Division A|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Makis Chavos|/makis-chavos/profil/trainer/12494|650 Th. €|Loan|30 years 07 months 01 day 
maximiliano-calzada|/maximiliano-calzada/profil/spieler/102425|Central Midfield                            |CA Banfield|Defensa|Primera División|Primera División|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Ariel Holan|/ariel-holan/profil/trainer/41113|800 Th. €|Free transfer|25 years 08 months 18 days 
adam-sarota|/adam-sarota/profil/spieler/109305|Right Midfield                            |FC Utrecht|Go Ahead Eagles|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Dennis Demmers|/dennis-demmers/profil/trainer/24907|350 Th. €|Free transfer|27 years 11 days 
eugenio-mena|/eugenio-mena/profil/spieler/113999|Left-Back                            |Cruzeiro|São Paulo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|2,75 Mill. €|Loan|27 years 05 months 21 days 
samir-badr|/samir-badr/profil/spieler/118484|Keeper                            |Switchbacks FC|Bethlehem Steel|USL Pro|USL Pro|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|Brendan Burke|/brendan-burke/profil/trainer/43849|50 Th. €|Free transfer|23 years 09 months 06 days 
steffen-straub|/steffen-straub/profil/spieler/119576|Left Midfield                            |Waldh. Mannheim|SC Hauenstein|Regionalliga Südwest|Oberliga Rheinland-Pfalz/Saar|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Jürgen Kohler|/jurgen-kohler/profil/trainer/2091|100 Th. €|Free transfer|21 years 06 months 25 days 
florijon-belegu|/florijon-belegu/profil/spieler/122180|Right-Back                            |FSV Frankfurt|Berliner AK|2.Bundesliga|Regionalliga Nordost|Tomas Oral|/tomas-oral/profil/trainer/3384|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|100 Th. €|Free transfer|22 years 09 months 26 days 
