jeffrey-gouweleeuw|/jeffrey-gouweleeuw/profil/spieler/106405|Centre-Back                            |AZ Alkmaar|FC Augsburg|Eredivisie|1.Bundesliga|John van den Brom|/john-van-den-brom/profil/trainer/1886|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|3,00 Mill. €|3,00 Mill. €|24 years 05 months 30 days 
yanic-wildschut|/yanic-wildschut/profil/spieler/151189|Left Wing                            |Middlesbrough|Wigan|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Gary Caldwell|/gary-caldwell/profil/trainer/39743|500 Th. €|800 Th. €|24 years 02 months 08 days 
sinthaweechai-hathairattanakool|/sinthaweechai-hathairattanakool/profil/spieler/28195|Keeper                            |Chonburi FC|Suphanburi FC|Thai Premier League|Thai Premier League|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|Sérgio Aparecido Alexandre|/sergio-aparecido-alexandre/profil/trainer/27039|125 Th. €|365 Th. €|33 years 09 months 17 days 
francis-narh|/francis-narh/profil/spieler/262593|Right Wing                            |Banik Ostrava|Levski Sofia|Gambrinus Liga|A Grupa|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|300 Th. €|200 Th. €|21 years 08 months 22 days 
javier-reina|/javier-reina/profil/spieler/73095|Left Wing                            |Seongnam FC|Colo Colo|K-League Classic|Primera División Clausura|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|150 Th. €|Loan fee:137 Th. €|27 years 05 days 
ronny-marcos|/ronny-marcos/profil/spieler/159037|Left-Back                            |Hamburger SV|Greuther Fürth|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|600 Th. €|100 Th. €|22 years 03 months 09 days 
senijad-ibricic|/senijad-ibricic/profil/spieler/27861|Attacking Midfield                            |Karsiyaka|Sepahan|1.Lig|Iranian Pro League|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Igor Stimac|/igor-stimac/profil/trainer/11616|1,00 Mill. €|Free transfer|30 years 03 months 14 days 
rydell-poepon|/rydell-poepon/profil/spieler/43247|Centre-Forward                            |Qarabag Agdam|Roda JC|Premyer Liqasi|Eredivisie|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Darije Kalezic|/darije-kalezic/profil/trainer/9382|600 Th. €|Free transfer|28 years 04 months 12 days 
tando-velaphi|/tando-velaphi/profil/spieler/49529|Keeper                            |Melbourne City|Shonan Bellmare|A-League|J. League Division 1 – Second Stage|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|200 Th. €|Free transfer|28 years 08 months 23 days 
jonathan-reis|/jonathan-reis/profil/spieler/53444|Centre-Forward                            |Boluspor|H. C. Sapporo|1.Lig|J. League Division 2|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|Shuhei Yomoda|/shuhei-yomoda/profil/trainer/41995|1,00 Mill. €|Free transfer|26 years 07 months 03 days 
carlos-soto|/carlos-soto/profil/spieler/68767|Left-Back                            |Aldosivi|Club Atlético Central Córdoba (SdE)|Primera División|Primera B Nacional|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|Luis Adrián Medero|/luis-adrian-medero/profil/trainer/11498|175 Th. €|Free transfer|31 years 11 months 20 days 
marco-paixao|/marco-paixao/profil/spieler/71662|Centre-Forward                            |Sparta Praha|Lechia Gdansk|Gambrinus Liga|Ekstraklasa|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Piotr Nowak|/piotr-nowak/profil/trainer/3214|750 Th. €|Free transfer|31 years 03 months 21 days 
diego-martinones|/diego-martinones/profil/spieler/72582|Centre-Forward                            |Villa Teresa|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Vito Beato|/vito-beato/profil/trainer/23239|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|300 Th. €|Free transfer|30 years 11 months 15 days 
pablo-miguez|/pablo-miguez/profil/spieler/76717|Defensive Midfield                            |Alianza Lima|Olimpo|Torneo Descentralizado Liguilla Impar|Primera División|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Diego Osella|/diego-osella/profil/trainer/12785|550 Th. €|Free transfer|28 years 06 months 21 days 
chang-su-kim|/chang-su-kim/profil/spieler/81792|Right-Back                            |Kashiwa Reysol|Jeonbuk Motors|J. League Division 1 – Second Stage|K-League Classic|Milton Mendes|/milton-mendes/profil/trainer/40052|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|600 Th. €|Free transfer|30 years 03 months 28 days 
