tanaboon-kesarat|/tanaboon-kesarat/profil/spieler/261508|Defensive Midfield                            |Muangthong Utd.|Chiangrai Utd.|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Alexandre Gama|/alexandre-gama/profil/trainer/37277|300 Th. €|1,36 Mill. €|23 years 02 months 10 days 
lorenzo-crocetti|/lorenzo-crocetti/profil/spieler/143995|Centre-Forward                            |Lecco|VF Colligiana|Serie D - Girone B|Serie D - Girone D|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|75 Th. €|gratuito|33 years 02 months 11 days 
fabrizio-roberti|/fabrizio-roberti/profil/spieler/167648|Centre-Forward                            |Anzio|Ostiamare|Serie D - Girone H|Serie D - Girone G|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|Alfonso Greco|/alfonso-greco/profil/trainer/25314|50 Th. €|gratuito|23 years 10 months 24 days 
luigi-battiloro|/luigi-battiloro/profil/spieler/408492|Secondary Striker                            |Alfonsine|Romagna Centro|Serie D - Girone F|Serie D - Girone F|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|Simone Muccioli|/simone-muccioli/profil/trainer/48962|50 Th. €|gratuito|20 years 10 months 22 days 
biagio-pagano|/biagio-pagano/profil/spieler/16899|Right Wing                            |Viareggio|Massese|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|75 Th. €|Free transfer|33 years 10 months 02 days 
fabio-roselli|/fabio-roselli/profil/spieler/29567|Central Midfield                            |Catanzaro|Castelvetro|Prima Divisione - Girone C|Serie D - Girone D|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Cristian Serpini|/cristian-serpini/profil/trainer/46455|50 Th. €|Free transfer|33 years 07 months 19 days 
rhys-murphy|/rhys-murphy/profil/spieler/45230|Centre-Forward                            |Forest Green|York City|Conference National|Conference National|Mark Cooper|/mark-cooper/profil/trainer/7586|Gary Mills|/gary-mills/profil/trainer/2000|125 Th. €|Loan|26 years 25 days 
yohan-tavares|/yohan-tavares/profil/spieler/85953|Centre-Back                            |Estoril|Bangkok Utd.|Primeira Liga|Thai Premier League|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Mano Pölking|/mano-polking/profil/trainer/7317|2,75 Mill. €|Free transfer|28 years 08 months 29 days 
alessandro-cesca|/alessandro-cesca/profil/spieler/101360|Centre-Forward                            |Correggese|Adriese 1906|Serie D - Girone D|Serie D - Girone D|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|25 Th. €|Free transfer|36 years 00 days 
emanuele-testardi|/emanuele-testardi/profil/spieler/102563|Centre-Forward                            |San Severo|Gozzano|Serie D - Girone H|Serie D - Girone A|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Massimo Gardano|/massimo-gardano/profil/trainer/42603|100 Th. €|Free transfer|25 years 11 months 00 days 
roberto-guitto|/roberto-guitto/profil/spieler/146761|Defensive Midfield                            |Lecco|Gozzano|Serie D - Girone B|Serie D - Girone A|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Massimo Gardano|/massimo-gardano/profil/trainer/42603|75 Th. €|Free transfer|25 years 09 months 16 days 
